workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_loose,BALANCE,18.751,-0.011277,0.413634,0.001024,0.784799992,0.000021788,-0.000196816,0.179486,7,0.000010236,0.001023573,0.000731124,0.000731124,0.000616881,manual_A_near_upright
real_loose,BALANCE,18.803,-0.011216,0.404901,0.000975,0.784799992,0.000020897,-0.000195752,0.176305,7,0.000009745,0.000974504,0.000696074,0.000696074,0.000615404,manual_A_near_upright
real_loose,BALANCE,18.854,-0.011157,0.396389,0.000912,0.784799993,0.000020306,-0.000194731,0.173167,7,0.000009120,0.000911974,0.000651410,0.000651410,0.000613353,manual_A_near_upright
real_loose,BALANCE,18.905,-0.011101,0.388090,0.000874,0.784799993,0.000019194,-0.000193756,0.170096,7,0.000008737,0.000873729,0.000624092,0.000624092,0.000612705,manual_A_near_upright
real_loose,BALANCE,18.955,-0.011047,0.379999,0.000836,0.784799993,0.000018462,-0.000192814,0.167098,7,0.000008357,0.000835699,0.000596928,0.000596928,0.000611260,manual_A_near_upright
real_loose,BALANCE,19.006,-0.010996,0.372111,0.000788,0.784799993,0.000017781,-0.000191912,0.164139,7,0.000007883,0.000788300,0.000563071,0.000563071,0.000609826,manual_A_near_upright
real_loose,BALANCE,19.057,-0.010946,0.364418,0.000757,0.784799993,0.000016899,-0.000191046,0.161243,7,0.000007566,0.000756578,0.000540413,0.000540413,0.000608998,manual_A_near_upright
real_loose,BALANCE,19.108,-0.010898,0.356917,0.000709,0.784799993,0.000016264,-0.000190214,0.158384,7,0.000007093,0.000709328,0.000506663,0.000506663,0.000607696,manual_A_near_upright
real_loose,BALANCE,19.159,-0.010853,0.349601,0.000667,0.784799993,0.000015737,-0.000189414,0.155587,7,0.000006670,0.000667022,0.000476444,0.000476444,0.000606238,manual_A_near_upright
real_loose,BALANCE,19.210,-0.010809,0.342464,0.000624,0.784799993,0.000015112,-0.000188645,0.152824,7,0.000006241,0.000624093,0.000445780,0.000445780,0.000605126,manual_A_near_upright
real_loose,BALANCE,19.261,-0.010766,0.335503,0.000592,0.784799993,0.000014395,-0.000187910,0.150137,7,0.000005923,0.000592333,0.000423095,0.000423095,0.000604346,manual_A_near_upright
real_loose,BALANCE,19.312,-0.010726,0.328712,0.000558,0.784799993,0.000013872,-0.000187200,0.147491,7,0.000005579,0.000557933,0.000398524,0.000398524,0.000603187,manual_A_near_upright
real_loose,BALANCE,19.363,-0.010686,0.322085,0.000505,0.784799993,0.000013534,-0.000186514,0.144848,7,0.000005052,0.000505240,0.000360886,0.000360886,0.000601667,manual_A_near_upright
real_loose,BALANCE,19.414,-0.010649,0.315618,0.000478,0.784799993,0.000012989,-0.000185855,0.142279,7,0.000004784,0.000478368,0.000341691,0.000341691,0.000600732,manual_A_near_upright
real_loose,BALANCE,19.465,-0.010613,0.309307,0.000449,0.784799993,0.000012417,-0.000185223,0.139759,7,0.000004494,0.000449380,0.000320986,0.000320986,0.000599957,manual_A_near_upright
real_loose,BALANCE,19.516,-0.010578,0.303146,0.000413,0.784799993,0.000011973,-0.000184616,0.137271,7,0.000004128,0.000412779,0.000294842,0.000294842,0.000598958,manual_A_near_upright
real_loose,BALANCE,19.567,-0.010544,0.297133,0.000382,0.784799993,0.000011514,-0.000184034,0.134851,7,0.000003821,0.000382123,0.000272945,0.000272945,0.000598081,manual_A_near_upright
real_loose,BALANCE,19.618,-0.010512,0.291263,0.000354,0.784799993,0.000011094,-0.000183471,0.132466,7,0.000003537,0.000353750,0.000252678,0.000252678,0.000597176,manual_A_near_upright
real_loose,BALANCE,19.670,-0.010481,0.285533,0.000308,0.784799993,0.000010685,-0.000182929,0.130068,7,0.000003077,0.000307662,0.000219759,0.000219759,0.000596313,manual_A_near_upright
real_loose,BALANCE,19.721,-0.010451,0.279936,0.000294,0.784799993,0.000010215,-0.000182405,0.127762,7,0.000003024,0.000302375,0.000215982,0.000215982,0.000595798,manual_A_near_upright
real_loose,BALANCE,19.773,-0.010422,0.274470,0.000254,0.784799994,0.000009937,-0.000181901,0.125454,7,0.000002539,0.000253882,0.000181344,0.000181344,0.000594614,manual_A_near_upright
real_loose,BALANCE,19.824,-0.010394,0.269131,0.000236,0.784799994,0.000009545,-0.000181415,0.123218,7,0.000002360,0.000235962,0.000168544,0.000168544,0.000593903,manual_A_near_upright
real_loose,BALANCE,19.875,-0.010368,0.263916,0.000214,0.784799994,0.000009182,-0.000180950,0.121026,7,0.000002140,0.000214011,0.000152865,0.000152865,0.000593192,manual_A_near_upright
real_loose,BALANCE,19.927,-0.010342,0.258821,0.000186,0.784799994,0.000008880,-0.000180501,0.118863,7,0.000001922,0.000192158,0.000137256,0.000137256,0.000592693,manual_A_near_upright
real_loose,BALANCE,19.978,-0.010317,0.253844,0.000166,0.784799994,0.000008490,-0.000180070,0.116737,7,0.000001657,0.000165745,0.000118389,0.000118389,0.000591862,manual_A_near_upright
real_loose,BALANCE,20.030,-0.010293,0.248981,0.000150,0.784799994,0.000008122,-0.000179654,0.114665,7,0.000001497,0.000149724,0.000106945,0.000106945,0.000591332,manual_A_near_upright
real_loose,BALANCE,20.081,-0.010271,0.244230,0.000130,0.784799994,0.000007824,-0.000179256,0.112640,7,0.000001304,0.000130407,0.000093148,0.000093148,0.000590693,manual_A_near_upright
real_loose,BALANCE,20.131,-0.010249,0.239588,0.000104,0.784799994,0.000007548,-0.000178876,0.110655,7,0.000001037,0.000103712,0.000074080,0.000074080,0.000590064,manual_A_near_upright
real_loose,BALANCE,20.183,-0.010228,0.235052,0.000076,0.784799994,0.000007305,-0.000178504,0.108665,7,0.000000783,0.000078309,0.000055935,0.000055935,0.000589354,manual_A_near_upright
real_loose,BALANCE,20.234,-0.010207,0.230619,0.000061,0.784799994,0.000006973,-0.000178146,0.106734,7,0.000000664,0.000066372,0.000047409,0.000047409,0.000589034,manual_A_near_upright
real_loose,BALANCE,20.285,-0.010187,0.226286,0.000038,0.784799994,0.000006802,-0.000177800,0.104827,7,0.000000393,0.000039339,0.000028100,0.000028100,0.000588313,manual_A_near_upright
real_loose,BALANCE,20.337,-0.010168,0.222050,0.000009,0.784799994,0.000006589,-0.000177467,0.102932,7,0.000000093,0.000009346,0.000006676,0.000006676,0.000587574,manual_A_near_upright
real_loose,BALANCE,20.388,-0.010150,0.217909,0.000007,0.784799994,0.000006259,-0.000177148,0.101133,7,0.000000066,0.000006560,0.000004686,0.000004686,0.000587284,manual_A_near_upright
real_loose,BALANCE,20.438,-0.010132,0.213861,-0.000010,0.784799994,0.000006041,-0.000176842,0.099355,7,-0.000000072,-0.000007165,-0.000005118,-0.000005118,0.000586861,manual_A_near_upright
real_loose,BALANCE,20.489,-0.010115,0.209905,-0.000033,0.784799994,0.000005857,-0.000176547,0.097601,7,-0.000000329,-0.000032871,-0.000023479,-0.000023479,0.000586203,manual_A_near_upright
real_loose,BALANCE,20.540,-0.010099,0.206036,-0.000049,0.784799994,0.000005674,-0.000176259,0.095873,7,-0.000000494,-0.000049363,-0.000035259,-0.000035259,0.000585665,manual_A_near_upright
real_loose,BALANCE,20.591,-0.010083,0.202254,-0.000065,0.784799994,0.000005431,-0.000175984,0.094176,7,-0.000000654,-0.000065410,-0.000046721,-0.000046721,0.000585311,manual_A_near_upright
real_loose,BALANCE,20.642,-0.010068,0.198556,-0.000083,0.784799994,0.000005240,-0.000175717,0.092504,7,-0.000000834,-0.000083375,-0.000059554,-0.000059554,0.000584863,manual_A_near_upright
real_loose,BALANCE,20.693,-0.010053,0.194939,-0.000099,0.784799994,0.000005094,-0.000175459,0.090867,7,-0.000000990,-0.000099007,-0.000070720,-0.000070720,0.000584336,manual_A_near_upright
real_loose,BALANCE,20.743,-0.010039,0.191402,-0.000107,0.784799994,0.000004848,-0.000175211,0.089275,7,-0.000001072,-0.000107206,-0.000076576,-0.000076576,0.000584084,manual_A_near_upright
real_loose,BALANCE,20.794,-0.010025,0.187943,-0.000133,0.784799994,0.000004844,-0.000174971,0.087696,7,-0.000001329,-0.000132942,-0.000094959,-0.000094959,0.000583344,manual_A_near_upright
real_loose,BALANCE,20.845,-0.010012,0.184559,-0.000147,0.784799994,0.000004628,-0.000174739,0.086135,7,-0.000001472,-0.000147162,-0.000105116,-0.000105116,0.000583008,manual_A_near_upright
real_loose,BALANCE,20.896,-0.009999,0.181249,-0.000151,0.784799994,0.000004370,-0.000174515,0.084618,7,-0.000001511,-0.000151076,-0.000107911,-0.000107911,0.000582862,manual_A_near_upright
real_loose,BALANCE,20.948,-0.009987,0.178011,-0.000168,0.784799994,0.000004244,-0.000174298,0.083114,7,-0.000001684,-0.000168440,-0.000120314,-0.000120314,0.000582428,manual_A_near_upright
real_loose,BALANCE,20.998,-0.009975,0.174842,-0.000183,0.784799994,0.000004092,-0.000174090,0.081646,7,-0.000001826,-0.000182581,-0.000130415,-0.000130415,0.000582085,manual_A_near_upright
real_loose,BALANCE,21.049,-0.009963,0.171743,-0.000194,0.784799994,0.000003960,-0.000173887,0.080199,7,-0.000001937,-0.000193717,-0.000138369,-0.000138369,0.000581711,manual_A_near_upright
real_loose,BALANCE,21.100,-0.009952,0.168709,-0.000210,0.784799994,0.000003830,-0.000173692,0.078773,7,-0.000002099,-0.000209864,-0.000149903,-0.000149903,0.000581363,manual_A_near_upright
real_loose,BALANCE,21.151,-0.009941,0.165741,-0.000222,0.784799994,0.000003735,-0.000173504,0.077386,7,-0.000002221,-0.000222084,-0.000158631,-0.000158631,0.000580951,manual_A_near_upright
real_loose,BALANCE,21.202,-0.009931,0.162836,-0.000232,0.784799994,0.000003598,-0.000173322,0.076021,7,-0.000002324,-0.000232351,-0.000165965,-0.000165965,0.000580660,manual_A_near_upright
real_loose,BALANCE,21.253,-0.009921,0.159993,-0.000245,0.784799994,0.000003512,-0.000173145,0.074677,7,-0.000002449,-0.000244863,-0.000174902,-0.000174902,0.000580265,manual_A_near_upright
real_loose,BALANCE,21.303,-0.009911,0.157211,-0.000253,0.784799994,0.000003348,-0.000172975,0.073360,7,-0.000002533,-0.000253252,-0.000180894,-0.000180894,0.000580081,manual_A_near_upright
real_loose,BALANCE,21.354,-0.009901,0.154488,-0.000268,0.784799994,0.000003299,-0.000172810,0.072060,7,-0.000002676,-0.000267567,-0.000191120,-0.000191120,0.000579636,manual_A_near_upright
real_loose,BALANCE,21.405,-0.009892,0.151822,-0.000276,0.784799994,0.000003144,-0.000172651,0.070786,7,-0.000002760,-0.000276027,-0.000197162,-0.000197162,0.000579467,manual_A_near_upright
real_loose,BALANCE,21.456,-0.009883,0.149212,-0.000284,0.784799994,0.000003031,-0.000172498,0.069545,7,-0.000002842,-0.000284233,-0.000203024,-0.000203024,0.000579344,manual_A_near_upright
real_loose,BALANCE,21.507,-0.009875,0.146657,-0.000297,0.784799994,0.000002940,-0.000172348,0.068310,7,-0.000002967,-0.000296683,-0.000211917,-0.000211917,0.000578927,manual_A_near_upright
real_loose,BALANCE,21.557,-0.009867,0.144156,-0.000302,0.784799994,0.000002815,-0.000172203,0.067109,7,-0.000003020,-0.000302011,-0.000215722,-0.000215722,0.000578734,manual_A_near_upright
real_loose,BALANCE,21.608,-0.009859,0.141707,-0.000317,0.784799994,0.000002774,-0.000172065,0.065924,7,-0.000003168,-0.000316846,-0.000226319,-0.000226319,0.000578364,manual_A_near_upright
real_loose,BALANCE,21.659,-0.009851,0.139309,-0.000331,0.784799994,0.000002762,-0.000171928,0.064750,7,-0.000003312,-0.000331248,-0.000236606,-0.000236606,0.000577929,manual_A_near_upright
real_loose,BALANCE,21.710,-0.009843,0.136961,-0.000334,0.784799994,0.000002590,-0.000171796,0.063600,7,-0.000003321,-0.000332095,-0.000237210,-0.000237210,0.000577959,manual_A_near_upright
real_loose,BALANCE,21.761,-0.009836,0.134660,-0.000341,0.784799994,0.000002500,-0.000171669,0.062476,7,-0.000003413,-0.000341322,-0.000243802,-0.000243802,0.000577710,manual_A_near_upright
real_loose,BALANCE,21.812,-0.009829,0.132408,-0.000351,0.784799994,0.000002432,-0.000171546,0.061368,7,-0.000003508,-0.000350847,-0.000250605,-0.000250605,0.000577420,manual_A_near_upright
real_loose,BALANCE,21.863,-0.009822,0.130201,-0.000356,0.784799994,0.000002336,-0.000171426,0.060279,7,-0.000003565,-0.000356499,-0.000254642,-0.000254642,0.000577241,manual_A_near_upright
real_loose,BALANCE,21.914,-0.009815,0.128039,-0.000365,0.784799994,0.000002303,-0.000171311,0.059217,7,-0.000003652,-0.000365229,-0.000260878,-0.000260878,0.000576931,manual_A_near_upright
real_loose,BALANCE,21.965,-0.009809,0.125922,-0.000374,0.784799994,0.000002219,-0.000171200,0.058170,7,-0.000003740,-0.000373987,-0.000267133,-0.000267133,0.000576779,manual_A_near_upright
real_loose,BALANCE,22.016,-0.009803,0.123848,-0.000382,0.784799994,0.000002121,-0.000171092,0.057137,7,-0.000003816,-0.000381593,-0.000272567,-0.000272567,0.000576622,manual_A_near_upright
real_loose,BALANCE,22.077,-0.009796,0.121416,-0.000387,0.784799994,0.000002017,-0.000170968,0.055943,7,-0.000003866,-0.000386633,-0.000276166,-0.000276166,0.000576451,manual_A_near_upright
real_loose,BALANCE,22.128,-0.009790,0.119434,-0.000400,0.784799994,0.000002011,-0.000170867,0.054945,7,-0.000003998,-0.000399832,-0.000285594,-0.000285594,0.000576121,manual_A_near_upright
real_loose,BALANCE,22.179,-0.009784,0.117492,-0.000405,0.784799994,0.000001932,-0.000170769,0.053969,7,-0.000004036,-0.000403628,-0.000288306,-0.000288306,0.000576021,manual_A_near_upright
real_loose,BALANCE,22.230,-0.009779,0.115589,-0.000408,0.784799994,0.000001827,-0.000170674,0.053019,7,-0.000004082,-0.000408160,-0.000291543,-0.000291543,0.000575906,manual_A_near_upright
real_loose,BALANCE,22.281,-0.009774,0.113725,-0.000417,0.784799994,0.000001803,-0.000170580,0.052072,7,-0.000004169,-0.000416927,-0.000297805,-0.000297805,0.000575646,manual_A_near_upright
real_loose,BALANCE,22.331,-0.009768,0.111898,-0.000421,0.784799994,0.000001712,-0.000170492,0.051156,7,-0.000004209,-0.000420949,-0.000300678,-0.000300678,0.000575566,manual_A_near_upright
real_loose,BALANCE,22.382,-0.009764,0.110107,-0.000428,0.784799994,0.000001698,-0.000170406,0.050255,7,-0.000004285,-0.000428483,-0.000306059,-0.000306059,0.000575305,manual_A_near_upright
real_loose,BALANCE,22.433,-0.009759,0.108353,-0.000435,0.784799994,0.000001643,-0.000170322,0.049363,7,-0.000004351,-0.000435106,-0.000310790,-0.000310790,0.000575151,manual_A_near_upright
real_loose,BALANCE,22.485,-0.009754,0.106633,-0.000446,0.784799994,0.000001679,-0.000170241,0.048488,7,-0.000004463,-0.000446260,-0.000318757,-0.000318757,0.000574790,manual_A_near_upright
real_loose,BALANCE,22.536,-0.009749,0.104948,-0.000452,0.784799994,0.000001617,-0.000170161,0.047619,7,-0.000004524,-0.000452392,-0.000323137,-0.000323137,0.000574666,manual_A_near_upright
real_loose,BALANCE,22.587,-0.009745,0.103295,-0.000456,0.784799994,0.000001550,-0.000170083,0.046766,7,-0.000004560,-0.000456028,-0.000325735,-0.000325735,0.000574557,manual_A_near_upright
real_loose,BALANCE,22.639,-0.009741,0.101675,-0.000460,0.784799994,0.000001467,-0.000170008,0.045932,7,-0.000004601,-0.000460091,-0.000328636,-0.000328636,0.000574507,manual_A_near_upright
real_loose,BALANCE,22.690,-0.009737,0.100087,-0.000465,0.784799994,0.000001429,-0.000169936,0.045115,7,-0.000004652,-0.000465190,-0.000332279,-0.000332279,0.000574353,manual_A_near_upright
real_loose,BALANCE,22.741,-0.009733,0.098530,-0.000468,0.784799994,0.000001368,-0.000169866,0.044317,7,-0.000004682,-0.000468184,-0.000334417,-0.000334417,0.000574262,manual_A_near_upright
real_loose,BALANCE,22.791,-0.009729,0.097004,-0.000471,0.784799994,0.000001326,-0.000169799,0.043541,7,-0.000004711,-0.000471116,-0.000336512,-0.000336512,0.000574102,manual_A_near_upright
real_loose,BALANCE,22.842,-0.009725,0.095508,-0.000478,0.784799994,0.000001290,-0.000169734,0.042770,7,-0.000004780,-0.000477964,-0.000341403,-0.000341403,0.000573998,manual_A_near_upright
real_loose,BALANCE,22.893,-0.009721,0.094042,-0.000484,0.784799994,0.000001247,-0.000169671,0.042015,7,-0.000004837,-0.000483704,-0.000345503,-0.000345503,0.000573889,manual_A_near_upright
real_loose,BALANCE,22.945,-0.009718,0.092604,-0.000494,0.784799994,0.000001297,-0.000169607,0.041256,7,-0.000004931,-0.000493118,-0.000352227,-0.000352227,0.000573630,manual_A_near_upright
real_loose,BALANCE,22.996,-0.009714,0.091194,-0.000493,0.784799994,0.000001195,-0.000169545,0.040524,7,-0.000004929,-0.000492949,-0.000352106,-0.000352106,0.000573585,manual_A_near_upright
real_loose,BALANCE,23.046,-0.009711,0.089811,-0.000492,0.784799994,0.000001104,-0.000169488,0.039817,7,-0.000004922,-0.000492192,-0.000351566,-0.000351566,0.000573610,manual_A_near_upright
real_loose,BALANCE,23.097,-0.009708,0.088455,-0.000501,0.784799994,0.000001110,-0.000169431,0.039109,7,-0.000005014,-0.000501374,-0.000358125,-0.000358125,0.000573359,manual_A_near_upright
real_loose,BALANCE,23.148,-0.009705,0.087126,-0.000506,0.784799994,0.000001086,-0.000169376,0.038415,7,-0.000005052,-0.000505159,-0.000360828,-0.000360828,0.000573303,manual_A_near_upright
real_loose,BALANCE,23.199,-0.009701,0.085823,-0.000509,0.784799994,0.000001061,-0.000169322,0.037737,7,-0.000005083,-0.000508252,-0.000363037,-0.000363037,0.000573200,manual_A_near_upright
real_loose,BALANCE,23.250,-0.009699,0.084545,-0.000513,0.784799994,0.000000960,-0.000169272,0.037070,7,-0.000005052,-0.000505243,-0.000360888,-0.000360888,0.000573154,manual_A_near_upright
real_loose,BALANCE,23.301,-0.009696,0.083292,-0.000518,0.784799994,0.000000971,-0.000169221,0.036414,7,-0.000005180,-0.000517982,-0.000369987,-0.000369987,0.000573019,manual_A_near_upright
real_loose,BALANCE,23.352,-0.009693,0.082063,-0.000523,0.784799994,0.000000986,-0.000169170,0.035765,7,-0.000005215,-0.000521491,-0.000372493,-0.000372493,0.000572885,manual_A_near_upright
real_loose,BALANCE,23.403,-0.009690,0.080857,-0.000525,0.784799994,0.000000976,-0.000169121,0.035132,7,-0.000005254,-0.000525376,-0.000375268,-0.000375268,0.000572670,manual_A_near_upright
real_loose,BALANCE,23.454,-0.009687,0.079675,-0.000530,0.784799994,0.000000934,-0.000169075,0.034509,7,-0.000005302,-0.000530170,-0.000378693,-0.000378693,0.000572613,manual_A_near_upright
real_loose,BALANCE,23.505,-0.009685,0.078515,-0.000534,0.784799994,0.000000911,-0.000169030,0.033895,7,-0.000005340,-0.000533985,-0.000381418,-0.000381418,0.000572515,manual_A_near_upright
real_loose,BALANCE,23.557,-0.009682,0.077378,-0.000536,0.784799994,0.000000865,-0.000168985,0.033292,7,-0.000005361,-0.000536107,-0.000382934,-0.000382934,0.000572474,manual_A_near_upright
real_loose,BALANCE,23.608,-0.009680,0.076262,-0.000539,0.784799994,0.000000837,-0.000168942,0.032701,7,-0.000005392,-0.000539216,-0.000385155,-0.000385155,0.000572393,manual_A_near_upright
real_loose,BALANCE,23.658,-0.009677,0.075167,-0.000542,0.784799994,0.000000817,-0.000168900,0.032124,7,-0.000005417,-0.000541672,-0.000386909,-0.000386909,0.000572299,manual_A_near_upright
real_loose,BALANCE,23.709,-0.009675,0.074094,-0.000545,0.784799994,0.000000817,-0.000168860,0.031559,7,-0.000005450,-0.000544999,-0.000389285,-0.000389285,0.000572163,manual_A_near_upright
real_loose,BALANCE,23.760,-0.009673,0.073041,-0.000551,0.784799994,0.000000847,-0.000168820,0.030999,7,-0.000005511,-0.000551144,-0.000393674,-0.000393674,0.000571957,manual_A_near_upright
real_loose,BALANCE,23.811,-0.009671,0.072008,-0.000552,0.784799994,0.000000767,-0.000168782,0.030454,7,-0.000005516,-0.000551609,-0.000394007,-0.000394007,0.000572020,manual_A_near_upright
real_loose,BALANCE,23.861,-0.009668,0.070994,-0.000553,0.784799994,0.000000717,-0.000168745,0.029918,7,-0.000005530,-0.000552977,-0.000394984,-0.000394984,0.000572013,manual_A_near_upright
real_loose,BALANCE,23.912,-0.009666,0.070001,-0.000557,0.784799994,0.000000715,-0.000168709,0.029392,7,-0.000005563,-0.000556282,-0.000397344,-0.000397344,0.000571915,manual_A_near_upright
real_loose,BALANCE,23.963,-0.009664,0.069026,-0.000560,0.784799994,0.000000690,-0.000168674,0.028871,7,-0.000005604,-0.000560371,-0.000400265,-0.000400265,0.000571835,manual_A_near_upright
real_loose,BALANCE,24.014,-0.009662,0.068069,-0.000564,0.784799994,0.000000686,-0.000168639,0.028358,7,-0.000005643,-0.000564283,-0.000403059,-0.000403059,0.000571724,manual_A_near_upright
real_loose,BALANCE,24.065,-0.009660,0.067131,-0.000566,0.784799994,0.000000672,-0.000168604,0.027855,7,-0.000005664,-0.000566387,-0.000404562,-0.000404562,0.000571642,manual_A_near_upright
real_loose,BALANCE,24.116,-0.009658,0.066210,-0.000569,0.784799994,0.000000650,-0.000168572,0.027364,7,-0.000005690,-0.000569046,-0.000406461,-0.000406461,0.000571584,manual_A_near_upright
real_loose,BALANCE,24.168,-0.009657,0.065307,-0.000574,0.784799994,0.000000616,-0.000168540,0.026874,7,-0.000005738,-0.000573829,-0.000409878,-0.000409878,0.000571559,manual_A_near_upright
real_loose,BALANCE,24.227,-0.009654,0.064246,-0.000574,0.784799994,0.000000621,-0.000168502,0.026316,7,-0.000005737,-0.000573694,-0.000409781,-0.000409781,0.000571418,manual_A_near_upright
real_loose,BALANCE,24.278,-0.009653,0.063379,-0.000577,0.784799994,0.000000601,-0.000168473,0.025852,7,-0.000005770,-0.000576978,-0.000412127,-0.000412127,0.000571366,manual_A_near_upright
real_loose,BALANCE,24.329,-0.009651,0.062530,-0.000581,0.784799994,0.000000588,-0.000168443,0.025394,7,-0.000005805,-0.000580513,-0.000414652,-0.000414652,0.000571296,manual_A_near_upright
real_loose,BALANCE,24.380,-0.009649,0.061696,-0.000582,0.784799994,0.000000554,-0.000168415,0.024945,7,-0.000005820,-0.000581955,-0.000415682,-0.000415682,0.000571280,manual_A_near_upright
real_loose,BALANCE,24.431,-0.009648,0.060878,-0.000587,0.784799994,0.000000567,-0.000168386,0.024499,7,-0.000005866,-0.000586622,-0.000419016,-0.000419016,0.000571181,manual_A_near_upright
real_loose,BALANCE,24.483,-0.009646,0.060075,-0.000588,0.784799994,0.000000550,-0.000168358,0.024065,7,-0.000005885,-0.000588470,-0.000420336,-0.000420336,0.000571099,manual_A_near_upright
real_loose,BALANCE,24.534,-0.009645,0.059287,-0.000593,0.784799994,0.000000566,-0.000168331,0.023633,7,-0.000005928,-0.000592789,-0.000423421,-0.000423421,0.000570966,manual_A_near_upright
real_loose,BALANCE,24.586,-0.009643,0.058513,-0.000594,0.784799994,0.000000538,-0.000168304,0.023209,7,-0.000005936,-0.000593602,-0.000424002,-0.000424002,0.000570942,manual_A_near_upright
real_loose,BALANCE,24.637,-0.009642,0.057754,-0.000592,0.784799994,0.000000484,-0.000168278,0.022800,7,-0.000005921,-0.000592085,-0.000422918,-0.000422918,0.000570984,manual_A_near_upright
real_loose,BALANCE,24.688,-0.009640,0.057009,-0.000597,0.784799994,0.000000503,-0.000168253,0.022391,7,-0.000005969,-0.000596882,-0.000426344,-0.000426344,0.000570855,manual_A_near_upright
real_loose,BALANCE,24.739,-0.009639,0.056277,-0.000598,0.784799994,0.000000471,-0.000168229,0.021994,7,-0.000005980,-0.000597974,-0.000427124,-0.000427124,0.000570850,manual_A_near_upright
real_loose,BALANCE,24.791,-0.009637,0.055559,-0.000600,0.784799994,0.000000475,-0.000168205,0.021601,7,-0.000006003,-0.000600264,-0.000428760,-0.000428760,0.000570758,manual_A_near_upright
real_loose,BALANCE,24.842,-0.009636,0.054854,-0.000603,0.784799994,0.000000467,-0.000168182,0.021214,7,-0.000006024,-0.000602431,-0.000430308,-0.000430308,0.000570720,manual_A_near_upright
real_loose,BALANCE,24.893,-0.009635,0.054163,-0.000603,0.784799994,0.000000426,-0.000168160,0.020840,7,-0.000006027,-0.000602689,-0.000430492,-0.000430492,0.000570721,manual_A_near_upright
real_loose,BALANCE,24.944,-0.009634,0.053484,-0.000606,0.784799994,0.000000435,-0.000168138,0.020467,7,-0.000006064,-0.000606392,-0.000433137,-0.000433137,0.000570624,manual_A_near_upright
real_loose,BALANCE,24.995,-0.009632,0.052817,-0.000608,0.784799994,0.000000429,-0.000168116,0.020104,7,-0.000006077,-0.000607740,-0.000434100,-0.000434100,0.000570567,manual_A_near_upright
real_loose,BALANCE,25.046,-0.009631,0.052163,-0.000609,0.784799994,0.000000418,-0.000168096,0.019748,7,-0.000006089,-0.000608949,-0.000434964,-0.000434964,0.000570523,manual_A_near_upright
real_loose,BALANCE,25.098,-0.009630,0.051521,-0.000612,0.784799994,0.000000402,-0.000168075,0.019393,7,-0.000006115,-0.000611542,-0.000436815,-0.000436815,0.000570492,manual_A_near_upright
real_loose,BALANCE,25.149,-0.009629,0.050891,-0.000613,0.784799994,0.000000389,-0.000168055,0.019049,7,-0.000006125,-0.000612534,-0.000437524,-0.000437524,0.000570455,manual_A_near_upright
real_loose,BALANCE,25.200,-0.009628,0.050272,-0.000615,0.784799994,0.000000387,-0.000168036,0.018709,7,-0.000006147,-0.000614691,-0.000439065,-0.000439065,0.000570392,manual_A_near_upright
real_loose,BALANCE,25.251,-0.009627,0.049665,-0.000616,0.784799994,0.000000380,-0.000168017,0.018378,7,-0.000006158,-0.000615810,-0.000439864,-0.000439864,0.000570346,manual_A_near_upright
real_loose,BALANCE,25.302,-0.009626,0.049068,-0.000617,0.784799994,0.000000363,-0.000167999,0.018051,7,-0.000006174,-0.000617423,-0.000441016,-0.000441016,0.000570325,manual_A_near_upright
real_loose,BALANCE,25.354,-0.009625,0.048483,-0.000620,0.784799994,0.000000368,-0.000167981,0.017730,7,-0.000006196,-0.000619579,-0.000442557,-0.000442557,0.000570250,manual_A_near_upright
real_loose,BALANCE,25.405,-0.009624,0.047909,-0.000621,0.784799994,0.000000356,-0.000167963,0.017412,7,-0.000006215,-0.000621455,-0.000443897,-0.000443897,0.000570218,manual_A_near_upright
real_loose,BALANCE,25.456,-0.009623,0.047345,-0.000622,0.784799994,0.000000338,-0.000167946,0.017105,7,-0.000006218,-0.000621835,-0.000444168,-0.000444168,0.000570206,manual_A_near_upright
real_loose,BALANCE,25.507,-0.009622,0.046791,-0.000624,0.784799994,0.000000331,-0.000167929,0.016801,7,-0.000006234,-0.000623374,-0.000445267,-0.000445267,0.000570191,manual_A_near_upright
real_loose,BALANCE,25.558,-0.009621,0.046248,-0.000625,0.784799994,0.000000330,-0.000167913,0.016507,7,-0.000006248,-0.000624805,-0.000446290,-0.000446290,0.000570114,manual_A_near_upright
real_loose,BALANCE,25.608,-0.009620,0.045714,-0.000625,0.784799994,0.000000305,-0.000167897,0.016216,7,-0.000006251,-0.000625067,-0.000446476,-0.000446476,0.000570118,manual_A_near_upright
real_loose,BALANCE,25.660,-0.009619,0.045191,-0.000629,0.784799994,0.000000316,-0.000167882,0.015926,7,-0.000006289,-0.000628915,-0.000449225,-0.000449225,0.000570040,manual_A_near_upright
real_loose,BALANCE,25.711,-0.009618,0.044677,-0.000630,0.784799994,0.000000303,-0.000167866,0.015642,7,-0.000006295,-0.000629509,-0.000449649,-0.000449649,0.000570018,manual_A_near_upright
