workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_smooth,BALANCE,17.689,0.011977,-1.693736,-0.003358,0.784799991,-0.000015501,0.000209045,-0.943682,7,-0.000034585,-0.003458455,-0.002470325,-0.002470325,-0.000673259,manual_A_near_upright
real_smooth,BALANCE,17.740,0.011931,-1.663859,-0.003252,0.784799991,-0.000016253,0.000208240,-0.926909,7,-0.000032517,-0.003251663,-0.002322616,-0.002322616,-0.000669007,manual_A_near_upright
real_smooth,BALANCE,17.791,0.011887,-1.634513,-0.003244,0.784799992,-0.000015431,0.000207459,-0.910511,7,-0.000032443,-0.003244300,-0.002317357,-0.002317357,-0.000668328,manual_A_near_upright
real_smooth,BALANCE,17.842,0.011843,-1.605693,-0.003192,0.784799992,-0.000015169,0.000206707,-0.894470,7,-0.000031919,-0.003191850,-0.002279893,-0.002279893,-0.000666400,manual_A_near_upright
real_smooth,BALANCE,17.892,0.011803,-1.577393,-0.003136,0.784799992,-0.000013882,0.000205994,-0.878686,7,-0.000031358,-0.003135827,-0.002239876,-0.002239876,-0.000667063,manual_A_near_upright
real_smooth,BALANCE,17.943,0.011761,-1.549604,-0.003069,0.784799992,-0.000014213,0.000205268,-0.863227,7,-0.000030911,-0.003091100,-0.002207929,-0.002207929,-0.000664963,manual_A_near_upright
real_smooth,BALANCE,17.994,0.011721,-1.522315,-0.002975,0.784799992,-0.000014383,0.000204563,-0.848015,7,-0.000029748,-0.002974835,-0.002124882,-0.002124882,-0.000660996,manual_A_near_upright
real_smooth,BALANCE,18.044,0.011681,-1.495519,-0.002932,0.784799992,-0.000013807,0.000203874,-0.833095,7,-0.000029317,-0.002931690,-0.002094065,-0.002094065,-0.000660034,manual_A_near_upright
real_smooth,BALANCE,18.095,0.011642,-1.469203,-0.002897,0.784799992,-0.000013061,0.000203186,-0.818362,7,-0.000028967,-0.002896727,-0.002069090,-0.002069090,-0.000659486,manual_A_near_upright
real_smooth,BALANCE,18.147,0.011603,-1.443359,-0.002758,0.784799992,-0.000013334,0.000202511,-0.803746,7,-0.000027579,-0.002757912,-0.001969937,-0.001969937,-0.000656533,manual_A_near_upright
real_smooth,BALANCE,18.198,0.011565,-1.417976,-0.002718,0.784799992,-0.000012621,0.000201854,-0.789493,7,-0.000027184,-0.002718365,-0.001941689,-0.001941689,-0.000656012,manual_A_near_upright
real_smooth,BALANCE,18.249,0.011527,-1.393044,-0.002626,0.784799992,-0.000012857,0.000201185,-0.775349,7,-0.000026317,-0.002631674,-0.001879767,-0.001879767,-0.000653701,manual_A_near_upright
real_smooth,BALANCE,18.301,0.011490,-1.368553,-0.002556,0.784799992,-0.000012742,0.000200542,-0.761518,7,-0.000025556,-0.002555639,-0.001825457,-0.001825457,-0.000651261,manual_A_near_upright
real_smooth,BALANCE,18.352,0.011455,-1.344498,-0.002525,0.784799992,-0.000012367,0.000199922,-0.748068,7,-0.000025252,-0.002525206,-0.001803718,-0.001803718,-0.000650054,manual_A_near_upright
real_smooth,BALANCE,18.403,0.011419,-1.320872,-0.002455,0.784799992,-0.000012236,0.000199304,-0.734735,7,-0.000024548,-0.002454781,-0.001753415,-0.001753415,-0.000648269,manual_A_near_upright
real_smooth,BALANCE,18.453,0.011386,-1.297666,-0.002498,0.784799992,-0.000011012,0.000198720,-0.721897,7,-0.000024982,-0.002498157,-0.001784398,-0.001784398,-0.000649217,manual_A_near_upright
real_smooth,BALANCE,18.504,0.011353,-1.274881,-0.002343,0.784799992,-0.000011728,0.000198147,-0.709056,7,-0.000023428,-0.002342770,-0.001673407,-0.001673407,-0.000645553,manual_A_near_upright
real_smooth,BALANCE,18.557,0.011320,-1.252502,-0.002207,0.784799992,-0.000011578,0.000197566,-0.696222,7,-0.000022066,-0.002206643,-0.001576174,-0.001576174,-0.000643936,manual_A_near_upright
real_smooth,BALANCE,18.616,0.011281,-1.226171,-0.002289,0.784799992,-0.000010970,0.000196897,-0.681801,7,-0.000022890,-0.002289025,-0.001635018,-0.001635018,-0.000643711,manual_A_near_upright
real_smooth,BALANCE,18.667,0.011251,-1.204665,-0.002164,0.784799992,-0.000011097,0.000196359,-0.669666,7,-0.000021791,-0.002179127,-0.001556519,-0.001556519,-0.000641235,manual_A_near_upright
real_smooth,BALANCE,18.718,0.011219,-1.183542,-0.002132,0.784799992,-0.000010633,0.000195813,-0.657768,7,-0.000021359,-0.002135887,-0.001525633,-0.001525633,-0.000639963,manual_A_near_upright
real_smooth,BALANCE,18.769,0.011189,-1.162795,-0.002077,0.784799993,-0.000010523,0.000195282,-0.646091,7,-0.000020821,-0.002082144,-0.001487245,-0.001487245,-0.000638631,manual_A_near_upright
real_smooth,BALANCE,18.821,0.011160,-1.142418,-0.002044,0.784799993,-0.000009866,0.000194770,-0.634653,7,-0.000020444,-0.002044422,-0.001460301,-0.001460301,-0.000638542,manual_A_near_upright
real_smooth,BALANCE,18.872,0.011130,-1.122404,-0.001984,0.784799993,-0.000009871,0.000194257,-0.623360,7,-0.000019836,-0.001983629,-0.001416878,-0.001416878,-0.000636782,manual_A_near_upright
real_smooth,BALANCE,18.922,0.011101,-1.102746,-0.001960,0.784799993,-0.000009431,0.000193757,-0.612329,7,-0.000019595,-0.001959536,-0.001399668,-0.001399668,-0.000636138,manual_A_near_upright
real_smooth,BALANCE,18.974,0.011073,-1.083439,-0.001880,0.784799993,-0.000009684,0.000193266,-0.601434,7,-0.000018801,-0.001880135,-0.001342954,-0.001342954,-0.000633863,manual_A_near_upright
real_smooth,BALANCE,19.025,0.011046,-1.064475,-0.001831,0.784799993,-0.000009415,0.000192784,-0.590721,7,-0.000018313,-0.001831297,-0.001308069,-0.001308069,-0.000632867,manual_A_near_upright
real_smooth,BALANCE,19.076,0.011018,-1.045848,-0.001763,0.784799993,-0.000009661,0.000192308,-0.580200,7,-0.000017632,-0.001763203,-0.001259431,-0.001259431,-0.000630659,manual_A_near_upright
real_smooth,BALANCE,19.127,0.010992,-1.027551,-0.001740,0.784799993,-0.000009302,0.000191840,-0.569891,7,-0.000017398,-0.001739849,-0.001242749,-0.001242749,-0.000629932,manual_A_near_upright
real_smooth,BALANCE,19.178,0.010965,-1.009577,-0.001756,0.784799993,-0.000008653,0.000191381,-0.559839,7,-0.000017560,-0.001756025,-0.001254304,-0.001254304,-0.000629930,manual_A_near_upright
real_smooth,BALANCE,19.229,0.010941,-0.991925,-0.001662,0.784799993,-0.000008750,0.000190950,-0.549858,7,-0.000016616,-0.001661600,-0.001186857,-0.001186857,-0.000628228,manual_A_near_upright
real_smooth,BALANCE,19.280,0.010916,-0.974588,-0.001666,0.784799993,-0.000008144,0.000190516,-0.540171,7,-0.000016663,-0.001666325,-0.001190232,-0.001190232,-0.000628211,manual_A_near_upright
real_smooth,BALANCE,19.331,0.010892,-0.957562,-0.001559,0.784799993,-0.000008667,0.000190098,-0.530552,7,-0.000015589,-0.001558921,-0.001113515,-0.001113515,-0.000625530,manual_A_near_upright
real_smooth,BALANCE,19.382,0.010868,-0.940839,-0.001539,0.784799993,-0.000008253,0.000189674,-0.521131,7,-0.000015392,-0.001539173,-0.001099410,-0.001099410,-0.000625087,manual_A_near_upright
real_smooth,BALANCE,19.434,0.010844,-0.924412,-0.001485,0.784799993,-0.000008170,0.000189259,-0.511822,7,-0.000014853,-0.001485256,-0.001060897,-0.001060897,-0.000623875,manual_A_near_upright
real_smooth,BALANCE,19.485,0.010821,-0.908277,-0.001468,0.784799993,-0.000007772,0.000188860,-0.502766,7,-0.000014676,-0.001467624,-0.001048303,-0.001048303,-0.000623472,manual_A_near_upright
real_smooth,BALANCE,19.535,0.010798,-0.892429,-0.001426,0.784799993,-0.000007791,0.000188462,-0.493843,7,-0.000014257,-0.001425708,-0.001018363,-0.001018363,-0.000622279,manual_A_near_upright
real_smooth,BALANCE,19.587,0.010776,-0.876863,-0.001372,0.784799993,-0.000008037,0.000188068,-0.485055,7,-0.000013719,-0.001371916,-0.000979940,-0.000979940,-0.000620143,manual_A_near_upright
real_smooth,BALANCE,19.638,0.010754,-0.861574,-0.001341,0.784799993,-0.000007520,0.000187701,-0.476481,7,-0.000013405,-0.001340509,-0.000957506,-0.000957506,-0.000620136,manual_A_near_upright
real_smooth,BALANCE,19.689,0.010734,-0.846560,-0.001327,0.784799993,-0.000006911,0.000187337,-0.468085,7,-0.000013265,-0.001326514,-0.000947510,-0.000947510,-0.000620359,manual_A_near_upright
real_smooth,BALANCE,19.740,0.010713,-0.831815,-0.001244,0.784799993,-0.000007252,0.000186971,-0.459740,7,-0.000012435,-0.001243516,-0.000888226,-0.000888226,-0.000618299,manual_A_near_upright
real_smooth,BALANCE,19.791,0.010692,-0.817332,-0.001242,0.784799993,-0.000006956,0.000186610,-0.451635,7,-0.000012418,-0.001241810,-0.000887007,-0.000887007,-0.000617778,manual_A_near_upright
real_smooth,BALANCE,19.842,0.010671,-0.803107,-0.001204,0.784799993,-0.000006940,0.000186249,-0.443586,7,-0.000012035,-0.001203546,-0.000859676,-0.000859676,-0.000616592,manual_A_near_upright
real_smooth,BALANCE,19.892,0.010652,-0.789133,-0.001188,0.784799993,-0.000006775,0.000185910,-0.435799,7,-0.000011878,-0.001187843,-0.000848459,-0.000848459,-0.000615833,manual_A_near_upright
real_smooth,BALANCE,19.943,0.010633,-0.775411,-0.001146,0.784799993,-0.000006542,0.000185574,-0.428080,7,-0.000011457,-0.001145705,-0.000818361,-0.000818361,-0.000615250,manual_A_near_upright
real_smooth,BALANCE,19.995,0.010613,-0.761934,-0.001095,0.784799993,-0.000006263,0.000185239,-0.420404,7,-0.000010950,-0.001095034,-0.000782167,-0.000782167,-0.000614780,manual_A_near_upright
real_smooth,BALANCE,20.046,0.010594,-0.748694,-0.001070,0.784799993,-0.000006385,0.000184901,-0.412922,7,-0.000010733,-0.001073312,-0.000766651,-0.000766651,-0.000613590,manual_A_near_upright
real_smooth,BALANCE,20.097,0.010575,-0.735688,-0.001051,0.784799993,-0.000006402,0.000184576,-0.405626,7,-0.000010467,-0.001046655,-0.000747611,-0.000747611,-0.000612316,manual_A_near_upright
real_smooth,BALANCE,20.148,0.010557,-0.722914,-0.000989,0.784799993,-0.000006739,0.000184261,-0.398415,7,-0.000009886,-0.000988564,-0.000706117,-0.000706117,-0.000610313,manual_A_near_upright
real_smooth,BALANCE,20.199,0.010540,-0.710368,-0.000966,0.784799993,-0.000006605,0.000183952,-0.391383,7,-0.000009659,-0.000965890,-0.000689922,-0.000689922,-0.000609584,manual_A_near_upright
real_smooth,BALANCE,20.250,0.010523,-0.698046,-0.000942,0.784799993,-0.000006053,0.000183656,-0.384440,7,-0.000009481,-0.000948139,-0.000677242,-0.000677242,-0.000609585,manual_A_near_upright
real_smooth,BALANCE,20.301,0.010506,-0.685943,-0.000919,0.784799993,-0.000005983,0.000183356,-0.377633,7,-0.000009122,-0.000912250,-0.000651607,-0.000651607,-0.000609109,manual_A_near_upright
real_smooth,BALANCE,20.352,0.010489,-0.674056,-0.000892,0.784799993,-0.000005781,0.000183066,-0.370942,7,-0.000008924,-0.000892370,-0.000637407,-0.000637407,-0.000608551,manual_A_near_upright
real_smooth,BALANCE,20.403,0.010472,-0.662381,-0.000856,0.784799993,-0.000005796,0.000182779,-0.364366,7,-0.000008564,-0.000856442,-0.000611744,-0.000611744,-0.000607537,manual_A_near_upright
real_smooth,BALANCE,20.454,0.010457,-0.650914,-0.000821,0.784799993,-0.000005699,0.000182503,-0.357918,7,-0.000008215,-0.000821488,-0.000586777,-0.000586777,-0.000606834,manual_A_near_upright
real_smooth,BALANCE,20.505,0.010441,-0.639652,-0.000797,0.784799993,-0.000005529,0.000182226,-0.351570,7,-0.000008154,-0.000815406,-0.000582433,-0.000582433,-0.000606850,manual_A_near_upright
real_smooth,BALANCE,20.556,0.010425,-0.628590,-0.000774,0.784799994,-0.000005485,0.000181947,-0.345318,7,-0.000007731,-0.000773121,-0.000552229,-0.000552229,-0.000605449,manual_A_near_upright
real_smooth,BALANCE,20.607,0.010409,-0.617723,-0.000747,0.784799994,-0.000005284,0.000181678,-0.339165,7,-0.000007470,-0.000746952,-0.000533537,-0.000533537,-0.000605025,manual_A_near_upright
real_smooth,BALANCE,20.659,0.010394,-0.607048,-0.000714,0.784799994,-0.000005433,0.000181407,-0.333110,7,-0.000007140,-0.000714015,-0.000510011,-0.000510011,-0.000603744,manual_A_near_upright
real_smooth,BALANCE,20.709,0.010380,-0.596562,-0.000726,0.784799994,-0.000004778,0.000181160,-0.327273,7,-0.000007264,-0.000726419,-0.000518871,-0.000518871,-0.000604476,manual_A_near_upright
real_smooth,BALANCE,20.760,0.010365,-0.586265,-0.000683,0.784799994,-0.000004911,0.000180912,-0.321481,7,-0.000006825,-0.000682458,-0.000487470,-0.000487470,-0.000603118,manual_A_near_upright
real_smooth,BALANCE,20.811,0.010351,-0.576152,-0.000644,0.784799994,-0.000004939,0.000180663,-0.315751,7,-0.000006435,-0.000643549,-0.000459678,-0.000459678,-0.000602402,manual_A_near_upright
real_smooth,BALANCE,20.862,0.010337,-0.566218,-0.000647,0.784799994,-0.000004533,0.000180420,-0.310178,7,-0.000006446,-0.000644619,-0.000460442,-0.000460442,-0.000602088,manual_A_near_upright
real_smooth,BALANCE,20.913,0.010324,-0.556460,-0.000607,0.784799994,-0.000004613,0.000180182,-0.304661,7,-0.000006074,-0.000607367,-0.000433833,-0.000433833,-0.000601547,manual_A_near_upright
real_smooth,BALANCE,20.964,0.010310,-0.546876,-0.000589,0.784799994,-0.000004508,0.000179950,-0.299281,7,-0.000005887,-0.000588697,-0.000420498,-0.000420498,-0.000601010,manual_A_near_upright
real_smooth,BALANCE,21.015,0.010297,-0.537464,-0.000557,0.784799994,-0.000004656,0.000179717,-0.293977,7,-0.000005575,-0.000557475,-0.000398196,-0.000398196,-0.000599864,manual_A_near_upright
real_smooth,BALANCE,21.066,0.010284,-0.528218,-0.000536,0.784799994,-0.000004578,0.000179493,-0.288778,7,-0.000005355,-0.000535509,-0.000382506,-0.000382506,-0.000599290,manual_A_near_upright
real_smooth,BALANCE,21.117,0.010272,-0.519138,-0.000516,0.784799994,-0.000004461,0.000179275,-0.283693,7,-0.000005161,-0.000516080,-0.000368629,-0.000368629,-0.000598831,manual_A_near_upright
real_smooth,BALANCE,21.167,0.010259,-0.510220,-0.000499,0.784799994,-0.000004245,0.000179059,-0.278673,7,-0.000005002,-0.000500165,-0.000357261,-0.000357261,-0.000598498,manual_A_near_upright
real_smooth,BALANCE,21.218,0.010247,-0.501461,-0.000488,0.784799994,-0.000004010,0.000178841,-0.273730,7,-0.000004666,-0.000466594,-0.000333281,-0.000333281,-0.000597266,manual_A_near_upright
real_smooth,BALANCE,21.269,0.010235,-0.492858,-0.000469,0.784799994,-0.000003954,0.000178636,-0.268917,7,-0.000004693,-0.000469314,-0.000335225,-0.000335225,-0.000597875,manual_A_near_upright
real_smooth,BALANCE,21.321,0.010223,-0.484409,-0.000407,0.784799994,-0.000004377,0.000178431,-0.264125,7,-0.000004067,-0.000406663,-0.000290474,-0.000290474,-0.000596162,manual_A_near_upright
real_smooth,BALANCE,21.372,0.010212,-0.476110,-0.000414,0.784799994,-0.000004013,0.000178227,-0.259467,7,-0.000004136,-0.000413606,-0.000295433,-0.000295433,-0.000596340,manual_A_near_upright
real_smooth,BALANCE,21.422,0.010200,-0.467959,-0.000398,0.784799994,-0.000003911,0.000178030,-0.254897,7,-0.000003978,-0.000397755,-0.000284111,-0.000284111,-0.000595917,manual_A_near_upright
real_smooth,BALANCE,21.473,0.010189,-0.459953,-0.000371,0.784799994,-0.000003868,0.000177839,-0.250400,7,-0.000003710,-0.000371047,-0.000265033,-0.000265033,-0.000595369,manual_A_near_upright
real_smooth,BALANCE,21.524,0.010179,-0.452091,-0.000362,0.784799994,-0.000003527,0.000177649,-0.245978,7,-0.000003617,-0.000361692,-0.000258351,-0.000258351,-0.000595540,manual_A_near_upright
real_smooth,BALANCE,21.575,0.010168,-0.444370,-0.000346,0.784799994,-0.000003501,0.000177460,-0.241643,7,-0.000003458,-0.000345804,-0.000247003,-0.000247003,-0.000594963,manual_A_near_upright
real_smooth,BALANCE,21.625,0.010157,-0.436786,-0.000310,0.784799994,-0.000003547,0.000177278,-0.237348,7,-0.000003098,-0.000309800,-0.000221286,-0.000221286,-0.000594232,manual_A_near_upright
real_smooth,BALANCE,21.676,0.010147,-0.429336,-0.000306,0.784799994,-0.000003569,0.000177091,-0.233174,7,-0.000003064,-0.000306442,-0.000218887,-0.000218887,-0.000593543,manual_A_near_upright
real_smooth,BALANCE,21.727,0.010137,-0.422019,-0.000273,0.784799994,-0.000003595,0.000176916,-0.229051,7,-0.000002806,-0.000280594,-0.000200424,-0.000200424,-0.000592961,manual_A_near_upright
real_smooth,BALANCE,21.778,0.010127,-0.414834,-0.000246,0.784799994,-0.000003553,0.000176744,-0.224998,7,-0.000002462,-0.000246166,-0.000175833,-0.000175833,-0.000592402,manual_A_near_upright
real_smooth,BALANCE,21.829,0.010116,-0.407636,-0.000260,0.784799994,-0.000003494,0.000176561,-0.220991,7,-0.000002351,-0.000235057,-0.000167898,-0.000167898,-0.000591863,manual_A_near_upright
real_smooth,BALANCE,21.880,0.010107,-0.400843,-0.000215,0.784799994,-0.000003410,0.000176395,-0.217079,7,-0.000002107,-0.000210687,-0.000150491,-0.000150491,-0.000591134,manual_A_near_upright
real_smooth,BALANCE,21.931,0.010097,-0.394032,-0.000213,0.784799994,-0.000003297,0.000176224,-0.213235,7,-0.000002031,-0.000203058,-0.000145041,-0.000145041,-0.000591052,manual_A_near_upright
real_smooth,BALANCE,21.983,0.010087,-0.387341,-0.000163,0.784799994,-0.000003661,0.000176056,-0.209403,7,-0.000001630,-0.000163043,-0.000116460,-0.000116460,-0.000589806,manual_A_near_upright
real_smooth,BALANCE,22.034,0.010078,-0.380767,-0.000164,0.784799994,-0.000003270,0.000175894,-0.205669,7,-0.000001642,-0.000164167,-0.000117262,-0.000117262,-0.000590193,manual_A_near_upright
real_smooth,BALANCE,22.085,0.010069,-0.374309,-0.000162,0.784799994,-0.000003141,0.000175731,-0.202011,7,-0.000001619,-0.000161891,-0.000115637,-0.000115637,-0.000589945,manual_A_near_upright
real_smooth,BALANCE,22.136,0.010060,-0.367965,-0.000142,0.784799994,-0.000003062,0.000175577,-0.198409,7,-0.000001419,-0.000141895,-0.000101353,-0.000101353,-0.000589613,manual_A_near_upright
real_smooth,BALANCE,22.188,0.010051,-0.361732,-0.000136,0.784799994,-0.000002869,0.000175426,-0.194891,7,-0.000001362,-0.000136165,-0.000097261,-0.000097261,-0.000589562,manual_A_near_upright
real_smooth,BALANCE,22.239,0.010043,-0.355611,-0.000122,0.784799994,-0.000002771,0.000175279,-0.191434,7,-0.000001216,-0.000121575,-0.000086839,-0.000086839,-0.000589297,manual_A_near_upright
real_smooth,BALANCE,22.290,0.010034,-0.349598,-0.000090,0.784799994,-0.000002934,0.000175131,-0.188005,7,-0.000000900,-0.000090006,-0.000064290,-0.000064290,-0.000588405,manual_A_near_upright
real_smooth,BALANCE,22.342,0.010026,-0.343690,-0.000067,0.784799994,-0.000002983,0.000174984,-0.184633,7,-0.000000666,-0.000066621,-0.000047586,-0.000047586,-0.000587787,manual_A_near_upright
real_smooth,BALANCE,22.393,0.010018,-0.337886,-0.000070,0.784799994,-0.000002799,0.000174839,-0.181348,7,-0.000000700,-0.000069996,-0.000049997,-0.000049997,-0.000587736,manual_A_near_upright
real_smooth,BALANCE,22.444,0.010010,-0.332184,-0.000062,0.784799994,-0.000002673,0.000174702,-0.178130,7,-0.000000619,-0.000061940,-0.000044243,-0.000044243,-0.000587571,manual_A_near_upright
real_smooth,BALANCE,22.495,0.010002,-0.326584,-0.000038,0.784799994,-0.000002749,0.000174568,-0.174959,7,-0.000000378,-0.000037758,-0.000026970,-0.000026970,-0.000586933,manual_A_near_upright
real_smooth,BALANCE,22.546,0.009994,-0.321083,-0.000041,0.784799994,-0.000002630,0.000174434,-0.171877,7,-0.000000410,-0.000040957,-0.000029255,-0.000029255,-0.000586764,manual_A_near_upright
real_smooth,BALANCE,22.597,0.009987,-0.315679,-0.000017,0.784799994,-0.000002617,0.000174305,-0.168814,7,-0.000000173,-0.000017287,-0.000012348,-0.000012348,-0.000586357,manual_A_near_upright
real_smooth,BALANCE,22.649,0.009979,-0.310371,0.000012,0.784799994,-0.000002794,0.000174174,-0.165773,7,0.000000118,0.000011819,0.000008442,0.000008442,-0.000585486,manual_A_near_upright
real_smooth,BALANCE,22.700,0.009972,-0.305156,0.000001,0.784799994,-0.000002389,0.000174053,-0.162853,7,0.000000007,0.000000733,0.000000523,0.000000523,-0.000586045,manual_A_near_upright
real_smooth,BALANCE,22.750,0.009965,-0.300035,0.000012,0.784799994,-0.000002415,0.000173930,-0.159982,7,0.000000037,0.000003705,0.000002647,0.000002647,-0.000585962,manual_A_near_upright
real_smooth,BALANCE,22.802,0.009958,-0.294905,0.000014,0.784799994,-0.000002435,0.000173807,-0.157135,7,0.000000142,0.000014160,0.000010114,0.000010114,-0.000585101,manual_A_near_upright
real_smooth,BALANCE,22.852,0.009952,-0.290064,0.000030,0.784799994,-0.000002160,0.000173692,-0.154372,7,0.000000299,0.000029923,0.000021374,0.000021374,-0.000585367,manual_A_near_upright
real_smooth,BALANCE,22.903,0.009945,-0.285212,0.000043,0.784799994,-0.000002198,0.000173578,-0.151649,7,0.000000432,0.000043250,0.000030893,0.000030893,-0.000584888,manual_A_near_upright
real_smooth,BALANCE,22.954,0.009939,-0.280447,0.000067,0.784799994,-0.000002272,0.000173466,-0.148964,7,0.000000671,0.000067130,0.000047950,0.000047950,-0.000584332,manual_A_near_upright
real_smooth,BALANCE,23.005,0.009932,-0.275766,0.000078,0.784799994,-0.000002280,0.000173352,-0.146321,7,0.000000782,0.000078215,0.000055868,0.000055868,-0.000583923,manual_A_near_upright
real_smooth,BALANCE,23.056,0.009926,-0.271169,0.000084,0.784799994,-0.000002226,0.000173242,-0.143749,7,0.000000840,0.000084002,0.000060001,0.000060001,-0.000583680,manual_A_near_upright
real_smooth,BALANCE,23.107,0.009920,-0.266654,0.000096,0.784799994,-0.000002119,0.000173135,-0.141199,7,0.000000957,0.000095687,0.000068348,0.000068348,-0.000583571,manual_A_near_upright
real_smooth,BALANCE,23.158,0.009914,-0.262219,0.000103,0.784799994,-0.000002077,0.000173028,-0.138707,7,0.000001031,0.000103085,0.000073632,0.000073632,-0.000583309,manual_A_near_upright
real_smooth,BALANCE,23.208,0.009908,-0.257863,0.000118,0.784799994,-0.000002167,0.000172921,-0.136249,7,0.000001200,0.000120006,0.000085719,0.000085719,-0.000582609,manual_A_near_upright
real_smooth,BALANCE,23.259,0.009902,-0.253584,0.000132,0.784799994,-0.000002071,0.000172820,-0.133826,7,0.000001322,0.000132158,0.000094398,0.000094398,-0.000582508,manual_A_near_upright
real_smooth,BALANCE,23.310,0.009896,-0.249382,0.000138,0.784799994,-0.000001972,0.000172719,-0.131460,7,0.000001346,0.000134566,0.000096119,0.000096119,-0.000582473,manual_A_near_upright
real_smooth,BALANCE,23.361,0.009890,-0.245254,0.000143,0.784799994,-0.000001911,0.000172620,-0.129144,7,0.000001427,0.000142736,0.000101954,0.000101954,-0.000582320,manual_A_near_upright
real_smooth,BALANCE,23.412,0.009885,-0.241200,0.000156,0.784799994,-0.000001938,0.000172523,-0.126865,7,0.000001559,0.000155946,0.000111390,0.000111390,-0.000581928,manual_A_near_upright
real_smooth,BALANCE,23.463,0.009879,-0.237218,0.000166,0.784799994,-0.000001887,0.000172430,-0.124634,7,0.000001657,0.000165681,0.000118343,0.000118343,-0.000581732,manual_A_near_upright
real_smooth,BALANCE,23.513,0.009874,-0.233308,0.000165,0.784799994,-0.000001671,0.000172338,-0.122451,7,0.000001649,0.000164918,0.000117799,0.000117799,-0.000581939,manual_A_near_upright
real_smooth,BALANCE,23.565,0.009869,-0.229467,0.000205,0.784799994,-0.000002029,0.000172242,-0.120239,7,0.000002048,0.000204761,0.000146258,0.000146258,-0.000580753,manual_A_near_upright
real_smooth,BALANCE,23.616,0.009863,-0.225694,0.000201,0.784799994,-0.000001893,0.000172146,-0.118098,7,0.000002011,0.000201054,0.000143610,0.000143610,-0.000580754,manual_A_near_upright
real_smooth,BALANCE,23.668,0.009858,-0.221987,0.000218,0.784799994,-0.000001835,0.000172053,-0.115958,7,0.000002178,0.000217753,0.000155538,0.000155538,-0.000580577,manual_A_near_upright
real_smooth,BALANCE,23.719,0.009853,-0.218344,0.000215,0.784799994,-0.000001737,0.000171963,-0.113902,7,0.000002152,0.000215171,0.000153694,0.000153694,-0.000580506,manual_A_near_upright
real_smooth,BALANCE,23.771,0.009848,-0.214765,0.000223,0.784799994,-0.000001661,0.000171875,-0.111863,7,0.000002226,0.000222564,0.000158974,0.000158974,-0.000580387,manual_A_near_upright
real_smooth,BALANCE,23.823,0.009843,-0.211249,0.000244,0.784799994,-0.000001705,0.000171787,-0.109829,7,0.000002437,0.000243749,0.000174106,0.000174106,-0.000579986,manual_A_near_upright
real_smooth,BALANCE,23.874,0.009838,-0.207794,0.000237,0.784799994,-0.000001617,0.000171702,-0.107887,7,0.000002375,0.000237488,0.000169634,0.000169634,-0.000579908,manual_A_near_upright
real_smooth,BALANCE,23.926,0.009833,-0.204400,0.000253,0.784799994,-0.000001678,0.000171620,-0.105955,7,0.000002529,0.000252905,0.000180646,0.000180646,-0.000579481,manual_A_near_upright
real_smooth,BALANCE,23.978,0.009828,-0.201066,0.000263,0.784799994,-0.000001642,0.000171537,-0.104044,7,0.000002632,0.000263162,0.000187973,0.000187973,-0.000579287,manual_A_near_upright
real_smooth,BALANCE,24.029,0.009824,-0.197790,0.000260,0.784799994,-0.000001477,0.000171460,-0.102198,7,0.000002599,0.000259867,0.000185619,0.000185619,-0.000579418,manual_A_near_upright
real_smooth,BALANCE,24.080,0.009820,-0.194571,0.000273,0.784799994,-0.000001494,0.000171383,-0.100367,7,0.000002733,0.000273325,0.000195232,0.000195232,-0.000579117,manual_A_near_upright
real_smooth,BALANCE,24.132,0.009815,-0.191410,0.000290,0.784799994,-0.000001582,0.000171305,-0.098552,7,0.000002902,0.000290170,0.000207264,0.000207264,-0.000578639,manual_A_near_upright
real_smooth,BALANCE,24.183,0.009811,-0.188304,0.000277,0.784799994,-0.000001405,0.000171229,-0.096818,7,0.000002814,0.000281413,0.000201010,0.000201010,-0.000578720,manual_A_near_upright
real_smooth,BALANCE,24.234,0.009807,-0.185253,0.000290,0.784799994,-0.000001425,0.000171160,-0.095103,7,0.000002897,0.000289723,0.000206945,0.000206945,-0.000578523,manual_A_near_upright
real_smooth,BALANCE,24.284,0.009803,-0.182257,0.000295,0.784799994,-0.000001354,0.000171091,-0.093425,7,0.000002936,0.000293561,0.000209686,0.000209686,-0.000578483,manual_A_near_upright
real_smooth,BALANCE,24.336,0.009799,-0.179314,0.000301,0.784799994,-0.000001300,0.000171021,-0.091769,7,0.000003008,0.000300768,0.000214834,0.000214834,-0.000578352,manual_A_near_upright
real_smooth,BALANCE,24.386,0.009795,-0.176424,0.000310,0.784799994,-0.000001315,0.000170955,-0.090151,7,0.000003099,0.000309861,0.000221329,0.000221329,-0.000578092,manual_A_near_upright
real_smooth,BALANCE,24.437,0.009791,-0.173586,0.000315,0.784799994,-0.000001309,0.000170888,-0.088564,7,0.000003152,0.000315167,0.000225120,0.000225120,-0.000577879,manual_A_near_upright
