workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_post_visual,BALANCE,17.184,0.025676,-6.820313,-0.017963,0.784799961,-0.000188039,0.000448127,-3.708089,7,-0.000179627,-0.017962676,-0.012830483,-0.012830483,-0.001072338,manual_A_near_upright
real_post_visual,BALANCE,17.236,0.025149,-6.697409,-0.017063,0.784799962,-0.000179315,0.000438936,-3.641179,7,-0.000170628,-0.017062814,-0.012187724,-0.012187724,-0.001062027,manual_A_near_upright
real_post_visual,BALANCE,17.294,0.024610,-6.574276,-0.014161,0.784799964,-0.000195825,0.000429531,-3.568498,7,-0.000141609,-0.014160942,-0.010114959,-0.010114959,-0.000990426,manual_A_near_upright
real_post_visual,BALANCE,17.346,0.024109,-6.453211,-0.017231,0.784799965,-0.000152977,0.000420787,-3.504832,7,-0.000172305,-0.017230518,-0.012307513,-0.012307513,-0.001063530,manual_A_near_upright
real_post_visual,BALANCE,17.396,0.023663,-6.334411,-0.016564,0.784799967,-0.000155280,0.000413000,-3.443429,7,-0.000165636,-0.016563623,-0.011831159,-0.011831159,-0.001031527,manual_A_near_upright
real_post_visual,BALANCE,17.447,0.023234,-6.217905,-0.016179,0.784799968,-0.000147890,0.000405514,-3.382592,7,-0.000161787,-0.016178711,-0.011556222,-0.011556222,-0.001023813,manual_A_near_upright
real_post_visual,BALANCE,17.498,0.022816,-6.103623,-0.015904,0.784799969,-0.000138554,0.000398214,-3.321922,7,-0.000159035,-0.015903527,-0.011359662,-0.011359662,-0.001021399,manual_A_near_upright
real_post_visual,BALANCE,17.549,0.022420,-5.991517,-0.015324,0.784799970,-0.000136652,0.000391310,-3.262955,7,-0.000153239,-0.015323866,-0.010945618,-0.010945618,-0.001002489,manual_A_near_upright
real_post_visual,BALANCE,17.600,0.022040,-5.881552,-0.015160,0.784799971,-0.000130501,0.000384666,-3.205589,7,-0.000151605,-0.015160461,-0.010828900,-0.010828900,-0.000994662,manual_A_near_upright
real_post_visual,BALANCE,17.650,0.021675,-5.773695,-0.014941,0.784799972,-0.000124861,0.000378295,-3.149283,7,-0.000150094,-0.015009424,-0.010721017,-0.010721017,-0.000992227,manual_A_near_upright
real_post_visual,BALANCE,17.704,0.021324,-5.667906,-0.013682,0.784799973,-0.000118570,0.000372176,-3.091025,7,-0.000136818,-0.013681811,-0.009772722,-0.009772722,-0.000980829,manual_A_near_upright
real_post_visual,BALANCE,17.755,0.020969,-5.564086,-0.013930,0.784799974,-0.000115720,0.000365980,-3.035874,7,-0.000139300,-0.013930019,-0.009950014,-0.009950014,-0.000966606,manual_A_near_upright
real_post_visual,BALANCE,17.807,0.020633,-5.462170,-0.013503,0.784799975,-0.000114995,0.000360105,-2.980753,7,-0.000135034,-0.013503367,-0.009645262,-0.009645262,-0.000952830,manual_A_near_upright
real_post_visual,BALANCE,17.860,0.020311,-5.362142,-0.012987,0.784799975,-0.000116685,0.000354488,-2.926834,7,-0.000129869,-0.012986923,-0.009276374,-0.009276374,-0.000925214,manual_A_near_upright
real_post_visual,BALANCE,17.912,0.020002,-5.263960,-0.012752,0.784799976,-0.000109233,0.000349096,-2.873367,7,-0.000127525,-0.012752500,-0.009108928,-0.009108928,-0.000924769,manual_A_near_upright
real_post_visual,BALANCE,17.965,0.019707,-5.167594,-0.012344,0.784799977,-0.000106810,0.000343952,-2.820993,7,-0.000123439,-0.012343891,-0.008817065,-0.008817065,-0.000913092,manual_A_near_upright
real_post_visual,BALANCE,18.015,0.019427,-5.073005,-0.012671,0.784799977,-0.000097732,0.000339069,-2.771116,7,-0.000126711,-0.012671093,-0.009050780,-0.009050780,-0.000918279,manual_A_near_upright
real_post_visual,BALANCE,18.066,0.019161,-4.980205,-0.012595,0.784799978,-0.000091196,0.000334426,-2.722017,7,-0.000125951,-0.012595133,-0.008996523,-0.008996523,-0.000918177,manual_A_near_upright
real_post_visual,BALANCE,18.117,0.018907,-4.889171,-0.012242,0.784799979,-0.000089133,0.000329991,-2.673826,7,-0.000122423,-0.012242338,-0.008744527,-0.008744527,-0.000909995,manual_A_near_upright
real_post_visual,BALANCE,18.168,0.018659,-4.799868,-0.011902,0.784799979,-0.000086896,0.000325666,-2.626213,7,-0.000119020,-0.011902042,-0.008501458,-0.008501458,-0.000898716,manual_A_near_upright
real_post_visual,BALANCE,18.220,0.018418,-4.712247,-0.011508,0.784799980,-0.000085530,0.000321457,-2.579026,7,-0.000115083,-0.011508316,-0.008220226,-0.008220226,-0.000887680,manual_A_near_upright
real_post_visual,BALANCE,18.272,0.018182,-4.626250,-0.011429,0.784799980,-0.000079303,0.000317329,-2.532391,7,-0.000114294,-0.011429369,-0.008163835,-0.008163835,-0.000888592,manual_A_near_upright
real_post_visual,BALANCE,18.327,0.017945,-4.540172,-0.010719,0.784799981,-0.000083198,0.000313198,-2.484826,7,-0.000107187,-0.010718733,-0.007656238,-0.007656238,-0.000870443,manual_A_near_upright
real_post_visual,BALANCE,18.377,0.017731,-4.458970,-0.011065,0.784799981,-0.000073707,0.000309462,-2.441257,7,-0.000110645,-0.011064546,-0.007903247,-0.007903247,-0.000875272,manual_A_near_upright
real_post_visual,BALANCE,18.428,0.017524,-4.377644,-0.010853,0.784799982,-0.000071127,0.000305847,-2.397707,7,-0.000108534,-0.010853434,-0.007752453,-0.007752453,-0.000869175,manual_A_near_upright
real_post_visual,BALANCE,18.481,0.017320,-4.297844,-0.010050,0.784799982,-0.000073962,0.000302300,-2.353668,7,-0.000100500,-0.010050032,-0.007178594,-0.007178594,-0.000850309,manual_A_near_upright
real_post_visual,BALANCE,18.532,0.017125,-4.219512,-0.010165,0.784799982,-0.000068886,0.000298882,-2.311598,7,-0.000101650,-0.010164974,-0.007260695,-0.007260695,-0.000850871,manual_A_near_upright
real_post_visual,BALANCE,18.583,0.016939,-4.142637,-0.010196,0.784799983,-0.000063439,0.000295646,-2.270611,7,-0.000101962,-0.010196183,-0.007282988,-0.007282988,-0.000852944,manual_A_near_upright
real_post_visual,BALANCE,18.634,0.016761,-4.067215,-0.010020,0.784799983,-0.000061615,0.000292531,-2.230513,7,-0.000100202,-0.010020154,-0.007157253,-0.007157253,-0.000849937,manual_A_near_upright
real_post_visual,BALANCE,18.685,0.016587,-3.993217,-0.009794,0.784799984,-0.000060494,0.000289501,-2.190957,7,-0.000097937,-0.009793741,-0.006995529,-0.006995529,-0.000839117,manual_A_near_upright
real_post_visual,BALANCE,18.738,0.016411,-3.920602,-0.009261,0.784799984,-0.000061853,0.000286431,-2.150863,7,-0.000092609,-0.009260922,-0.006614945,-0.006614945,-0.000820724,manual_A_near_upright
real_post_visual,BALANCE,18.789,0.016247,-3.849317,-0.009440,0.784799984,-0.000054582,0.000283569,-2.112487,7,-0.000094397,-0.009439654,-0.006742610,-0.006742610,-0.000833140,manual_A_near_upright
real_post_visual,BALANCE,18.840,0.016090,-3.779366,-0.009195,0.784799985,-0.000054069,0.000280832,-2.074946,7,-0.000091947,-0.009194675,-0.006567625,-0.006567625,-0.000825064,manual_A_near_upright
real_post_visual,BALANCE,18.892,0.015938,-3.710727,-0.008969,0.784799985,-0.000052191,0.000278169,-2.037936,7,-0.000089688,-0.008968795,-0.006406282,-0.006406282,-0.000820517,manual_A_near_upright
real_post_visual,BALANCE,18.943,0.015791,-3.643378,-0.008660,0.784799985,-0.000051625,0.000275600,-2.001582,7,-0.000086595,-0.008659537,-0.006185384,-0.006185384,-0.000813141,manual_A_near_upright
real_post_visual,BALANCE,18.994,0.015644,-3.577280,-0.008807,0.784799985,-0.000045892,0.000273035,-1.966009,7,-0.000088065,-0.008806521,-0.006290372,-0.006290372,-0.000818178,manual_A_near_upright
real_post_visual,BALANCE,19.045,0.015505,-3.512419,-0.008533,0.784799986,-0.000046721,0.000270621,-1.931265,7,-0.000085332,-0.008533155,-0.006095110,-0.006095110,-0.000808598,manual_A_near_upright
real_post_visual,BALANCE,19.096,0.015370,-3.448780,-0.008219,0.784799986,-0.000048136,0.000268255,-1.897013,7,-0.000082189,-0.008218898,-0.005870642,-0.005870642,-0.000796543,manual_A_near_upright
real_post_visual,BALANCE,19.147,0.015239,-3.386333,-0.008061,0.784799986,-0.000045760,0.000265975,-1.863393,7,-0.000080608,-0.008060813,-0.005757724,-0.005757724,-0.000794493,manual_A_near_upright
real_post_visual,BALANCE,19.198,0.015112,-3.325059,-0.007807,0.784799986,-0.000044901,0.000263748,-1.830221,7,-0.000078067,-0.007806709,-0.005576221,-0.005576221,-0.000788981,manual_A_near_upright
real_post_visual,BALANCE,19.249,0.014987,-3.264926,-0.007725,0.784799987,-0.000042061,0.000261567,-1.797658,7,-0.000077248,-0.007724769,-0.005517692,-0.005517692,-0.000788381,manual_A_near_upright
real_post_visual,BALANCE,19.300,0.014865,-3.205913,-0.007625,0.784799987,-0.000041414,0.000259444,-1.765959,7,-0.000076248,-0.007624780,-0.005446271,-0.005446271,-0.000782717,manual_A_near_upright
real_post_visual,BALANCE,19.351,0.014747,-3.148000,-0.007454,0.784799987,-0.000040223,0.000257382,-1.734569,7,-0.000074545,-0.007454454,-0.005324610,-0.005324610,-0.000779917,manual_A_near_upright
real_post_visual,BALANCE,19.402,0.014632,-3.091166,-0.007304,0.784799987,-0.000039740,0.000255381,-1.703931,7,-0.000073043,-0.007304308,-0.005217363,-0.005217363,-0.000772920,manual_A_near_upright
real_post_visual,BALANCE,19.457,0.014518,-3.034289,-0.006701,0.784799987,-0.000038061,0.000253396,-1.671852,7,-0.000067008,-0.006700826,-0.004786304,-0.004786304,-0.000770199,manual_A_near_upright
real_post_visual,BALANCE,19.515,0.014391,-2.969825,-0.006864,0.784799988,-0.000038170,0.000251166,-1.637843,7,-0.000068640,-0.006863978,-0.004902842,-0.004902842,-0.000762356,manual_A_near_upright
real_post_visual,BALANCE,19.566,0.014285,-2.916302,-0.006742,0.784799988,-0.000036784,0.000249325,-1.608824,7,-0.000067425,-0.006742459,-0.004816042,-0.004816042,-0.000759423,manual_A_near_upright
real_post_visual,BALANCE,19.617,0.014183,-2.863772,-0.006570,0.784799988,-0.000035494,0.000247534,-1.580132,7,-0.000065698,-0.006569771,-0.004692693,-0.004692693,-0.000756432,manual_A_near_upright
real_post_visual,BALANCE,19.669,0.014081,-2.812209,-0.006414,0.784799988,-0.000034404,0.000245757,-1.551777,7,-0.000064139,-0.006413928,-0.004581377,-0.004581377,-0.000753005,manual_A_near_upright
real_post_visual,BALANCE,19.721,0.013980,-2.761590,-0.006152,0.784799988,-0.000035597,0.000244003,-1.523750,7,-0.000061518,-0.006151845,-0.004394175,-0.004394175,-0.000744177,manual_A_near_upright
real_post_visual,BALANCE,19.772,0.013884,-2.711888,-0.006231,0.784799988,-0.000033007,0.000242321,-1.496711,7,-0.000062309,-0.006230935,-0.004450668,-0.004450668,-0.000744676,manual_A_near_upright
real_post_visual,BALANCE,19.823,0.013792,-2.663104,-0.006047,0.784799989,-0.000032820,0.000240724,-1.470170,7,-0.000060467,-0.006046719,-0.004319085,-0.004319085,-0.000739693,manual_A_near_upright
real_post_visual,BALANCE,19.874,0.013703,-2.615222,-0.005953,0.784799989,-0.000030643,0.000239161,-1.443935,7,-0.000059528,-0.005952751,-0.004251965,-0.004251965,-0.000739606,manual_A_near_upright
real_post_visual,BALANCE,19.925,0.013616,-2.568223,-0.005897,0.784799989,-0.000029748,0.000237646,-1.418490,7,-0.000058834,-0.005883438,-0.004202455,-0.004202455,-0.000737173,manual_A_near_upright
real_post_visual,BALANCE,19.976,0.013530,-2.522098,-0.005594,0.784799989,-0.000033054,0.000236138,-1.393320,7,-0.000055750,-0.005574953,-0.003982109,-0.003982109,-0.000728610,manual_A_near_upright
real_post_visual,BALANCE,20.028,0.013448,-2.476821,-0.005497,0.784799989,-0.000029170,0.000234708,-1.368331,7,-0.000054967,-0.005496670,-0.003926193,-0.003926193,-0.000728000,manual_A_near_upright
real_post_visual,BALANCE,20.079,0.013366,-2.432378,-0.005468,0.784799989,-0.000027772,0.000233287,-1.344094,7,-0.000054683,-0.005468318,-0.003905941,-0.003905941,-0.000726524,manual_A_near_upright
real_post_visual,BALANCE,20.131,0.013286,-2.388748,-0.005228,0.784799989,-0.000027540,0.000231879,-1.319743,7,-0.000052281,-0.005228131,-0.003734380,-0.003734380,-0.000722293,manual_A_near_upright
real_post_visual,BALANCE,20.182,0.013208,-2.345913,-0.005197,0.784799990,-0.000026902,0.000230530,-1.296423,7,-0.000051974,-0.005197406,-0.003712433,-0.003712433,-0.000719236,manual_A_near_upright
real_post_visual,BALANCE,20.234,0.013129,-2.303862,-0.004934,0.784799990,-0.000028113,0.000229146,-1.272888,7,-0.000049338,-0.004933839,-0.003524171,-0.003524171,-0.000711625,manual_A_near_upright
real_post_visual,BALANCE,20.285,0.013057,-2.262568,-0.005066,0.784799990,-0.000024160,0.000227891,-1.250414,7,-0.000050660,-0.005066020,-0.003618586,-0.003618586,-0.000716844,manual_A_near_upright
real_post_visual,BALANCE,20.336,0.012987,-2.222036,-0.004911,0.784799990,-0.000024351,0.000226658,-1.228220,7,-0.000049110,-0.004911038,-0.003507885,-0.003507885,-0.000712196,manual_A_near_upright
real_post_visual,BALANCE,20.387,0.012916,-2.182250,-0.004746,0.784799990,-0.000024866,0.000225427,-1.206302,7,-0.000047461,-0.004746101,-0.003390072,-0.003390072,-0.000706773,manual_A_near_upright
real_post_visual,BALANCE,20.438,0.012848,-2.143189,-0.004692,0.784799990,-0.000023519,0.000224241,-1.184854,7,-0.000046925,-0.004692483,-0.003351774,-0.003351774,-0.000705973,manual_A_near_upright
real_post_visual,BALANCE,20.491,0.012779,-2.104841,-0.004452,0.784799990,-0.000024526,0.000223029,-1.163322,7,-0.000044516,-0.004451573,-0.003179695,-0.003179695,-0.000699438,manual_A_near_upright
real_post_visual,BALANCE,20.543,0.012711,-2.067178,-0.004400,0.784799990,-0.000022496,0.000221852,-1.142171,7,-0.000043999,-0.004399894,-0.003142782,-0.003142782,-0.000700306,manual_A_near_upright
real_post_visual,BALANCE,20.595,0.012647,-2.030192,-0.004375,0.784799990,-0.000021776,0.000220740,-1.121821,7,-0.000043747,-0.004374671,-0.003124765,-0.003124765,-0.000698253,manual_A_near_upright
real_post_visual,BALANCE,20.646,0.012586,-1.993881,-0.004202,0.784799991,-0.000021673,0.000219665,-1.101672,7,-0.000042024,-0.004202354,-0.003001682,-0.003001682,-0.000694847,manual_A_near_upright
real_post_visual,BALANCE,20.697,0.012525,-1.958231,-0.004193,0.784799991,-0.000020631,0.000218605,-1.082133,7,-0.000041933,-0.004193267,-0.002995191,-0.002995191,-0.000693743,manual_A_near_upright
real_post_visual,BALANCE,20.749,0.012464,-1.923228,-0.004136,0.784799991,-0.000019343,0.000217536,-1.062616,7,-0.000041360,-0.004136016,-0.002954297,-0.002954297,-0.000693199,manual_A_near_upright
real_post_visual,BALANCE,20.801,0.012406,-1.888855,-0.004066,0.784799991,-0.000018285,0.000216530,-1.043525,7,-0.000040660,-0.004065960,-0.002904257,-0.002904257,-0.000692317,manual_A_near_upright
real_post_visual,BALANCE,20.853,0.012348,-1.855105,-0.003878,0.784799991,-0.000019594,0.000215521,-1.024667,7,-0.000038777,-0.003877741,-0.002769815,-0.002769815,-0.000685745,manual_A_near_upright
real_post_visual,BALANCE,20.904,0.012292,-1.821961,-0.003866,0.784799991,-0.000018660,0.000214540,-1.006327,7,-0.000038660,-0.003866020,-0.002761443,-0.002761443,-0.000684627,manual_A_near_upright
real_post_visual,BALANCE,20.957,0.012238,-1.788773,-0.003654,0.784799991,-0.000018398,0.000213586,-0.987638,7,-0.000036540,-0.003653959,-0.002609971,-0.002609971,-0.000682037,manual_A_near_upright
real_post_visual,BALANCE,21.007,0.012185,-1.757461,-0.003739,0.784799991,-0.000017136,0.000212674,-0.970511,7,-0.000037394,-0.003739414,-0.002671010,-0.002671010,-0.000682740,manual_A_near_upright
real_post_visual,BALANCE,21.058,0.012135,-1.726087,-0.003664,0.784799991,-0.000017128,0.000211800,-0.953373,7,-0.000036639,-0.003663947,-0.002617105,-0.002617105,-0.000679013,manual_A_near_upright
real_post_visual,BALANCE,21.110,0.012086,-1.695291,-0.003540,0.784799991,-0.000016998,0.000210937,-0.936369,7,-0.000035404,-0.003540374,-0.002528839,-0.002528839,-0.000676194,manual_A_near_upright
real_post_visual,BALANCE,21.161,0.012037,-1.665057,-0.003433,0.784799991,-0.000016844,0.000210085,-0.919623,7,-0.000034549,-0.003454903,-0.002467788,-0.002467788,-0.000673727,manual_A_near_upright
real_post_visual,BALANCE,21.212,0.011990,-1.635375,-0.003337,0.784799991,-0.000016869,0.000209258,-0.903255,7,-0.000033371,-0.003337070,-0.002383621,-0.002383621,-0.000670990,manual_A_near_upright
real_post_visual,BALANCE,21.264,0.011942,-1.606233,-0.003260,0.784799991,-0.000016458,0.000208433,-0.887103,7,-0.000032598,-0.003259806,-0.002328433,-0.002328433,-0.000669173,manual_A_near_upright
real_post_visual,BALANCE,21.315,0.011896,-1.577621,-0.003206,0.784799992,-0.000015863,0.000207631,-0.871292,7,-0.000032058,-0.003205789,-0.002289849,-0.002289849,-0.000667875,manual_A_near_upright
real_post_visual,BALANCE,21.375,0.011845,-1.543976,-0.003228,0.784799992,-0.000014170,0.000206731,-0.853024,7,-0.000032285,-0.003228487,-0.002306062,-0.002306062,-0.000668879,manual_A_near_upright
real_post_visual,BALANCE,21.427,0.011801,-1.516508,-0.003080,0.784799992,-0.000014761,0.000205972,-0.837835,7,-0.000030805,-0.003080462,-0.002200330,-0.002200330,-0.000664878,manual_A_near_upright
real_post_visual,BALANCE,21.478,0.011757,-1.489541,-0.002946,0.784799992,-0.000016281,0.000205196,-0.822866,7,-0.000029464,-0.002946390,-0.002104564,-0.002104564,-0.000658592,manual_A_near_upright
real_post_visual,BALANCE,21.529,0.011716,-1.463062,-0.002955,0.784799992,-0.000014341,0.000204483,-0.808310,7,-0.000029547,-0.002954692,-0.002110494,-0.002110494,-0.000660823,manual_A_near_upright
real_post_visual,BALANCE,21.580,0.011676,-1.437068,-0.002869,0.784799992,-0.000013994,0.000203777,-0.793933,7,-0.000028691,-0.002869123,-0.002049374,-0.002049374,-0.000659254,manual_A_near_upright
real_post_visual,BALANCE,21.631,0.011636,-1.411549,-0.002824,0.784799992,-0.000013668,0.000203079,-0.779899,7,-0.000028242,-0.002824233,-0.002017310,-0.002017310,-0.000657668,manual_A_near_upright
real_post_visual,BALANCE,21.682,0.011597,-1.386496,-0.002720,0.784799992,-0.000013685,0.000202398,-0.766019,7,-0.000027200,-0.002719966,-0.001942833,-0.001942833,-0.000655309,manual_A_near_upright
real_post_visual,BALANCE,21.734,0.011556,-1.361897,-0.002651,0.784799992,-0.000013464,0.000201689,-0.752245,7,-0.000026511,-0.002651070,-0.001893621,-0.001893621,-0.000653426,manual_A_near_upright
real_post_visual,BALANCE,21.785,0.011519,-1.337741,-0.002640,0.784799992,-0.000012617,0.000201040,-0.738937,7,-0.000026400,-0.002639982,-0.001885702,-0.001885702,-0.000653256,manual_A_near_upright
real_post_visual,BALANCE,21.836,0.011483,-1.314026,-0.002525,0.784799992,-0.000012671,0.000200412,-0.725794,7,-0.000025246,-0.002524573,-0.001803266,-0.001803266,-0.000650991,manual_A_near_upright
real_post_visual,BALANCE,21.887,0.011446,-1.290743,-0.002486,0.784799992,-0.000012941,0.000199773,-0.712987,7,-0.000024856,-0.002485602,-0.001775430,-0.001775430,-0.000648169,manual_A_near_upright
real_post_visual,BALANCE,21.938,0.011411,-1.267884,-0.002428,0.784799992,-0.000012411,0.000199156,-0.700329,7,-0.000024278,-0.002427762,-0.001734116,-0.001734116,-0.000647345,manual_A_near_upright
real_post_visual,BALANCE,21.990,0.011375,-1.245440,-0.002292,0.784799992,-0.000012854,0.000198531,-0.687684,7,-0.000022925,-0.002292458,-0.001637470,-0.001637470,-0.000644156,manual_A_near_upright
real_post_visual,BALANCE,22.042,0.011339,-1.223396,-0.002232,0.784799992,-0.000012529,0.000197908,-0.675229,7,-0.000022320,-0.002231973,-0.001594267,-0.001594267,-0.000642819,manual_A_near_upright
real_post_visual,BALANCE,22.094,0.011305,-1.201743,-0.002160,0.784799992,-0.000012162,0.000197307,-0.662991,7,-0.000021602,-0.002160156,-0.001542969,-0.001542969,-0.000641655,manual_A_near_upright
real_post_visual,BALANCE,22.146,0.011271,-1.180475,-0.002183,0.784799992,-0.000011455,0.000196715,-0.651170,7,-0.000021833,-0.002183311,-0.001559508,-0.001559508,-0.000641338,manual_A_near_upright
real_post_visual,BALANCE,22.198,0.011239,-1.159589,-0.002083,0.784799992,-0.000011614,0.000196152,-0.639424,7,-0.000020825,-0.002082537,-0.001487526,-0.001487526,-0.000639046,manual_A_near_upright
real_post_visual,BALANCE,22.250,0.011204,-1.139071,-0.002077,0.784799992,-0.000010478,0.000195552,-0.627670,7,-0.000020772,-0.002077184,-0.001483703,-0.001483703,-0.000639730,manual_A_near_upright
real_post_visual,BALANCE,22.301,0.011174,-1.118915,-0.002093,0.784799993,-0.000010137,0.000195024,-0.616593,7,-0.000020931,-0.002093078,-0.001495056,-0.001495056,-0.000638789,manual_A_near_upright
real_post_visual,BALANCE,22.352,0.011145,-1.099126,-0.002002,0.784799993,-0.000010381,0.000194517,-0.605647,7,-0.000020151,-0.002015113,-0.001439366,-0.001439366,-0.000636772,manual_A_near_upright
real_post_visual,BALANCE,22.403,0.011116,-1.079698,-0.001940,0.784799993,-0.000010369,0.000194007,-0.594854,7,-0.000019402,-0.001940195,-0.001385853,-0.001385853,-0.000634736,manual_A_near_upright
real_post_visual,BALANCE,22.457,0.011087,-1.060622,-0.001753,0.784799993,-0.000009560,0.000193511,-0.583792,7,-0.000017528,-0.001752829,-0.001252021,-0.001252021,-0.000634993,manual_A_near_upright
real_post_visual,BALANCE,22.517,0.011052,-1.038177,-0.001840,0.784799993,-0.000010172,0.000192898,-0.571613,7,-0.000018943,-0.001894255,-0.001353040,-0.001353040,-0.000634538,manual_A_near_upright
real_post_visual,BALANCE,22.568,0.011025,-1.019845,-0.001798,0.784799993,-0.000009939,0.000192421,-0.561486,7,-0.000017984,-0.001798405,-0.001284575,-0.001284575,-0.000630379,manual_A_near_upright
real_post_visual,BALANCE,22.619,0.010999,-1.001847,-0.001741,0.784799993,-0.000009509,0.000191961,-0.551475,7,-0.000017414,-0.001741353,-0.001243824,-0.001243824,-0.000629844,manual_A_near_upright
real_post_visual,BALANCE,22.671,0.010972,-0.984175,-0.001707,0.784799993,-0.000009288,0.000191500,-0.541665,7,-0.000017070,-0.001706979,-0.001219271,-0.001219271,-0.000628810,manual_A_near_upright
real_post_visual,BALANCE,22.722,0.010946,-0.966823,-0.001635,0.784799993,-0.000008976,0.000191048,-0.531899,7,-0.000016351,-0.001635084,-0.001167917,-0.001167917,-0.000628023,manual_A_near_upright
real_post_visual,BALANCE,22.773,0.010921,-0.949781,-0.001639,0.784799993,-0.000008525,0.000190603,-0.522461,7,-0.000016315,-0.001631534,-0.001165381,-0.001165381,-0.000628224,manual_A_near_upright
real_post_visual,BALANCE,22.825,0.010896,-0.933048,-0.001576,0.784799993,-0.000008994,0.000190169,-0.513195,7,-0.000015758,-0.001575839,-0.001125600,-0.001125600,-0.000624989,manual_A_near_upright
real_post_visual,BALANCE,22.876,0.010872,-0.916617,-0.001528,0.784799993,-0.000008611,0.000189745,-0.504030,7,-0.000015285,-0.001528475,-0.001091768,-0.001091768,-0.000624465,manual_A_near_upright
real_post_visual,BALANCE,22.927,0.010848,-0.900485,-0.001495,0.784799993,-0.000008205,0.000189334,-0.495080,7,-0.000014945,-0.001494535,-0.001067525,-0.001067525,-0.000624043,manual_A_near_upright
real_post_visual,BALANCE,22.979,0.010823,-0.884644,-0.001419,0.784799993,-0.000008975,0.000188898,-0.486166,7,-0.000014191,-0.001419058,-0.001013613,-0.001013613,-0.000620713,manual_A_near_upright
real_post_visual,BALANCE,23.031,0.010800,-0.869085,-0.001408,0.784799993,-0.000008052,0.000188497,-0.477476,7,-0.000014075,-0.001407511,-0.001005365,-0.001005365,-0.000621566,manual_A_near_upright
real_post_visual,BALANCE,23.082,0.010778,-0.853808,-0.001362,0.784799993,-0.000007695,0.000188112,-0.468950,7,-0.000013625,-0.001362481,-0.000973201,-0.000973201,-0.000621112,manual_A_near_upright
real_post_visual,BALANCE,23.133,0.010756,-0.838807,-0.001323,0.784799993,-0.000007653,0.000187726,-0.460598,7,-0.000013229,-0.001322914,-0.000944939,-0.000944939,-0.000619846,manual_A_near_upright
real_post_visual,BALANCE,23.183,0.010734,-0.824076,-0.001326,0.784799993,-0.000007355,0.000187349,-0.452494,7,-0.000013366,-0.001336596,-0.000954711,-0.000954711,-0.000619424,manual_A_near_upright
real_post_visual,BALANCE,23.235,0.010713,-0.809327,-0.001321,0.784799993,-0.000007123,0.000186979,-0.444429,7,-0.000013211,-0.001321113,-0.000943652,-0.000943652,-0.000618633,manual_A_near_upright
real_post_visual,BALANCE,23.285,0.010693,-0.795415,-0.001249,0.784799993,-0.000007068,0.000186626,-0.436643,7,-0.000012327,-0.001232747,-0.000880534,-0.000880534,-0.000616492,manual_A_near_upright
real_post_visual,BALANCE,23.336,0.010673,-0.781474,-0.001220,0.784799993,-0.000006883,0.000186274,-0.428935,7,-0.000012148,-0.001214753,-0.000867681,-0.000867681,-0.000616274,manual_A_near_upright
real_post_visual,BALANCE,23.387,0.010653,-0.767787,-0.001175,0.784799993,-0.000006789,0.000185927,-0.421323,7,-0.000011690,-0.001169004,-0.000835003,-0.000835003,-0.000615782,manual_A_near_upright
real_post_visual,BALANCE,23.438,0.010633,-0.754348,-0.001133,0.784799993,-0.000006899,0.000185587,-0.413897,7,-0.000011334,-0.001133404,-0.000809574,-0.000809574,-0.000614439,manual_A_near_upright
real_post_visual,BALANCE,23.489,0.010615,-0.741155,-0.001114,0.784799993,-0.000006485,0.000185259,-0.406621,7,-0.000011136,-0.001113630,-0.000795450,-0.000795450,-0.000614317,manual_A_near_upright
real_post_visual,BALANCE,23.539,0.010596,-0.728202,-0.001062,0.784799993,-0.000006590,0.000184927,-0.399411,7,-0.000010616,-0.001061583,-0.000758274,-0.000758274,-0.000612934,manual_A_near_upright
real_post_visual,BALANCE,23.590,0.010577,-0.715483,-0.001045,0.784799993,-0.000006339,0.000184597,-0.392340,7,-0.000010447,-0.001044671,-0.000746194,-0.000746194,-0.000612415,manual_A_near_upright
real_post_visual,BALANCE,23.641,0.010558,-0.702994,-0.000993,0.784799993,-0.000006428,0.000184278,-0.385380,7,-0.000009927,-0.000992711,-0.000709079,-0.000709079,-0.000611120,manual_A_near_upright
real_post_visual,BALANCE,23.693,0.010540,-0.690731,-0.000960,0.784799993,-0.000006351,0.000183960,-0.378542,7,-0.000009604,-0.000960425,-0.000686018,-0.000686018,-0.000610222,manual_A_near_upright
real_post_visual,BALANCE,23.743,0.010522,-0.678688,-0.000929,0.784799993,-0.000006113,0.000183649,-0.371807,7,-0.000009315,-0.000931467,-0.000665334,-0.000665334,-0.000609651,manual_A_near_upright
real_post_visual,BALANCE,23.794,0.010505,-0.666863,-0.000929,0.784799993,-0.000005745,0.000183349,-0.365288,7,-0.000009254,-0.000925427,-0.000661019,-0.000661019,-0.000609155,manual_A_near_upright
real_post_visual,BALANCE,23.845,0.010488,-0.655253,-0.000883,0.784799993,-0.000005809,0.000183052,-0.358813,7,-0.000008828,-0.000882832,-0.000630594,-0.000630594,-0.000608434,manual_A_near_upright
