workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_centerwindow,SWING_UP,9.830,-2.667357,12.176838,-82.721806,0.784859527,0.348092151,-0.046554156,0.000000,6,-0.827218056,-82.721805601,-16.406679112,-16.406679112,-0.417284975,manual_A_near_upright
real_centerwindow,SWING_UP,9.881,-1.050879,20.491670,-133.000000,0.786855220,0.728220463,-0.018341293,0.000000,6,-1.330000000,-133.000000000,-42.986335071,-42.986335071,-1.110128861,manual_A_near_upright
real_centerwindow,SWING_UP,9.933,1.687312,21.624363,-104.412659,0.788320784,0.960589153,0.029449145,0.000000,6,-1.044126594,-104.412659402,-48.565986032,-48.565986032,-1.625290079,manual_A_near_upright
real_centerwindow,SWING_UP,9.984,3.291338,14.165074,-32.764722,0.784651312,0.353048289,0.057444683,0.000000,6,-0.327647222,-32.764722200,-21.953895072,-21.953895072,-0.737211313,manual_A_near_upright
real_centerwindow,SWING_UP,10.035,3.080961,3.204382,38.618405,0.784243773,0.052329848,0.053772917,0.000000,6,0.386184050,38.618404997,4.559837887,4.559837887,-0.245046508,manual_A_near_upright
real_centerwindow,SWING_UP,10.086,2.001149,-6.775995,110.595398,0.785604529,-0.510843202,0.034926642,0.000000,6,1.105953982,110.595398197,31.294149647,31.294149647,0.542024817,manual_A_near_upright
real_centerwindow,SWING_UP,10.138,-0.343963,-11.622523,133.000000,0.788667633,-0.984213370,-0.006003286,0.000000,6,1.330000000,133.000000000,58.140075768,58.140075768,1.592751250,manual_A_near_upright
real_centerwindow,SWING_UP,10.189,-2.588870,-7.730398,60.719280,0.785684950,-0.566887936,-0.045184314,0.000000,6,0.607192796,60.719279601,31.292951048,31.292951048,1.042573640,manual_A_near_upright
real_centerwindow,SWING_UP,10.241,-3.215475,2.170069,-11.132740,0.784249405,0.129594888,-0.056120624,0.000000,6,-0.111327398,-11.132739800,4.605058128,4.605058128,-0.038989949,manual_A_near_upright
real_centerwindow,SWING_UP,10.292,-2.488693,12.865742,-82.607984,0.785442953,0.503254627,-0.043435890,0.000000,6,-0.826079842,-82.607984200,-21.942889792,-21.942889792,-0.674899731,manual_A_near_upright
real_centerwindow,SWING_UP,10.343,-0.579217,20.070480,-133.000000,0.787744418,0.860881592,-0.010109248,0.000000,6,-1.330000000,-133.000000000,-43.477976871,-43.477976871,-1.214194287,manual_A_near_upright
real_centerwindow,SWING_UP,10.394,2.115959,19.241312,-89.623451,0.786643928,0.726547767,0.036930448,0.000000,6,-1.038682764,-103.868276400,-48.373520513,-48.373520513,-1.664367301,manual_A_near_upright
real_centerwindow,SWING_UP,10.445,3.381116,10.478079,-18.206881,0.784216508,0.157758696,0.059011615,0.000000,6,-0.322637574,-32.263757401,-21.777556313,-21.777556313,-0.729682954,manual_A_near_upright
real_centerwindow,SWING_UP,10.499,2.983542,-0.501057,56.436684,0.784381192,-0.168136515,0.052072629,0.000000,6,0.564366838,56.436683797,11.168321846,11.168321846,0.112800535,manual_A_near_upright
real_centerwindow,SWING_UP,10.550,1.522160,-9.708060,128.468633,0.786617669,-0.699309808,0.026566709,0.000000,6,1.284686326,128.468632596,37.923045686,37.923045686,0.746678724,manual_A_near_upright
real_centerwindow,SWING_UP,10.601,-1.109146,-12.609031,119.044919,0.789562860,-1.099588790,-0.019358253,0.000000,6,1.190449190,119.044918999,54.181435365,54.181435365,1.817416824,manual_A_near_upright
real_centerwindow,SWING_UP,10.654,-3.082355,-6.549605,46.516600,0.785282588,-0.512416263,-0.053797236,0.000000,6,0.465166002,46.516600200,27.242345526,27.242345526,0.981257730,manual_A_near_upright
real_centerwindow,SWING_UP,10.705,-3.029414,4.220371,-25.512024,0.784260777,0.047807586,-0.052873251,0.000000,6,-0.255120236,-25.512023604,0.488856685,0.488856685,0.082127617,manual_A_near_upright
real_centerwindow,SWING_UP,10.756,-2.261294,14.647605,-96.950694,0.785174986,0.412479392,-0.039467034,0.000000,6,-0.969506944,-96.950694400,-26.045506754,-26.045506754,-0.576001049,manual_A_near_upright
real_centerwindow,SWING_UP,10.807,-0.190463,20.863475,-133.000000,0.787812065,0.868077275,-0.003324201,0.000000,6,-1.330000000,-133.000000000,-52.798778235,-52.798778235,-1.378951039,manual_A_near_upright
real_centerwindow,SWING_UP,10.858,2.348688,18.615763,-75.658885,0.785945840,0.607347254,0.040992341,0.000000,6,-0.756588854,-75.658885400,-38.350611857,-38.350611857,-1.094732630,manual_A_near_upright
real_centerwindow,SWING_UP,10.909,3.309872,9.189644,-4.368263,0.784182913,-0.096801434,0.057768168,0.000000,6,-0.043682632,-4.368263200,-11.871237896,-11.871237896,-0.018422208,manual_A_near_upright
real_centerwindow,SWING_UP,10.961,2.804530,-1.719967,67.644227,0.784860932,-0.364321435,0.048948290,0.000000,6,0.676442270,67.644226999,14.876258463,14.876258463,0.436069427,manual_A_near_upright
real_centerwindow,SWING_UP,11.012,1.193005,-10.277840,133.000000,0.787079731,-0.768893731,0.020821866,0.000000,6,1.330000000,133.000000000,41.543449144,41.543449144,1.167764372,manual_A_near_upright
real_centerwindow,SWING_UP,11.064,-1.483321,-11.928967,103.969877,0.788319787,-0.955415995,-0.025888842,0.000000,6,1.039698772,103.969877203,46.721643465,46.721643465,1.606332118,manual_A_near_upright
real_centerwindow,SWING_UP,11.114,-3.011995,-5.316966,32.578535,0.784683146,-0.326046172,-0.052569229,0.000000,6,0.325785348,32.578534804,20.204859145,20.204859145,0.679381562,manual_A_near_upright
real_centerwindow,SWING_UP,11.166,-3.043396,5.295689,-38.973963,0.784427710,0.212807367,-0.053117284,0.000000,6,-0.389739630,-38.973962997,-6.371782895,-6.371782895,-0.181139935,manual_A_near_upright
real_centerwindow,SWING_UP,11.217,-1.880598,15.133029,-111.259574,0.785977999,0.589353793,-0.032822632,0.000000,6,-1.112595736,-111.259573599,-33.220723975,-33.220723975,-0.844498174,manual_A_near_upright
real_centerwindow,SWING_UP,11.269,0.519592,19.503787,-133.000000,0.788761557,0.997207627,0.009068585,0.000000,6,-1.330000000,-133.000000000,-60.024264376,-60.024264376,-1.622737957,manual_A_near_upright
real_centerwindow,SWING_UP,11.320,2.819434,14.789270,-61.042663,0.785670753,0.580032075,0.049208404,0.000000,6,-0.610426628,-61.042662801,-33.297253417,-33.297253417,-1.075676532,manual_A_near_upright
real_centerwindow,SWING_UP,11.372,2.988587,4.240998,11.108002,0.784399779,-0.182665610,0.052160681,0.000000,6,0.111080018,11.108001798,-6.498435137,-6.498435137,0.135782933,manual_A_near_upright
real_centerwindow,SWING_UP,11.424,2.488469,-6.513619,83.427155,0.784993887,-0.375475728,0.043431979,0.000000,6,0.834271550,83.427154996,20.362964622,20.362964622,0.470465230,manual_A_near_upright
real_centerwindow,SWING_UP,11.484,0.218013,-14.806796,133.000000,0.787868174,-0.876215507,0.003805041,0.000000,6,1.330000000,133.000000000,51.777943543,51.777943543,1.390529688,manual_A_near_upright
real_centerwindow,SWING_UP,11.536,-2.290785,-12.884092,75.512888,0.785976344,-0.610314655,-0.039981743,0.000000,6,0.755128878,75.512887799,37.534498929,37.534498929,1.096448677,manual_A_near_upright
real_centerwindow,SWING_UP,11.587,-3.317264,-3.873389,3.773616,0.784224800,-0.143435118,-0.057897178,0.000000,6,0.037736160,3.773616001,10.888483690,10.888483690,0.403187723,manual_A_near_upright
real_centerwindow,SWING_UP,11.638,-2.855759,7.029476,-68.704539,0.784646661,0.288951929,-0.049842403,0.000000,6,-0.687045394,-68.704539399,-16.031974030,-16.031974030,-0.312795877,manual_A_near_upright
real_centerwindow,SWING_UP,11.690,-1.172924,15.423626,-133.000000,0.787177525,0.784178705,-0.020471380,0.000000,6,-1.330000000,-133.000000000,-42.809580989,-42.809580989,-0.925908154,manual_A_near_upright
real_centerwindow,SWING_UP,11.741,1.580503,16.691333,-104.198016,0.788532331,0.985090864,0.027584984,0.000000,6,-1.041980156,-104.198015597,-48.098373068,-48.098373068,-1.776806159,manual_A_near_upright
real_centerwindow,SWING_UP,11.792,3.168446,9.457054,-32.349808,0.784699025,0.353152116,0.055299822,0.000000,6,-0.323498084,-32.349808398,-21.411896109,-21.411896109,-0.730942852,manual_A_near_upright
real_centerwindow,SWING_UP,11.843,3.006128,-1.453548,39.110474,0.784260426,0.009946351,0.052466831,0.000000,6,0.391104742,39.110474202,5.130494571,5.130494571,-0.173314655,manual_A_near_upright
real_centerwindow,SWING_UP,11.894,1.941945,-11.414054,109.347729,0.785558328,-0.495906527,0.033893331,0.000000,6,1.093477294,109.347729400,31.218617931,31.218617931,0.691770451,manual_A_near_upright
real_centerwindow,SWING_UP,11.945,-0.385776,-16.234242,133.000000,0.788537606,-0.967793930,-0.006733065,0.000000,6,1.330000000,133.000000000,57.985836852,57.985836852,1.568669482,manual_A_near_upright
real_centerwindow,SWING_UP,11.996,-2.629785,-12.321021,61.184159,0.785618792,-0.554987936,-0.045898407,0.000000,6,0.611841594,61.184159400,31.311381771,31.311381771,1.025675919,manual_A_near_upright
real_centerwindow,SWING_UP,12.047,-3.264094,-2.418165,-10.377923,0.784210579,0.108595088,-0.056969192,0.000000,6,-0.103779228,-10.377922800,4.731179812,4.731179812,-0.002844566,manual_A_near_upright
real_centerwindow,SWING_UP,12.099,-2.537933,8.280691,-82.869574,0.785421222,0.501526986,-0.044295285,0.000000,6,-0.828695742,-82.869574200,-22.194290708,-22.194290708,-0.669557323,manual_A_near_upright
real_centerwindow,SWING_UP,12.150,-0.618723,15.495165,-133.000000,0.787763187,0.864011882,-0.010798751,0.000000,6,-1.330000000,-133.000000000,-48.778233549,-48.778233549,-1.350022758,manual_A_near_upright
real_centerwindow,SWING_UP,12.202,2.090533,14.697380,-89.504832,0.786704491,0.735808822,0.036486685,0.000000,6,-0.895048322,-89.504832204,-43.221318030,-43.221318030,-1.286754170,manual_A_near_upright
real_centerwindow,SWING_UP,12.252,3.372364,5.918597,-18.606143,0.784190963,0.132735447,0.058858855,0.000000,6,-0.186061428,-18.606142804,-16.887519111,-16.887519111,-0.388953278,manual_A_near_upright
real_centerwindow,SWING_UP,12.304,2.995571,-5.061554,53.152296,0.784374809,-0.166578422,0.052282571,0.000000,6,0.531522964,53.152296396,9.765615450,9.765615450,0.109677763,manual_A_near_upright
real_centerwindow,SWING_UP,12.355,1.599393,-14.421110,124.914745,0.786576341,-0.694481067,0.027914676,0.000000,6,1.249147452,124.914745200,36.420239291,36.420239291,0.713364678,manual_A_near_upright
real_centerwindow,SWING_UP,12.406,-0.963041,-17.774628,118.480782,0.789488976,-1.089082743,-0.016808237,0.000000,6,1.184807820,118.480781999,55.434072458,55.434072458,1.792957098,manual_A_near_upright
real_centerwindow,SWING_UP,12.458,-3.028998,-12.158954,47.087482,0.785402807,-0.536428272,-0.052865991,0.000000,6,0.470874824,47.087482401,28.916561179,28.916561179,1.016883208,manual_A_near_upright
real_centerwindow,SWING_UP,12.508,-3.027345,-1.467788,-24.274135,0.784307484,0.117367538,-0.052837134,0.000000,6,-0.242741352,-24.274135201,2.410817498,2.410817498,-0.369018760,manual_A_near_upright
real_centerwindow,SWING_UP,12.560,-2.344550,9.068372,-95.725032,0.785142189,0.409472781,-0.040920122,0.000000,6,-0.957250322,-95.725032199,-24.128087101,-24.128087101,-0.562165929,manual_A_near_upright
real_centerwindow,SWING_UP,12.611,-0.361088,15.739156,-133.000000,0.787620181,0.840828969,-0.006302170,0.000000,6,-1.330000000,-133.000000000,-50.869627381,-50.869627381,-1.326419842,manual_A_near_upright
real_centerwindow,SWING_UP,12.662,2.438415,14.003767,-75.994100,0.786825391,0.771475397,0.042558364,0.000000,6,-0.759941000,-75.994099999,-45.647265822,-45.647265822,-1.362035729,manual_A_near_upright
real_centerwindow,SWING_UP,12.713,3.191003,4.251381,-4.102767,0.785104198,-0.477652520,0.055693514,0.000000,6,-0.041027672,-4.102767201,-18.944770782,-18.944770782,0.597163491,manual_A_near_upright
real_centerwindow,SWING_UP,12.764,2.914564,-6.742833,67.416483,0.784617055,-0.284885144,0.050868743,0.000000,6,0.674164834,67.416483397,7.619522297,7.619522297,0.303210003,manual_A_near_upright
real_centerwindow,SWING_UP,12.817,1.699948,-16.430185,133.000000,0.786217853,-0.630585680,0.029669695,0.000000,6,1.330000000,133.000000000,34.733244778,34.733244778,0.919928004,manual_A_near_upright
real_centerwindow,SWING_UP,12.867,-0.729732,-20.472679,123.538127,0.788712510,-0.993017615,-0.012736227,0.000000,6,1.235381274,123.538127384,61.027781099,61.027781099,1.627036866,manual_A_near_upright
real_centerwindow,SWING_UP,12.918,-3.087174,-15.258487,51.719351,0.785611963,-0.587671908,-0.053881354,0.000000,6,0.517193510,51.719350989,34.352235580,34.352235580,1.101919114,manual_A_near_upright
real_centerwindow,SWING_UP,12.970,-3.093804,-4.478807,-20.960151,0.784230622,-0.025199699,-0.053997057,0.000000,6,-0.209601510,-20.960151013,7.356991980,7.356991980,0.202310690,manual_A_near_upright
real_centerwindow,SWING_UP,13.022,-2.623210,6.316129,-93.749371,0.784794121,0.318320520,-0.045783643,0.000000,6,-0.937493710,-93.749371012,-19.679004020,-19.679004020,-0.316744808,manual_A_near_upright
real_centerwindow,SWING_UP,13.073,-0.826361,14.041826,-133.000000,0.787221330,0.784560597,-0.014422718,0.000000,6,-1.330000000,-133.000000000,-46.248164821,-46.248164821,-1.212028799,manual_A_near_upright
real_centerwindow,SWING_UP,13.125,2.025018,14.028545,-89.699429,0.788337279,0.972411416,0.035343238,0.000000,6,-0.896994294,-89.699429402,-49.969817235,-49.969817235,-1.661887978,manual_A_near_upright
real_centerwindow,SWING_UP,13.176,3.451924,5.231578,-18.521066,0.784122521,-0.092821635,0.060247435,0.000000,6,-0.185210662,-18.521066202,-23.532139475,-23.532139475,-0.032227688,manual_A_near_upright
real_centerwindow,SWING_UP,13.228,3.023938,-5.768422,54.215447,0.784385367,-0.181488318,0.052777673,0.000000,6,0.542154466,54.215446599,3.484279566,3.484279566,0.132048288,manual_A_near_upright
real_centerwindow,SWING_UP,13.279,1.966611,-15.892275,126.293457,0.785912453,-0.579564111,0.034323831,0.000000,6,1.262934568,126.293456803,30.256111927,30.256111927,0.824331085,manual_A_near_upright
real_centerwindow,SWING_UP,13.331,-0.299776,-21.079761,133.000000,0.788520375,-0.965109520,-0.005232071,0.000000,6,1.330000000,133.000000000,57.065464366,57.065464366,1.559871445,manual_A_near_upright
real_centerwindow,SWING_UP,13.382,-2.941269,-17.119895,61.697153,0.785912236,-0.638193122,-0.051334831,0.000000,6,0.616971530,61.697152999,41.123612727,41.123612727,1.175113488,manual_A_near_upright
real_centerwindow,SWING_UP,13.433,-3.053232,-6.516612,-10.614374,0.784282468,0.099357213,-0.053288951,0.000000,6,-0.106143744,-10.614374404,14.265045405,14.265045405,0.000895313,manual_A_near_upright
real_centerwindow,SWING_UP,13.485,-2.854473,4.450839,-82.581397,0.784392539,0.140900766,-0.049819945,0.000000,6,-0.825813968,-82.581396801,-12.465562914,-12.465562914,-0.143822883,manual_A_near_upright
real_centerwindow,SWING_UP,13.536,-1.403958,13.462705,-133.000000,0.786370931,0.649755573,-0.024503682,0.000000,6,-1.330000000,-133.000000000,-39.090440154,-39.090440154,-0.966097870,manual_A_near_upright
real_centerwindow,SWING_UP,13.587,1.261084,15.956478,-106.094006,0.789435105,1.087445258,0.022010072,0.000000,6,-1.060940055,-106.094005503,-54.785926195,-54.785926195,-1.805942628,manual_A_near_upright
real_centerwindow,SWING_UP,13.638,3.266123,9.340830,-34.495644,0.785255876,0.522795522,0.057004604,0.000000,6,-0.344956437,-34.495643698,-28.192248953,-28.192248953,-1.087630401,manual_A_near_upright
real_centerwindow,SWING_UP,13.690,3.107116,-1.588389,38.149438,0.784268320,0.106265265,0.054229401,0.000000,6,0.381494379,38.149437899,-1.209790074,-1.209790074,0.000711943,manual_A_near_upright
real_centerwindow,SWING_UP,13.742,2.322879,-12.080238,110.149610,0.785173506,-0.417116636,0.040541889,0.000000,6,1.101496095,110.149609502,25.533130807,25.533130807,0.545760950,manual_A_near_upright
real_centerwindow,SWING_UP,13.793,0.246244,-18.470045,133.000000,0.787955481,-0.888693517,0.004297770,0.000000,6,1.330000000,133.000000000,52.242273006,52.242273006,1.409016317,manual_A_near_upright
real_centerwindow,SWING_UP,13.845,-2.463368,-16.327564,75.605393,0.786448827,-0.709126473,-0.042993890,0.000000,6,0.756053928,75.605392800,42.608210551,42.608210551,1.263584027,manual_A_near_upright
real_centerwindow,SWING_UP,13.896,-3.214929,-6.547962,3.799915,0.784860608,0.411756392,-0.056111096,0.000000,6,0.037999150,3.799915004,15.937604513,15.937604513,0.199091847,manual_A_near_upright
real_centerwindow,SWING_UP,13.948,-2.869771,4.419899,-68.584368,0.784649966,0.292433997,-0.050086946,0.000000,6,-0.685843676,-68.584367599,-10.947986168,-10.947986168,-0.317633557,manual_A_near_upright
real_centerwindow,SWING_UP,13.999,-1.481332,13.623353,-133.000000,0.786465153,0.670129308,-0.025854122,0.000000,6,-1.330000000,-133.000000000,-37.653896047,-37.653896047,-0.994644527,manual_A_near_upright
real_centerwindow,SWING_UP,14.050,1.102422,16.560257,-118.485084,0.789203249,1.057814026,0.019240892,0.000000,6,-1.184850842,-118.485084200,-53.567963049,-53.567963049,-1.750225116,manual_A_near_upright
real_centerwindow,SWING_UP,14.102,3.049939,10.616159,-46.376954,0.785235036,0.497708451,0.053231482,0.000000,6,-0.463769544,-46.376954403,-26.784943410,-26.784943410,-0.956027967,manual_A_near_upright
real_centerwindow,SWING_UP,14.153,2.995011,-0.093104,25.529734,0.784320126,-0.118437696,0.052272805,0.000000,6,0.255297336,25.529733596,-0.076745011,-0.076745011,0.032681899,manual_A_near_upright
real_centerwindow,SWING_UP,14.205,2.218074,-10.486360,97.564914,0.785226293,-0.424351292,0.038712702,0.000000,6,0.975649136,97.564913598,26.679178990,26.679178990,0.562823962,manual_A_near_upright
real_centerwindow,SWING_UP,14.255,0.143963,-16.581216,133.000000,0.787777641,-0.862971579,0.002512636,0.000000,6,1.330000000,133.000000000,53.089180790,53.089180790,1.373216616,manual_A_near_upright
real_centerwindow,SWING_UP,14.307,-2.343252,-14.213874,75.584564,0.785804257,-0.577142898,-0.040897467,0.000000,6,0.755845636,75.584563597,37.058523549,37.058523549,1.046121038,manual_A_near_upright
real_centerwindow,SWING_UP,14.358,-3.319545,-4.850263,3.726575,0.784143964,-0.024305360,-0.057936996,0.000000,6,0.037265746,3.726574599,10.368413350,10.368413350,0.497077376,manual_A_near_upright
real_centerwindow,SWING_UP,14.409,-2.792338,6.039480,-68.568819,0.784876572,0.368267521,-0.048735496,0.000000,6,-0.685688192,-68.568819199,-16.484161490,-16.484161490,-0.443021545,manual_A_near_upright
real_centerwindow,SWING_UP,14.463,-1.045324,14.279724,-133.000000,0.787369623,0.811623010,-0.018244339,0.000000,6,-1.330000000,-133.000000000,-44.436685570,-44.436685570,-1.243863800,manual_A_near_upright
real_centerwindow,SWING_UP,14.514,1.768360,15.099876,-100.365894,0.788624194,1.001383211,0.030863712,0.000000,6,-1.143418046,-114.341804607,-55.087457650,-55.087457650,-1.837804903,manual_A_near_upright
real_centerwindow,SWING_UP,14.566,3.421044,7.115355,-28.124773,0.784634446,0.365277673,0.059708477,0.000000,6,-0.281247730,-28.124773006,-23.063988770,-23.063988770,-0.763569707,manual_A_near_upright
real_centerwindow,SWING_UP,14.617,3.070249,-3.884645,43.278503,0.784237537,-0.013973894,0.053585946,0.000000,6,0.432785030,43.278502997,3.457228031,3.457228031,-0.138399609,manual_A_near_upright
real_centerwindow,SWING_UP,14.669,1.996969,-13.987669,115.592574,0.785802633,-0.556989418,0.034853680,0.000000,6,1.155925742,115.592574194,30.316740190,30.316740190,0.786622030,manual_A_near_upright
real_centerwindow,SWING_UP,14.720,-0.296464,-19.138606,133.000000,0.788623717,-0.978387639,-0.005174268,0.000000,6,1.330000000,133.000000000,57.075933430,57.075933430,1.580943026,manual_A_near_upright
real_centerwindow,SWING_UP,14.771,-2.953473,-15.111146,61.547340,0.785962827,-0.648854676,-0.051547830,0.000000,6,0.760121880,76.012188002,46.564780310,46.564780310,1.398571348,manual_A_near_upright
real_centerwindow,SWING_UP,14.822,-3.048361,-4.479147,-9.918033,0.784266090,0.073030720,-0.053203931,0.000000,6,-0.099180326,-9.918032601,14.647841228,14.647841228,0.042762641,manual_A_near_upright
real_centerwindow,SWING_UP,14.882,-2.727061,8.607337,-94.399040,0.784659841,0.275784388,-0.047596193,0.000000,6,-0.943990404,-94.399040400,-16.730818811,-16.730818811,-0.298466440,manual_A_near_upright
real_centerwindow,SWING_UP,14.934,-1.025395,16.858079,-133.000000,0.787142704,0.775490471,-0.017896523,0.000000,6,-1.330000000,-133.000000000,-43.700493491,-43.700493491,-1.187095184,manual_A_near_upright
real_centerwindow,SWING_UP,14.986,1.754978,17.823260,-104.209847,0.788554025,0.992230570,0.030630136,0.000000,6,-1.042098470,-104.209847001,-48.928557372,-48.928557372,-1.679459320,manual_A_near_upright
real_centerwindow,SWING_UP,15.038,3.358688,10.155359,-31.354128,0.784626434,0.353711614,0.058620162,0.000000,6,-0.313541284,-31.354128400,-21.867861892,-21.867861892,-0.741799068,manual_A_near_upright
real_centerwindow,SWING_UP,15.090,3.106450,-0.829045,41.059393,0.784229027,0.037513290,0.054217782,0.000000,6,0.410593932,41.059393197,5.028588987,5.028588987,-0.222674611,manual_A_near_upright
real_centerwindow,SWING_UP,15.141,1.992779,-10.793075,112.284992,0.785668634,-0.525820919,0.034780563,0.000000,6,1.122849924,112.284992399,31.483811548,31.483811548,0.736971782,manual_A_near_upright
real_centerwindow,SWING_UP,15.192,-0.362586,-15.596854,133.000000,0.788668678,-0.984446011,-0.006328313,0.000000,6,1.330000000,133.000000000,58.318734468,58.318734468,1.594098555,manual_A_near_upright
real_centerwindow,SWING_UP,15.244,-2.615656,-11.640078,60.700693,0.785689532,-0.569727890,-0.045651813,0.000000,6,0.607006932,60.700693201,31.464706228,31.464706228,1.048520062,manual_A_near_upright
real_centerwindow,SWING_UP,15.295,-3.203439,-1.677099,-11.828316,0.784300057,0.168237940,-0.055910554,0.000000,6,-0.118283158,-11.828315799,4.525360028,4.525360028,-0.101449041,manual_A_near_upright
real_centerwindow,SWING_UP,15.346,-2.483259,9.018013,-83.436263,0.785473097,0.510291627,-0.043341049,0.000000,6,-0.834362634,-83.436263398,-22.071877652,-22.071877652,-0.686443456,manual_A_near_upright
real_centerwindow,SWING_UP,15.406,-0.088256,16.842215,-133.000000,0.787904880,0.881099476,-0.001540365,0.000000,6,-1.330000000,-133.000000000,-48.060554652,-48.060554652,-1.324475694,manual_A_near_upright
real_centerwindow,SWING_UP,15.458,2.414236,14.244676,-75.377351,0.785791987,0.578853029,0.042136359,0.000000,6,-0.898149168,-89.814916800,-42.866960531,-42.866960531,-1.269749905,manual_A_near_upright
real_centerwindow,SWING_UP,15.510,3.268586,4.624264,-3.294840,0.784302801,-0.187847271,0.057047586,0.000000,6,-0.032948398,-3.294839797,-10.730931930,-10.730931930,0.129412874,manual_A_near_upright
real_centerwindow,SWING_UP,15.561,2.751203,-6.270591,67.463138,0.785012012,-0.407523116,0.048017556,0.000000,6,0.674631384,67.463138401,15.550602829,15.550602829,0.507984316,manual_A_near_upright
real_centerwindow,SWING_UP,15.612,1.117212,-14.706218,133.000000,0.787165521,-0.781043639,0.019499020,0.000000,6,1.330000000,133.000000000,42.349059189,42.349059189,1.191172762,manual_A_near_upright
real_centerwindow,SWING_UP,15.664,-1.615440,-16.097008,104.671305,0.788645487,-1.000180550,-0.028194746,0.000000,6,1.046713052,104.671305203,48.073922752,48.073922752,1.684873118,manual_A_near_upright
real_centerwindow,SWING_UP,15.716,-3.167425,-8.997030,31.242161,0.784696075,-0.351968995,-0.055281997,0.000000,6,0.312421606,31.242160602,20.800240471,20.800240471,0.728996383,manual_A_near_upright
real_centerwindow,SWING_UP,15.767,-3.021812,1.868635,-40.885333,0.784260502,0.039111977,-0.052740561,0.000000,6,-0.408853326,-40.885332598,-5.989971289,-5.989971289,0.095642518,manual_A_near_upright
real_centerwindow,SWING_UP,15.818,-1.922956,11.752780,-112.089026,0.785635263,0.513868310,-0.033561910,0.000000,6,-1.120890260,-112.089025998,-32.437057409,-32.437057409,-0.721503567,manual_A_near_upright
real_centerwindow,SWING_UP,15.870,0.438100,16.326392,-133.000000,0.788672599,0.985402190,0.007646283,0.000000,6,-1.330000000,-133.000000000,-58.983409449,-58.983409449,-1.599582353,manual_A_near_upright
real_centerwindow,SWING_UP,15.921,2.714370,11.999379,-61.634173,0.785708514,0.580683888,0.047374699,0.000000,6,-0.616341726,-61.634172602,-32.476102130,-32.476102130,-1.071218320,manual_A_near_upright
real_centerwindow,SWING_UP,15.972,3.036283,1.467682,10.534783,0.784572833,-0.284467630,0.052993144,0.000000,6,0.105347830,10.534782998,-5.670490050,-5.670490050,0.296168778,manual_A_near_upright
real_centerwindow,SWING_UP,16.022,2.429926,-9.043563,81.391723,0.785375267,-0.481690797,0.042410202,0.000000,6,0.813917230,81.391722998,20.647801950,20.647801950,0.643474671,manual_A_near_upright
real_centerwindow,SWING_UP,16.074,0.633215,-16.530811,133.000000,0.787417018,-0.812554886,0.011051679,0.000000,6,1.330000000,133.000000000,42.216488311,42.216488311,1.211997868,manual_A_near_upright
real_centerwindow,SWING_UP,16.125,-2.035223,-16.197672,90.422861,0.786575339,-0.711138363,-0.035521340,0.000000,6,0.904228612,90.422861197,42.258766388,42.258766388,1.673879380,manual_A_near_upright
real_centerwindow,SWING_UP,16.176,-3.281677,-8.051875,18.475100,0.784281127,-0.176489987,-0.057276070,0.000000,6,0.184751000,18.475099998,15.535312229,15.535312229,0.454212189,manual_A_near_upright
real_centerwindow,SWING_UP,16.227,-3.015974,2.895974,-53.180275,0.784295177,0.098346272,-0.052638673,0.000000,6,-0.531802754,-53.180275401,-11.079541491,-11.079541491,0.000561982,manual_A_near_upright
real_centerwindow,SWING_UP,16.279,-1.593646,12.086000,-125.225139,0.786354333,0.653091018,-0.027814372,0.000000,6,-1.252251392,-125.225139201,-37.839062331,-37.839062331,-0.961502511,manual_A_near_upright
real_centerwindow,SWING_UP,16.330,1.032517,14.992906,-118.639980,0.789411939,1.081162911,0.018020815,0.000000,6,-1.186399802,-118.639980202,-53.622047212,-53.622047212,-1.783923103,manual_A_near_upright
real_centerwindow,SWING_UP,16.382,2.990683,9.018748,-46.267724,0.785298661,0.508207036,0.052197263,0.000000,6,-0.462677236,-46.267723598,-26.740923331,-26.740923331,-0.969723046,manual_A_near_upright
real_centerwindow,SWING_UP,16.433,2.974512,-1.698763,25.224151,0.784306669,-0.093998648,0.051915025,0.000000,6,0.252241514,25.224151398,-0.186798332,-0.186798332,-0.005347237,manual_A_near_upright
real_centerwindow,SWING_UP,16.483,2.193462,-12.104090,96.616381,0.785240061,-0.426490480,0.038283130,0.000000,6,0.966163814,96.616381399,26.330315668,26.330315668,0.567535378,manual_A_near_upright
real_centerwindow,SWING_UP,16.534,0.135758,-18.260132,133.000000,0.787783340,-0.863776828,0.002369419,0.000000,6,1.330000000,133.000000000,47.400203989,47.400203989,1.247021032,manual_A_near_upright
real_centerwindow,SWING_UP,16.586,-2.330580,-16.020597,75.619961,0.785782212,-0.571575001,-0.040676302,0.000000,6,0.756199612,75.619961197,36.681729467,36.681729467,1.036548909,manual_A_near_upright
real_centerwindow,SWING_UP,16.637,-3.327030,-6.838645,3.380597,0.784195198,-0.118921175,-0.058067630,0.000000,6,0.179729606,17.972960597,15.269986387,15.269986387,0.480403417,manual_A_near_upright
