workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_autolock,BALANCE,16.079,-0.017744,4.718661,0.011119,0.784799981,0.000072267,-0.000309689,2.626209,7,0.000111838,0.011183830,0.007988450,0.007988450,0.000879926,manual_A_near_upright
real_autolock,BALANCE,16.129,-0.017537,4.634265,0.010948,0.784799982,0.000070485,-0.000306085,2.579980,7,0.000108979,0.010897857,0.007784183,0.007784183,0.000870947,manual_A_near_upright
real_autolock,BALANCE,16.181,-0.017339,4.551410,0.010489,0.784799982,0.000070051,-0.000302627,2.534074,7,0.000104893,0.010489335,0.007492382,0.007492382,0.000860808,manual_A_near_upright
real_autolock,BALANCE,16.232,-0.017142,4.470051,0.010432,0.784799982,0.000065894,-0.000299189,2.488982,7,0.000103028,0.010302795,0.007359139,0.007359139,0.000849150,manual_A_near_upright
real_autolock,BALANCE,16.285,-0.016955,4.390156,0.009968,0.784799983,0.000065129,-0.000295916,2.443982,7,0.000099679,0.009967864,0.007119903,0.007119903,0.000849804,manual_A_near_upright
real_autolock,BALANCE,16.336,-0.016772,4.311683,0.009889,0.784799983,0.000060943,-0.000292730,2.400184,7,0.000098886,0.009888632,0.007063309,0.007063309,0.000849019,manual_A_near_upright
real_autolock,BALANCE,16.388,-0.016596,4.234618,0.009459,0.784799984,0.000061067,-0.000289656,2.356840,7,0.000094591,0.009459059,0.006756471,0.006756471,0.000838270,manual_A_near_upright
real_autolock,BALANCE,16.440,-0.016421,4.157425,0.009575,0.784799984,0.000057322,-0.000286599,2.314266,7,0.000095747,0.009574701,0.006839072,0.006839072,0.000836862,manual_A_near_upright
real_autolock,BALANCE,16.491,-0.016255,4.084584,0.009374,0.784799984,0.000056434,-0.000283704,2.273358,7,0.000093736,0.009373620,0.006695443,0.006695443,0.000829153,manual_A_near_upright
real_autolock,BALANCE,16.543,-0.016099,4.011571,0.009128,0.784799985,0.000053974,-0.000280984,2.232680,7,0.000091279,0.009127916,0.006519940,0.006519940,0.000825808,manual_A_near_upright
real_autolock,BALANCE,16.595,-0.015937,3.939857,0.009035,0.784799985,0.000049852,-0.000278151,2.191708,7,0.000090353,0.009035349,0.006453821,0.006453821,0.000826068,manual_A_near_upright
real_autolock,BALANCE,16.647,-0.015785,3.869398,0.008750,0.784799985,0.000051066,-0.000275503,2.152016,7,0.000087502,0.008750218,0.006250156,0.006250156,0.000814154,manual_A_near_upright
real_autolock,BALANCE,16.697,-0.015644,3.800192,0.008882,0.784799985,0.000047714,-0.000273036,2.114115,7,0.000087561,0.008756087,0.006254348,0.006254348,0.000810739,manual_A_near_upright
real_autolock,BALANCE,16.749,-0.015510,3.732247,0.008551,0.784799986,0.000047770,-0.000270694,2.076544,7,0.000085511,0.008551097,0.006107927,0.006107927,0.000805711,manual_A_near_upright
real_autolock,BALANCE,16.800,-0.015374,3.665531,0.008339,0.784799986,0.000045593,-0.000268332,2.039079,7,0.000082547,0.008254694,0.005896210,0.005896210,0.000798834,manual_A_near_upright
real_autolock,BALANCE,16.851,-0.015249,3.600016,0.008358,0.784799986,0.000042136,-0.000266139,2.003210,7,0.000084385,0.008438458,0.006027470,0.006027470,0.000804701,manual_A_near_upright
real_autolock,BALANCE,16.902,-0.015125,3.535699,0.008170,0.784799986,0.000041307,-0.000263979,1.967749,7,0.000082443,0.008244334,0.005888810,0.005888810,0.000799384,manual_A_near_upright
real_autolock,BALANCE,16.954,-0.015002,3.472551,0.007847,0.784799987,0.000042641,-0.000261833,1.932556,7,0.000078475,0.007847474,0.005605339,0.005605339,0.000787894,manual_A_near_upright
real_autolock,BALANCE,17.006,-0.014883,3.410541,0.007648,0.784799987,0.000041704,-0.000259755,1.897995,7,0.000076481,0.007648059,0.005462899,0.005462899,0.000783078,manual_A_near_upright
real_autolock,BALANCE,17.058,-0.014762,3.349641,0.007254,0.784799987,0.000042424,-0.000257653,1.863183,7,0.000072539,0.007253935,0.005181382,0.005181382,0.000774203,manual_A_near_upright
real_autolock,BALANCE,17.112,-0.014644,3.289805,0.007146,0.784799987,0.000039649,-0.000255590,1.828973,7,0.000071458,0.007145807,0.005104148,0.005104148,0.000773847,manual_A_near_upright
real_autolock,BALANCE,17.163,-0.014532,3.231018,0.007048,0.784799987,0.000039091,-0.000253633,1.795902,7,0.000070482,0.007048236,0.005034454,0.005034454,0.000768531,manual_A_near_upright
real_autolock,BALANCE,17.214,-0.014425,3.173270,0.007285,0.784799988,0.000034772,-0.000251769,1.764114,7,0.000072849,0.007284927,0.005203519,0.005203519,0.000772563,manual_A_near_upright
real_autolock,BALANCE,17.266,-0.014324,3.116566,0.006963,0.784799988,0.000035289,-0.000249999,1.732400,7,0.000069633,0.006963326,0.004973804,0.004973804,0.000765301,manual_A_near_upright
real_autolock,BALANCE,17.317,-0.014224,3.060885,0.006832,0.784799988,0.000034145,-0.000248260,1.701360,7,0.000068319,0.006831946,0.004879962,0.004879962,0.000762138,manual_A_near_upright
real_autolock,BALANCE,17.369,-0.014127,3.006203,0.006722,0.784799988,0.000032867,-0.000246561,1.670837,7,0.000067223,0.006722275,0.004801625,0.004801625,0.000759425,manual_A_near_upright
real_autolock,BALANCE,17.420,-0.014031,2.952502,0.006555,0.784799988,0.000032607,-0.000244894,1.640813,7,0.000065864,0.006586365,0.004704546,0.004704546,0.000754795,manual_A_near_upright
real_autolock,BALANCE,17.473,-0.013939,2.899765,0.006402,0.784799988,0.000031928,-0.000243275,1.611310,7,0.000064015,0.006401548,0.004572534,0.004572534,0.000750508,manual_A_near_upright
real_autolock,BALANCE,17.525,-0.013846,2.846942,0.006557,0.784799989,0.000027772,-0.000241666,1.582035,7,0.000065573,0.006557290,0.004683779,0.004683779,0.000755012,manual_A_near_upright
real_autolock,BALANCE,17.576,-0.013763,2.797105,0.006370,0.784799989,0.000026418,-0.000240206,1.554194,7,0.000063698,0.006369805,0.004549861,0.004549861,0.000753298,manual_A_near_upright
real_autolock,BALANCE,17.626,-0.013681,2.747165,0.006200,0.784799989,0.000027489,-0.000238771,1.526706,7,0.000061997,0.006199652,0.004428323,0.004428323,0.000745848,manual_A_near_upright
real_autolock,BALANCE,17.677,-0.013598,2.698140,0.005881,0.784799989,0.000030634,-0.000237327,1.499563,7,0.000059878,0.005987836,0.004277025,0.004277025,0.000738890,manual_A_near_upright
real_autolock,BALANCE,17.730,-0.013516,2.650002,0.005543,0.784799989,0.000030868,-0.000235890,1.472172,7,0.000055435,0.005543474,0.003959624,0.003959624,0.000727944,manual_A_near_upright
real_autolock,BALANCE,17.782,-0.013434,2.602716,0.005538,0.784799989,0.000029051,-0.000234472,1.445647,7,0.000055377,0.005537664,0.003955474,0.003955474,0.000727482,manual_A_near_upright
real_autolock,BALANCE,17.834,-0.013354,2.556269,0.005430,0.784799989,0.000028033,-0.000233076,1.419394,7,0.000054980,0.005497997,0.003927141,0.003927141,0.000728138,manual_A_near_upright
real_autolock,BALANCE,17.886,-0.013277,2.510644,0.005377,0.784799989,0.000026840,-0.000231728,1.393755,7,0.000053773,0.005377288,0.003840920,0.003840920,0.000723458,manual_A_near_upright
real_autolock,BALANCE,17.938,-0.013202,2.465828,0.005334,0.784799990,0.000025556,-0.000230411,1.368571,7,0.000053344,0.005334395,0.003810282,0.003810282,0.000722063,manual_A_near_upright
real_autolock,BALANCE,17.990,-0.013124,2.421803,0.005245,0.784799990,0.000025595,-0.000229065,1.343640,7,0.000052445,0.005244536,0.003746097,0.003746097,0.000717392,manual_A_near_upright
real_autolock,BALANCE,18.042,-0.013059,2.378560,0.005254,0.784799990,0.000022269,-0.000227921,1.319713,7,0.000052541,0.005254083,0.003752916,0.003752916,0.000721486,manual_A_near_upright
real_autolock,BALANCE,18.093,-0.012994,2.336107,0.005155,0.784799990,0.000022294,-0.000226782,1.296356,7,0.000051545,0.005154524,0.003681803,0.003681803,0.000717554,manual_A_near_upright
real_autolock,BALANCE,18.144,-0.012927,2.294428,0.004907,0.784799990,0.000023464,-0.000225619,1.273022,7,0.000049784,0.004978431,0.003556022,0.003556022,0.000712266,manual_A_near_upright
real_autolock,BALANCE,18.196,-0.012863,2.253500,0.004800,0.784799990,0.000022289,-0.000224500,1.250181,7,0.000048004,0.004800401,0.003428858,0.003428858,0.000709807,manual_A_near_upright
real_autolock,BALANCE,18.254,-0.012798,2.213312,0.003732,0.784799990,0.000024482,-0.000223369,1.225305,7,0.000037321,0.003732073,0.002665766,0.002665766,0.000700700,manual_A_near_upright
real_autolock,BALANCE,18.311,-0.012712,2.172991,0.004136,0.784799990,0.000021762,-0.000221875,1.200943,7,0.000040463,0.004046261,0.002890186,0.002890186,0.000700456,manual_A_near_upright
real_autolock,BALANCE,18.366,-0.012639,2.134842,0.004078,0.784799990,0.000023306,-0.000220591,1.177929,7,0.000039867,0.003986708,0.002847648,0.002847648,0.000698778,manual_A_near_upright
real_autolock,BALANCE,18.425,-0.012562,2.095764,0.003670,0.784799991,0.000029669,-0.000219242,1.153802,7,0.000035700,0.003569974,0.002549982,0.002549982,0.000691794,manual_A_near_upright
real_autolock,BALANCE,18.478,-0.012497,2.058795,0.004442,0.784799991,0.000019204,-0.000218113,1.132578,7,0.000044418,0.004441789,0.003172707,0.003172707,0.000695494,manual_A_near_upright
real_autolock,BALANCE,18.530,-0.012448,2.021728,0.004231,0.784799991,0.000020323,-0.000217259,1.112089,7,0.000042681,0.004268146,0.003048675,0.003048675,0.000696373,manual_A_near_upright
real_autolock,BALANCE,18.580,-0.012402,1.985343,0.004502,0.784799991,0.000016466,-0.000216456,1.092872,7,0.000045016,0.004501596,0.003215426,0.003215426,0.000696432,manual_A_near_upright
real_autolock,BALANCE,18.630,-0.012357,1.949649,0.004379,0.784799991,0.000015716,-0.000215677,1.073675,7,0.000043786,0.004378603,0.003127574,0.003127574,0.000695581,manual_A_near_upright
real_autolock,BALANCE,18.681,-0.012312,1.914630,0.004230,0.784799991,0.000015754,-0.000214886,1.054682,7,0.000042301,0.004230059,0.003021471,0.003021471,0.000692803,manual_A_near_upright
real_autolock,BALANCE,18.734,-0.012266,1.880267,0.003915,0.784799991,0.000017191,-0.000214080,1.035576,7,0.000039152,0.003915195,0.002796568,0.002796568,0.000686614,manual_A_near_upright
real_autolock,BALANCE,18.784,-0.012219,1.846536,0.003914,0.784799991,0.000016750,-0.000213263,1.017249,7,0.000039145,0.003914465,0.002796046,0.002796046,0.000684896,manual_A_near_upright
real_autolock,BALANCE,18.835,-0.012173,1.813425,0.003888,0.784799991,0.000015851,-0.000212453,0.999136,7,0.000038884,0.003888352,0.002777395,0.002777395,0.000684296,manual_A_near_upright
real_autolock,BALANCE,18.887,-0.012127,1.780924,0.003782,0.784799991,0.000015677,-0.000211663,0.981284,7,0.000037816,0.003781646,0.002701176,0.002701176,0.000682029,manual_A_near_upright
real_autolock,BALANCE,18.938,-0.012082,1.749021,0.003684,0.784799991,0.000015964,-0.000210870,0.963728,7,0.000036842,0.003684209,0.002631578,0.002631578,0.000678644,manual_A_near_upright
real_autolock,BALANCE,18.990,-0.012038,1.717701,0.003651,0.784799991,0.000014928,-0.000210103,0.946569,7,0.000036509,0.003650946,0.002607818,0.002607818,0.000678524,manual_A_near_upright
real_autolock,BALANCE,19.041,-0.011994,1.686958,0.003525,0.784799991,0.000015322,-0.000209340,0.929606,7,0.000035246,0.003524603,0.002517574,0.002517574,0.000674981,manual_A_near_upright
real_autolock,BALANCE,19.093,-0.011950,1.656774,0.003426,0.784799991,0.000015284,-0.000208563,0.912809,7,0.000034263,0.003426282,0.002447344,0.002447344,0.000672433,manual_A_near_upright
real_autolock,BALANCE,19.144,-0.011907,1.627140,0.003411,0.784799992,0.000014558,-0.000207825,0.896584,7,0.000034108,0.003410757,0.002436255,0.002436255,0.000669736,manual_A_near_upright
real_autolock,BALANCE,19.195,-0.011867,1.598051,0.003356,0.784799992,0.000014130,-0.000207120,0.880726,7,0.000033561,0.003356128,0.002397234,0.002397234,0.000669152,manual_A_near_upright
real_autolock,BALANCE,19.245,-0.011829,1.569503,0.003340,0.784799992,0.000012958,-0.000206461,0.865363,7,0.000033396,0.003339591,0.002385422,0.002385422,0.000670868,manual_A_near_upright
real_autolock,BALANCE,19.297,-0.011789,1.541488,0.003180,0.784799992,0.000013086,-0.000205760,0.849821,7,0.000031795,0.003179540,0.002271100,0.002271100,0.000668177,manual_A_near_upright
real_autolock,BALANCE,19.348,-0.011749,1.513987,0.003118,0.784799992,0.000013582,-0.000205061,0.834785,7,0.000031184,0.003118395,0.002227425,0.002227425,0.000664611,manual_A_near_upright
real_autolock,BALANCE,19.398,-0.011712,1.486993,0.003079,0.784799992,0.000013062,-0.000204407,0.820158,7,0.000030788,0.003078792,0.002199137,0.002199137,0.000663634,manual_A_near_upright
real_autolock,BALANCE,19.449,-0.011674,1.460501,0.003024,0.784799992,0.000012779,-0.000203749,0.805741,7,0.000030237,0.003023653,0.002159752,0.002159752,0.000662077,manual_A_near_upright
real_autolock,BALANCE,19.500,-0.011638,1.434502,0.002886,0.784799992,0.000012630,-0.000203121,0.791466,7,0.000028863,0.002886300,0.002061643,0.002061643,0.000660299,manual_A_near_upright
real_autolock,BALANCE,19.551,-0.011599,1.408983,0.002792,0.784799992,0.000013312,-0.000202449,0.777361,7,0.000027932,0.002793235,0.001995168,0.001995168,0.000657127,manual_A_near_upright
real_autolock,BALANCE,19.603,-0.011562,1.383926,0.002715,0.784799992,0.000012423,-0.000201801,0.763382,7,0.000027145,0.002714531,0.001938951,0.001938951,0.000656308,manual_A_near_upright
real_autolock,BALANCE,19.654,-0.011525,1.359324,0.002688,0.784799992,0.000012744,-0.000201151,0.749859,7,0.000026884,0.002688352,0.001920251,0.001920251,0.000653327,manual_A_near_upright
real_autolock,BALANCE,19.706,-0.011489,1.335167,0.002571,0.784799992,0.000012677,-0.000200515,0.736298,7,0.000025707,0.002570715,0.001836225,0.001836225,0.000651327,manual_A_near_upright
real_autolock,BALANCE,19.758,-0.011453,1.311446,0.002492,0.784799992,0.000012700,-0.000199894,0.723076,7,0.000024925,0.002492492,0.001780351,0.001780351,0.000649161,manual_A_near_upright
real_autolock,BALANCE,19.809,-0.011419,1.288154,0.002505,0.784799992,0.000011804,-0.000199292,0.710270,7,0.000025055,0.002505475,0.001789625,0.001789625,0.000649262,manual_A_near_upright
real_autolock,BALANCE,19.860,-0.011385,1.265287,0.002453,0.784799992,0.000011321,-0.000198707,0.697637,7,0.000024533,0.002453340,0.001752386,0.001752386,0.000648432,manual_A_near_upright
real_autolock,BALANCE,19.920,-0.011347,1.238399,0.002454,0.784799992,0.000010773,-0.000198045,0.683100,7,0.000024543,0.002454319,0.001753085,0.001753085,0.000647497,manual_A_near_upright
real_autolock,BALANCE,19.970,-0.011317,1.216452,0.002403,0.784799992,0.000009923,-0.000197525,0.671198,7,0.000024026,0.002402571,0.001716122,0.001716122,0.000647770,manual_A_near_upright
real_autolock,BALANCE,20.022,-0.011285,1.194913,0.002228,0.784799992,0.000011140,-0.000196958,0.659153,7,0.000022277,0.002227686,0.001591204,0.001591204,0.000642921,manual_A_near_upright
real_autolock,BALANCE,20.073,-0.011252,1.173345,0.002177,0.784799992,0.000012291,-0.000196381,0.647308,7,0.000021770,0.002176999,0.001555000,0.001555000,0.000641903,manual_A_near_upright
real_autolock,BALANCE,20.134,-0.011216,1.148893,0.002080,0.784799992,0.000010769,-0.000195765,0.633644,7,0.000020800,0.002079976,0.001485697,0.001485697,0.000639756,manual_A_near_upright
real_autolock,BALANCE,20.185,-0.011187,1.128583,0.002094,0.784799993,0.000009938,-0.000195246,0.622503,7,0.000020940,0.002093989,0.001495706,0.001495706,0.000639986,manual_A_near_upright
real_autolock,BALANCE,20.236,-0.011157,1.108642,0.002035,0.784799993,0.000010154,-0.000194721,0.611464,7,0.000020346,0.002034602,0.001453287,0.001453287,0.000637682,manual_A_near_upright
real_autolock,BALANCE,20.287,-0.011127,1.089064,0.001932,0.784799993,0.000010745,-0.000194208,0.600569,7,0.000019321,0.001932148,0.001380106,0.001380106,0.000634522,manual_A_near_upright
real_autolock,BALANCE,20.339,-0.011098,1.069840,0.001861,0.784799993,0.000010928,-0.000193694,0.589812,7,0.000018608,0.001860808,0.001329149,0.001329149,0.000632331,manual_A_near_upright
real_autolock,BALANCE,20.390,-0.011069,1.050959,0.001870,0.784799993,0.000009992,-0.000193186,0.579287,7,0.000018698,0.001869759,0.001335542,0.001335542,0.000632852,manual_A_near_upright
real_autolock,BALANCE,20.441,-0.011042,1.032419,0.001806,0.784799993,0.000009600,-0.000192714,0.568957,7,0.000018063,0.001806346,0.001290247,0.001290247,0.000632185,manual_A_near_upright
real_autolock,BALANCE,20.492,-0.011014,1.014215,0.001790,0.784799993,0.000009405,-0.000192237,0.558896,7,0.000017903,0.001790288,0.001278777,0.001278777,0.000631034,manual_A_near_upright
real_autolock,BALANCE,20.543,-0.010988,0.996342,0.001751,0.784799993,0.000009320,-0.000191776,0.549027,7,0.000017513,0.001751281,0.001250915,0.001250915,0.000629669,manual_A_near_upright
real_autolock,BALANCE,20.593,-0.010963,0.978795,0.001699,0.784799993,0.000009032,-0.000191344,0.539385,7,0.000016993,0.001699301,0.001213786,0.001213786,0.000628892,manual_A_near_upright
real_autolock,BALANCE,20.644,-0.010938,0.961570,0.001678,0.784799993,0.000008358,-0.000190903,0.529862,7,0.000016775,0.001677506,0.001198219,0.001198219,0.000629010,manual_A_near_upright
real_autolock,BALANCE,20.695,-0.010913,0.944658,0.001639,0.784799993,0.000008189,-0.000190467,0.520519,7,0.000016389,0.001638904,0.001170646,0.001170646,0.000627935,manual_A_near_upright
real_autolock,BALANCE,20.746,-0.010888,0.928054,0.001587,0.784799993,0.000008265,-0.000190034,0.511299,7,0.000015870,0.001586973,0.001133552,0.001133552,0.000626279,manual_A_near_upright
real_autolock,BALANCE,20.797,-0.010863,0.911429,0.001558,0.784799993,0.000008606,-0.000189603,0.502181,7,0.000015582,0.001558183,0.001112988,0.001112988,0.000623995,manual_A_near_upright
real_autolock,BALANCE,20.848,-0.010840,0.895745,0.001478,0.784799993,0.000008511,-0.000189189,0.493353,7,0.000014777,0.001477695,0.001055496,0.001055496,0.000622815,manual_A_near_upright
real_autolock,BALANCE,20.898,-0.010817,0.880028,0.001451,0.784799993,0.000007873,-0.000188795,0.484650,7,0.000014513,0.001451286,0.001036633,0.001036633,0.000623009,manual_A_near_upright
real_autolock,BALANCE,20.949,-0.010795,0.864597,0.001417,0.784799993,0.000007538,-0.000188405,0.476121,7,0.000014169,0.001416942,0.001012102,0.001012102,0.000622486,manual_A_near_upright
real_autolock,BALANCE,21.001,-0.010772,0.849447,0.001331,0.784799993,0.000007948,-0.000188007,0.467622,7,0.000013314,0.001331401,0.000951001,0.000951001,0.000620147,manual_A_near_upright
real_autolock,BALANCE,21.051,-0.010750,0.834570,0.001332,0.784799993,0.000007354,-0.000187621,0.459378,7,0.000013611,0.001361069,0.000972192,0.000972192,0.000620654,manual_A_near_upright
real_autolock,BALANCE,21.102,-0.010728,0.819961,0.001327,0.784799993,0.000007068,-0.000187242,0.451327,7,0.000013272,0.001327159,0.000947971,0.000947971,0.000619659,manual_A_near_upright
real_autolock,BALANCE,21.153,-0.010708,0.805619,0.001252,0.784799993,0.000007094,-0.000186886,0.443369,7,0.000012524,0.001252388,0.000894563,0.000894563,0.000618389,manual_A_near_upright
real_autolock,BALANCE,21.211,-0.010681,0.791534,0.000811,0.784799993,0.000011301,-0.000186418,0.434460,7,0.000008276,0.000827592,0.000591137,0.000591137,0.000607980,manual_A_near_upright
real_autolock,BALANCE,21.267,-0.010655,0.777666,0.000918,0.784799993,0.000009141,-0.000185967,0.426032,7,0.000009183,0.000918326,0.000655947,0.000655947,0.000610351,manual_A_near_upright
real_autolock,BALANCE,21.317,-0.010634,0.764024,0.001050,0.784799993,0.000008835,-0.000185605,0.418551,7,0.000010503,0.001050266,0.000750190,0.000750190,0.000609851,manual_A_near_upright
real_autolock,BALANCE,21.368,-0.010615,0.750360,0.001104,0.784799993,0.000007722,-0.000185273,0.411107,7,0.000011038,0.001103830,0.000788450,0.000788450,0.000614083,manual_A_near_upright
real_autolock,BALANCE,21.418,-0.010598,0.737472,0.001098,0.784799993,0.000006485,-0.000184964,0.403946,7,0.000010982,0.001098212,0.000784437,0.000784437,0.000613314,manual_A_near_upright
real_autolock,BALANCE,21.469,-0.010580,0.724559,0.001070,0.784799993,0.000006048,-0.000184658,0.396803,7,0.000010705,0.001070457,0.000764612,0.000764612,0.000613321,manual_A_near_upright
real_autolock,BALANCE,21.520,-0.010562,0.711630,0.001057,0.784799993,0.000005949,-0.000184348,0.389709,7,0.000010573,0.001057293,0.000755210,0.000755210,0.000612269,manual_A_near_upright
real_autolock,BALANCE,21.572,-0.010544,0.699189,0.000939,0.784799993,0.000007280,-0.000184035,0.382726,7,0.000009389,0.000938888,0.000670634,0.000670634,0.000610804,manual_A_near_upright
real_autolock,BALANCE,21.623,-0.010527,0.687213,0.000891,0.784799993,0.000006635,-0.000183735,0.375925,7,0.000008913,0.000891274,0.000636624,0.000636624,0.000608776,manual_A_near_upright
real_autolock,BALANCE,21.675,-0.010509,0.675209,0.000920,0.784799993,0.000006130,-0.000183424,0.369247,7,0.000009198,0.000919844,0.000657031,0.000657031,0.000608928,manual_A_near_upright
real_autolock,BALANCE,21.726,-0.010493,0.663419,0.000859,0.784799993,0.000006174,-0.000183132,0.362611,7,0.000008954,0.000895420,0.000639586,0.000639586,0.000609018,manual_A_near_upright
real_autolock,BALANCE,21.779,-0.010475,0.651839,0.000807,0.784799993,0.000006561,-0.000182823,0.356020,7,0.000008068,0.000806769,0.000576264,0.000576264,0.000605851,manual_A_near_upright
real_autolock,BALANCE,21.829,-0.010459,0.640464,0.000843,0.784799993,0.000005804,-0.000182539,0.349741,7,0.000008428,0.000842782,0.000601987,0.000601987,0.000606704,manual_A_near_upright
real_autolock,BALANCE,21.880,-0.010443,0.629295,0.000806,0.784799993,0.000005564,-0.000182266,0.343499,7,0.000008064,0.000806354,0.000575967,0.000575967,0.000606353,manual_A_near_upright
real_autolock,BALANCE,21.932,-0.010427,0.618326,0.000786,0.784799994,0.000005501,-0.000181988,0.337362,7,0.000007861,0.000786130,0.000561521,0.000561521,0.000605557,manual_A_near_upright
real_autolock,BALANCE,21.982,-0.010412,0.607555,0.000770,0.784799994,0.000005193,-0.000181732,0.331410,7,0.000007824,0.000782399,0.000558856,0.000558856,0.000605728,manual_A_near_upright
real_autolock,BALANCE,22.034,-0.010397,0.596980,0.000712,0.784799994,0.000005358,-0.000181467,0.325450,7,0.000007124,0.000712357,0.000508827,0.000508827,0.000604128,manual_A_near_upright
real_autolock,BALANCE,22.086,-0.010382,0.586593,0.000680,0.784799994,0.000005309,-0.000181199,0.319575,7,0.000006800,0.000680045,0.000485747,0.000485747,0.000603336,manual_A_near_upright
real_autolock,BALANCE,22.138,-0.010367,0.576391,0.000689,0.784799994,0.000004817,-0.000180944,0.313896,7,0.000006895,0.000689493,0.000492495,0.000492495,0.000603649,manual_A_near_upright
real_autolock,BALANCE,22.188,-0.010353,0.566372,0.000662,0.784799994,0.000004819,-0.000180698,0.308320,7,0.000006625,0.000662467,0.000473190,0.000473190,0.000602807,manual_A_near_upright
real_autolock,BALANCE,22.240,-0.010339,0.556534,0.000620,0.784799994,0.000004907,-0.000180451,0.302782,7,0.000006200,0.000619990,0.000442850,0.000442850,0.000601756,manual_A_near_upright
real_autolock,BALANCE,22.292,-0.010325,0.546872,0.000603,0.784799994,0.000004753,-0.000180206,0.297360,7,0.000006030,0.000602953,0.000430681,0.000430681,0.000601295,manual_A_near_upright
real_autolock,BALANCE,22.344,-0.010311,0.537381,0.000574,0.784799994,0.000004634,-0.000179966,0.292001,7,0.000005740,0.000573983,0.000409988,0.000409988,0.000600762,manual_A_near_upright
real_autolock,BALANCE,22.394,-0.010298,0.528061,0.000575,0.784799994,0.000004421,-0.000179737,0.286842,7,0.000005750,0.000574997,0.000410712,0.000410712,0.000600497,manual_A_near_upright
real_autolock,BALANCE,22.445,-0.010286,0.518909,0.000571,0.784799994,0.000004181,-0.000179519,0.281814,7,0.000005707,0.000570727,0.000407662,0.000407662,0.000600329,manual_A_near_upright
real_autolock,BALANCE,22.497,-0.010273,0.509925,0.000503,0.784799994,0.000004295,-0.000179301,0.276743,7,0.000005027,0.000502691,0.000359065,0.000359065,0.000599315,manual_A_near_upright
real_autolock,BALANCE,22.548,-0.010260,0.501101,0.000495,0.784799994,0.000004327,-0.000179073,0.271808,7,0.000004872,0.000487227,0.000348019,0.000348019,0.000598270,manual_A_near_upright
real_autolock,BALANCE,22.599,-0.010248,0.492435,0.000473,0.784799994,0.000004195,-0.000178860,0.266969,7,0.000004727,0.000472712,0.000337652,0.000337652,0.000598056,manual_A_near_upright
real_autolock,BALANCE,22.650,-0.010236,0.483926,0.000473,0.784799994,0.000003883,-0.000178652,0.262250,7,0.000004728,0.000472848,0.000337749,0.000337749,0.000598098,manual_A_near_upright
real_autolock,BALANCE,22.701,-0.010224,0.475570,0.000427,0.784799994,0.000004117,-0.000178446,0.257574,7,0.000004275,0.000427496,0.000305354,0.000305354,0.000596837,manual_A_near_upright
real_autolock,BALANCE,22.753,-0.010212,0.467365,0.000398,0.784799994,0.000004069,-0.000178239,0.252949,7,0.000003979,0.000397858,0.000284184,0.000284184,0.000596249,manual_A_near_upright
real_autolock,BALANCE,22.805,-0.010201,0.459306,0.000360,0.784799994,0.000004174,-0.000178033,0.248376,7,0.000003603,0.000360263,0.000257331,0.000257331,0.000595294,manual_A_near_upright
real_autolock,BALANCE,22.858,-0.010188,0.451232,0.000351,0.784799994,0.000004276,-0.000177820,0.243830,7,0.000003512,0.000351238,0.000250884,0.000250884,0.000594826,manual_A_near_upright
real_autolock,BALANCE,22.909,-0.010177,0.443611,0.000337,0.784799994,0.000003915,-0.000177625,0.239492,7,0.000003373,0.000337275,0.000240911,0.000240911,0.000594531,manual_A_near_upright
real_autolock,BALANCE,22.961,-0.010166,0.435971,0.000327,0.784799994,0.000003691,-0.000177435,0.235195,7,0.000003267,0.000326669,0.000233335,0.000233335,0.000594421,manual_A_near_upright
real_autolock,BALANCE,23.013,-0.010155,0.428467,0.000298,0.784799994,0.000003776,-0.000177243,0.230944,7,0.000002984,0.000298445,0.000213175,0.000213175,0.000593565,manual_A_near_upright
real_autolock,BALANCE,23.064,-0.010145,0.421095,0.000306,0.784799994,0.000003393,-0.000177058,0.226810,7,0.000003063,0.000306251,0.000218751,0.000218751,0.000593856,manual_A_near_upright
real_autolock,BALANCE,23.115,-0.010135,0.413855,0.000285,0.784799994,0.000003387,-0.000176882,0.222764,7,0.000002855,0.000285465,0.000203904,0.000203904,0.000593270,manual_A_near_upright
real_autolock,BALANCE,23.167,-0.010124,0.406746,0.000260,0.784799994,0.000003570,-0.000176705,0.218788,7,0.000002601,0.000260120,0.000185800,0.000185800,0.000592229,manual_A_near_upright
real_autolock,BALANCE,23.218,-0.010115,0.399764,0.000260,0.784799994,0.000003200,-0.000176538,0.214908,7,0.000002603,0.000260347,0.000185962,0.000185962,0.000592551,manual_A_near_upright
real_autolock,BALANCE,23.269,-0.010105,0.392908,0.000229,0.784799994,0.000003309,-0.000176374,0.211086,7,0.000002286,0.000228552,0.000163251,0.000163251,0.000591731,manual_A_near_upright
real_autolock,BALANCE,23.321,-0.010096,0.386177,0.000214,0.784799994,0.000003172,-0.000176207,0.207314,7,0.000002136,0.000213621,0.000152586,0.000152586,0.000591493,manual_A_near_upright
