workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_cartonly_catchwide,SWING_UP,21.428,-93.130073,13.856063,-31.722782,1.420866312,16.201022291,-1.625426405,0.000000,6,-0.317227820,-31.722781998,-2.182747599,-2.182747599,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,21.479,-49.529666,22.992818,-103.906358,1.542218701,14.959360057,-0.864455744,0.000000,6,-1.039063578,-103.906357798,-28.993790039,-28.993790039,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,21.531,-1.761693,26.081252,-176.119656,2.195587797,18.781462067,-0.030747348,0.000000,6,-1.761196556,-176.119655598,-55.815872079,-55.815872079,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,21.582,64.496493,19.228077,-210.000000,3.200839044,25.687958312,1.125676152,0.000000,6,-2.100000000,-210.000000000,-82.641404319,-82.641404319,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,21.634,140.303017,8.228077,-195.429667,2.980671344,26.880275882,2.448749590,0.000000,6,-1.954296666,-195.429666600,-98.690147159,-98.690147159,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,21.686,-142.796862,-2.771923,-123.384722,2.886964077,26.491080681,-2.492275401,0.000000,6,-1.233847216,-123.384721600,-71.930596159,-71.930596159,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,21.737,-70.374323,-13.771923,-195.867003,2.890592451,24.322806180,-1.228263639,0.000000,6,-1.958670028,-195.867002799,-98.852586319,-98.852586319,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,21.789,-3.975541,-24.771923,-210.000000,2.826707713,22.598959765,-0.069386282,0.000000,6,-2.100000000,-210.000000000,-120.255898639,-120.255898639,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,21.840,60.540070,-35.771923,-167.083792,2.651146814,22.725309166,1.056623556,0.000000,6,-1.670837924,-167.083792400,-120.605761919,-120.605761919,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,21.892,124.977523,-38.308793,28.000000,2.261784150,22.881922061,2.181269268,0.000000,6,0.280000000,28.000000000,16.021470920,16.021470920,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,21.943,-162.474677,-32.467822,99.829064,2.966932930,27.151055574,-2.835718072,0.000000,6,0.998290636,99.829063601,42.700837401,42.700837401,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,21.994,-83.613068,-21.795240,56.966437,3.309481644,26.802192887,-1.459323328,0.000000,6,0.569664368,56.966436802,26.780433161,26.780433161,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.045,-10.369057,-10.879811,-15.263885,3.265341577,24.934664291,-0.180974189,0.000000,6,-0.152638850,-15.263884999,-0.047972079,-0.047972079,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.096,60.679707,-0.144924,-87.157577,3.084376985,24.999110586,1.059060668,0.000000,6,-0.732812318,-73.281231797,-21.597272319,-21.597272319,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.147,134.033525,9.760411,-158.547838,2.765878659,25.720749002,2.339326314,0.000000,6,-1.445557316,-144.555731597,-48.070657959,-48.070657959,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.199,-159.538964,14.388164,-86.286620,1.748373252,20.758232029,-2.784480212,0.000000,6,-1.007973120,-100.797311999,-31.817530679,-31.817530679,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.250,-108.904768,12.233579,-100.876997,1.273238910,15.874310989,-1.900746770,0.000000,6,-0.865933334,-86.593333397,-26.541767198,-26.541767198,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.303,-68.332300,3.414500,-173.006614,1.247498232,13.324931165,-1.192623619,0.000000,6,-1.730066142,-173.006614196,-58.638128638,-58.638128638,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.354,-33.269480,-7.585500,-210.000000,1.257054553,11.581979911,-0.580661972,0.000000,6,-2.100000000,-210.000000000,-85.390380399,-85.390380399,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.405,-1.824167,-18.585500,-210.000000,1.241818433,10.691319984,-0.031837713,0.000000,6,-2.100000000,-210.000000000,-112.018687558,-112.018687558,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.456,28.709083,-29.585500,-210.000000,1.200456323,10.769099832,0.501068016,0.000000,6,-2.100000000,-210.000000000,-138.398560559,-138.398560559,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.507,59.066636,-38.998301,0.000000,0.851987351,8.029285943,1.030907277,0.000000,6,-1.522516254,-152.251625401,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.559,80.987919,-37.815303,28.000000,0.709254970,7.990437516,1.413505841,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.610,106.478803,-32.563181,84.901181,0.662968902,9.770840832,1.858405695,0.000000,6,0.849011814,84.901181401,41.134724520,41.134724520,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.661,138.961817,-22.036923,99.403505,0.669642808,11.970998524,2.425341250,0.000000,6,0.994035053,99.403505321,46.973487839,46.973487839,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.713,174.372540,-11.036923,48.413355,0.625690407,12.487986651,3.043374945,0.000000,6,0.484133546,48.413354640,40.201595220,40.201595220,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.764,-150.554755,-0.036923,-2.105513,0.618880754,11.918397870,-2.627676180,0.000000,6,-0.021055131,-2.105513060,13.395665420,13.395665420,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.816,-118.960089,10.813870,-52.701446,0.616607117,10.176041728,-2.076245236,0.000000,6,-0.527014460,-52.701445999,-13.451156139,-13.451156139,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.868,-94.664306,18.985172,-86.783184,0.575082991,7.324479887,-1.652203827,0.000000,6,-0.867831839,-86.783183941,-40.345877500,-40.345877500,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.919,-76.836308,20.097798,-100.760334,0.615753212,5.787712009,-1.341046563,0.000000,6,-1.007603344,-100.760334376,-67.171817420,-67.171817420,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,22.970,-59.750277,11.083166,-148.660611,0.720460251,5.709224544,-1.042839058,0.000000,6,-1.486606105,-148.660610518,-91.574395970,-91.574395970,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.022,-46.159573,0.083166,-105.832056,0.731899815,4.114093703,-0.805636537,0.000000,6,-1.058320559,-105.832055857,-86.169166009,-86.169166009,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.074,-36.653425,-10.916834,-32.992992,0.738626513,2.802642773,-0.639722951,0.000000,6,-0.329929917,-32.992991656,-59.114656449,-59.114656449,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.126,-30.495974,-21.916834,39.130671,0.742395279,1.723223966,-0.532255157,0.000000,6,0.391306711,39.130671144,-32.325867409,-32.325867409,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.177,-27.142242,-32.916834,111.369705,0.744174169,0.804137660,-0.473721490,0.000000,6,1.113697051,111.369705143,-5.494226209,-5.494226209,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.229,-35.704866,-38.992676,96.832514,0.926807775,-7.344481718,-0.623167468,0.000000,6,0.968325139,96.832513943,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.280,-58.614723,-39.000000,24.634935,0.885275102,-8.492894000,-1.023019903,0.000000,6,0.246349353,24.634935342,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.332,-85.401450,-38.978889,25.481711,0.823175062,-9.991432621,-1.490536491,0.000000,6,0.254817108,25.481710842,14.531648070,14.531648070,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.384,-116.262419,-37.348958,80.121128,0.706450468,-11.041748374,-2.029162010,0.000000,6,0.801211284,80.121128378,41.629844911,41.629844911,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.435,-145.230213,-30.105826,87.023340,0.386085301,-8.888508001,-2.534745391,0.000000,6,0.870233405,87.023340478,56.615180433,56.615180433,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.487,-170.717911,-19.105826,137.442080,0.333463056,-9.059870913,-2.979589645,0.000000,6,1.374420796,137.442079619,83.367980793,83.367980793,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.539,163.550668,-8.105826,188.383295,0.326714619,-8.812688185,2.854497657,0.000000,6,1.883832950,188.383294979,110.398013433,110.398013433,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.590,139.834754,2.894174,210.000000,0.336736959,-7.813515444,2.440576859,0.000000,6,2.100000000,210.000000000,136.918940073,136.918940073,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.642,119.943835,13.894174,210.000000,0.354416636,-6.282583464,2.093414836,0.000000,6,2.100000000,210.000000000,150.000000000,150.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.693,104.954788,24.894174,179.923467,0.371413990,-4.479828655,1.831806612,0.000000,6,1.799234668,179.923466800,134.041023200,134.041023200,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.745,95.301775,35.894174,129.209124,0.383085465,-2.595370366,1.663329761,0.000000,6,1.292091244,129.209124381,107.131372121,107.131372121,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.796,89.997109,39.000000,0.000000,0.398437082,-1.226507371,1.570745866,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.848,89.609845,38.999286,0.000000,0.396595774,0.617201261,1.563986834,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.900,94.427338,38.960012,-23.008366,0.385325080,2.409164728,1.648067947,0.000000,6,-0.230083662,-23.008366219,-12.699768339,-12.699768339,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,23.952,103.796550,37.043885,-74.210348,0.354405948,3.727718089,1.811591544,0.000000,6,-0.742103478,-74.210347820,-39.868166740,-39.868166740,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.005,114.585727,28.933644,-125.816199,0.284680773,3.726273993,1.999898211,0.000000,6,-1.258161992,-125.816199180,-67.250863380,-67.250863380,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.057,127.760230,17.933644,-176.698016,0.259855749,5.190019387,2.229836673,0.000000,6,-1.766980158,-176.698015760,-94.249378300,-94.249378300,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.108,144.708954,6.933644,-210.000000,0.234140914,6.364525454,2.525647705,0.000000,6,-2.100000000,-210.000000000,-120.798090099,-120.798090099,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.159,164.244198,-4.066356,-210.000000,0.213860517,7.055444075,2.866602037,0.000000,6,-2.100000000,-210.000000000,-147.463446740,-147.463446740,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.211,-175.258902,-15.066356,-210.000000,0.204802190,7.131962154,-3.058844883,0.000000,6,-2.100000000,-210.000000000,-150.000000000,-150.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.262,-155.629817,-26.066356,-210.000000,0.207719118,6.571828071,-2.716252719,0.000000,6,-2.100000000,-210.000000000,-150.000000000,-150.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.315,-138.541950,-37.066356,-178.659368,0.218410274,5.479297223,-2.418013180,0.000000,6,-1.786593677,-178.659367740,-133.370276760,-133.370276760,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.367,-111.479827,-39.000000,0.000000,0.629701748,9.759460476,-1.945690030,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.420,-86.862173,-39.000000,0.000000,0.655180920,7.766944627,-1.516030921,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.471,-67.947804,-39.000000,0.000000,0.675047118,5.816358636,-1.185912906,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.522,-54.344961,-38.938841,24.074330,0.684093826,3.967442020,-0.948498501,0.000000,6,0.240743299,24.074329859,13.559650199,13.559650199,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.572,-48.191471,-36.688616,68.113750,0.655150655,0.538463922,-0.841099846,0.000000,6,0.681137499,68.113749869,39.801568760,39.801568760,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.624,-55.032631,-28.034020,33.059458,0.682737306,-4.045028150,-0.960500603,0.000000,6,0.330594584,33.059458426,27.357163576,27.357163576,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.676,-69.155090,-17.034020,-17.295921,0.655341205,-5.552246063,-1.206984008,0.000000,6,-0.172959208,-17.295920774,0.637982776,0.637982776,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.727,-87.544898,-6.633593,-27.630603,0.604382516,-6.985224957,-1.527946709,0.000000,6,-0.276306029,-27.630602893,-19.736144923,-19.736144923,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.780,-110.442368,0.924113,24.066692,0.559463770,-8.719451969,-1.927582956,0.000000,6,0.240666923,24.066692268,7.695072917,7.695072917,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.832,-136.692885,8.737752,74.947216,0.433353487,-9.034629131,-2.385740900,0.000000,6,0.749472162,74.947216227,34.692901957,34.692901957,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.883,-161.438372,19.580323,125.448511,0.331535874,-8.819352795,-2.817631122,0.000000,6,1.254485106,125.448510568,61.489507117,61.489507117,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.934,173.016300,30.580323,175.090326,0.317697649,-8.871109673,3.019704093,0.000000,6,1.750903263,175.090326287,87.830062397,87.830062397,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,24.985,143.694419,39.000000,0.000000,0.973891657,-14.980948621,2.507940733,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.039,102.062173,39.000000,0.000000,1.065142825,-13.736300656,1.781320962,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.091,66.281588,39.000000,0.000000,1.092056358,-11.638477059,1.156831937,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.143,36.077799,38.935793,-30.158323,1.090329605,-9.756854164,0.629676382,0.000000,6,-0.301583228,-30.158322774,-16.369743001,-16.369743001,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.196,13.641411,36.690136,-28.000000,0.936187741,-6.372931670,0.238087535,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.249,1.101609,30.481527,-13.471702,0.821788848,-3.043902673,0.019226696,0.000000,6,-0.134717016,-13.471701599,-14.603774880,-14.603774880,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.301,-4.988560,21.428673,59.954800,0.800810730,-2.091477370,-0.087066805,0.000000,6,0.599547998,59.954799799,12.668925640,12.668925640,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.353,-15.519273,14.316875,133.091309,0.885348983,-5.358537297,-0.270862408,0.000000,6,1.330913094,133.091309400,39.833914920,39.833914920,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.403,-41.572039,14.355356,203.126379,1.261307398,-11.993168083,-0.725568954,0.000000,6,2.031263794,203.126379401,65.846940920,65.846940920,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.455,-85.444236,23.861470,210.000000,1.510734359,-16.486102429,-1.491283247,0.000000,6,2.100000000,210.000000000,92.866268840,92.866268840,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.507,-134.998569,34.861470,181.374973,1.382022862,-17.798066146,-2.356169519,0.000000,6,1.813749728,181.374972801,98.356078880,98.356078880,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.558,159.620196,38.802430,-43.253836,2.670378179,-25.718747164,2.785897981,0.000000,6,-0.432538358,-43.253835799,-16.065710440,-16.065710440,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.610,88.453299,38.134457,-28.000000,2.695011365,-23.937521814,1.543801299,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.662,23.910674,37.460571,-28.000000,2.597517355,-21.484841909,0.417319993,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.713,-32.088614,34.197462,-28.000000,2.048648792,-18.192008679,-0.560051966,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.765,-81.211524,26.082858,15.891121,1.602470914,-16.956689471,-1.417408493,0.000000,6,0.013216602,1.321660201,-9.109097640,-9.109097640,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.816,-131.835900,15.171717,87.278786,1.445992684,-18.133692831,-2.300970531,0.000000,6,0.872787860,87.278786001,22.817834800,22.817834800,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.868,177.000986,5.352328,15.198795,1.237090745,-17.582330105,3.089249980,0.000000,6,0.151987948,15.198794801,-3.954733359,-3.954733359,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.920,127.365867,-4.439848,-27.189663,1.336386317,-17.191093983,2.222953740,0.000000,6,-0.271896632,-27.189663195,-19.699017758,-19.699017758,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,25.971,80.956647,-15.301369,44.480075,1.392252321,-15.314814726,1.412960044,0.000000,6,0.444800748,44.480074805,6.921170642,6.921170642,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.024,37.937653,-23.923615,119.683309,1.588430178,-14.887512015,0.662136948,0.000000,6,1.196833092,119.683309204,34.853800562,34.853800562,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.084,-22.779658,-24.862743,202.515237,2.572132079,-21.318648023,-0.397580032,0.000000,6,2.025152374,202.515237405,65.619945322,65.619945322,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.136,-93.827836,-15.477422,210.000000,3.073465536,-26.015676213,-1.637604676,0.000000,6,2.100000000,210.000000000,92.779818322,92.779818322,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.188,-169.987141,-4.477422,166.291615,2.876460434,-26.788447573,-2.966835292,0.000000,6,1.662916150,166.291614999,87.481971481,87.481971481,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.240,114.831918,6.522578,151.625454,2.841727385,-25.564226932,2.004195061,0.000000,6,1.516254544,151.625454396,82.034540400,82.034540400,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.291,45.499602,17.522578,210.000000,2.835542213,-23.281449020,0.794117864,0.000000,6,2.100000000,210.000000000,108.761496241,108.761496241,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.343,-18.887518,28.522578,210.000000,2.732296428,-22.184594043,-0.329649376,0.000000,6,2.100000000,210.000000000,135.575573401,135.575573401,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.394,-83.095444,39.000000,0.000000,2.428918929,-22.301044027,-1.450289096,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.445,-148.050103,36.797126,-42.459859,2.368569990,-24.026681892,-2.583961754,0.000000,6,-0.424598594,-42.459859398,-25.370804919,-25.370804919,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.497,135.742560,28.352192,-115.247626,3.210982108,-27.837130933,2.369154613,0.000000,6,-1.152476262,-115.247626198,-52.406261159,-52.406261159,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.548,74.084775,19.552192,-45.942905,3.237664029,-26.161336719,1.293023255,0.000000,6,-0.459429054,-45.942905398,-26.664507719,-26.664507719,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.598,1.143378,8.332192,25.759391,3.158797564,-24.362243813,0.019955719,0.000000,6,0.257593910,25.759391001,-0.032226200,-0.032226200,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.658,-81.353586,-4.639634,109.732728,2.910278316,-24.793579657,-1.419887940,0.000000,6,1.097327280,109.732728002,31.157870401,31.157870401,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.712,-154.608586,-14.543828,124.170589,2.446960194,-24.541058359,-2.698428880,0.000000,6,1.400673148,140.067314804,42.425002641,42.425002641,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.771,143.577790,-19.067116,43.739354,1.697113718,-20.127492115,2.505905166,0.000000,6,0.601346200,60.134620004,12.735716001,12.735716001,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.826,91.440027,-18.779662,121.457112,1.457485994,-16.393193952,1.595929547,0.000000,6,1.214571120,121.457112005,35.512641602,35.512641602,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.879,46.925370,-11.252639,196.733198,1.682311004,-15.983751668,0.819002217,0.000000,6,1.818262236,181.826223605,57.935454482,57.935454482,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.939,-5.074663,1.947361,210.000000,1.649855041,-14.718977030,-0.088569575,0.000000,6,2.100000000,210.000000000,94.654836922,94.654836922,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,26.990,-47.505800,12.947361,210.000000,1.563311730,-15.048583151,-0.829132622,0.000000,6,2.100000000,210.000000000,121.197677401,121.197677401,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.042,-92.613030,23.947361,210.000000,1.438248131,-16.307496072,-1.616402300,0.000000,6,2.100000000,210.000000000,147.694216042,147.694216042,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.092,-141.585594,34.947361,181.899708,1.317730530,-17.555558593,-2.471134794,0.000000,6,1.818997082,181.899708200,139.562748760,139.562748760,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.143,153.420343,38.879429,-42.781217,2.631997272,-25.448603877,2.677690133,0.000000,6,-0.427812168,-42.781216800,-15.890166240,-15.890166240,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.194,83.373018,38.367427,-55.646801,2.665698096,-23.600917352,1.455133677,0.000000,6,-0.556468010,-55.646801003,-20.668811801,-20.668811801,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.245,19.851171,37.074156,-28.000000,2.540679732,-21.090264201,0.346468286,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.296,-34.959366,32.950479,-28.000000,1.982713371,-17.809537966,-0.610156044,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.348,-83.452818,24.095669,29.422933,1.577677522,-16.885907868,-1.456526442,0.000000,6,0.294229334,29.422933399,1.328518120,1.328518120,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.400,-133.895772,13.210767,101.929223,1.411568967,-17.966906934,-2.336922077,0.000000,6,1.019292232,101.929223200,28.259425760,28.259425760,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.452,176.692051,4.353198,29.484139,1.106877714,-16.629972231,3.083858044,0.000000,6,0.294841386,29.484138600,1.351251480,1.351251480,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.503,130.742747,-3.500424,-13.000338,1.130524932,-15.765708231,2.281891402,0.000000,6,-0.130003384,-13.000338401,-14.428697120,-14.428697120,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.554,88.349033,-12.023135,57.819573,1.175585295,-13.891363598,1.541981522,0.000000,6,0.578195730,57.819573000,11.875841400,11.875841400,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.605,50.774045,-17.613277,129.039376,1.324324585,-13.074579901,0.886174254,0.000000,6,1.290393762,129.039376201,38.328911160,38.328911160,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.656,7.172756,-15.660199,200.467833,2.035367856,-17.703380365,0.125188200,0.000000,6,2.004678326,200.467832601,64.859480680,64.859480680,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.707,-52.058649,-5.153125,210.000000,2.430273776,-21.193187922,-0.908594826,0.000000,6,2.100000000,210.000000000,91.780768840,91.780768840,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.760,-114.687455,5.846875,210.000000,2.232140201,-22.380980650,-2.001673695,0.000000,6,2.100000000,210.000000000,118.788887640,118.788887640,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.811,179.887670,16.846875,152.359710,2.103286107,-22.930794542,3.139632120,0.000000,6,1.523597096,152.359709601,102.542282720,102.542282720,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.863,115.970391,27.846875,137.615328,2.092586202,-21.633427599,2.024065160,0.000000,6,1.376153282,137.615328200,97.065798200,97.065798200,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.915,57.760876,38.846875,0.000000,2.107731226,-19.403632969,1.008117468,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,27.966,18.294956,38.657501,-72.272038,1.403797337,-12.637562405,0.319307221,0.000000,6,-0.722720376,-72.272037601,-26.843899680,-26.843899680,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.018,-11.559603,34.926125,-28.000000,1.105909752,-9.070128013,-0.201753136,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.070,-33.481488,27.196839,14.833823,0.915523906,-6.997091370,-0.584362204,0.000000,6,0.148338232,14.833823199,-4.090294240,-4.090294240,0.000000000,manual_A_near_upright
