workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_hardware_logical,BALANCE,13.971,0.013128,-2.400309,-0.005194,0.784799990,-0.000024897,0.000229123,-1.337719,7,-0.000051488,-0.005148758,-0.003677684,-0.003677684,-0.000716478,manual_A_near_upright
real_hardware_logical,BALANCE,14.023,0.013056,-2.357708,-0.005126,0.784799990,-0.000023697,0.000227876,-1.313974,7,-0.000051263,-0.005126300,-0.003661643,-0.003661643,-0.000717907,manual_A_near_upright
real_hardware_logical,BALANCE,14.074,0.012987,-2.315874,-0.004971,0.784799990,-0.000023323,0.000226664,-1.290542,7,-0.000049847,-0.004984735,-0.003560525,-0.003560525,-0.000713859,manual_A_near_upright
real_hardware_logical,BALANCE,14.125,0.012919,-2.274791,-0.004859,0.784799990,-0.000022894,0.000225474,-1.267600,7,-0.000048591,-0.004859136,-0.003470812,-0.003470812,-0.000711665,manual_A_near_upright
real_hardware_logical,BALANCE,14.176,0.012853,-2.234449,-0.004816,0.784799990,-0.000022307,0.000224327,-1.245338,7,-0.000048157,-0.004815687,-0.003439776,-0.003439776,-0.000709176,manual_A_near_upright
real_hardware_logical,BALANCE,14.228,0.012787,-2.194837,-0.004520,0.784799990,-0.000023684,0.000223173,-1.222878,7,-0.000045195,-0.004519523,-0.003228231,-0.003228231,-0.000701946,manual_A_near_upright
real_hardware_logical,BALANCE,14.279,0.012721,-2.155926,-0.004505,0.784799990,-0.000022309,0.000222025,-1.200959,7,-0.000045048,-0.004504763,-0.003217688,-0.003217688,-0.000701344,manual_A_near_upright
real_hardware_logical,BALANCE,14.330,0.012659,-2.117706,-0.004481,0.784799990,-0.000021356,0.000220937,-1.179693,7,-0.000044806,-0.004480643,-0.003200459,-0.003200459,-0.000699930,manual_A_near_upright
real_hardware_logical,BALANCE,14.381,0.012600,-2.080175,-0.004442,0.784799991,-0.000020108,0.000219906,-1.158922,7,-0.000044422,-0.004442241,-0.003173029,-0.003173029,-0.000699421,manual_A_near_upright
real_hardware_logical,BALANCE,14.432,0.012541,-2.043322,-0.004392,0.784799991,-0.000018880,0.000218884,-1.138405,7,-0.000043920,-0.004391982,-0.003137130,-0.003137130,-0.000698893,manual_A_near_upright
real_hardware_logical,BALANCE,14.483,0.012484,-2.007138,-0.004202,0.784799991,-0.000020642,0.000217892,-1.118389,7,-0.000042018,-0.004201832,-0.003001309,-0.003001309,-0.000691290,manual_A_near_upright
real_hardware_logical,BALANCE,14.533,0.012430,-1.971611,-0.004130,0.784799991,-0.000019224,0.000216938,-1.098668,7,-0.000041303,-0.004130318,-0.002950227,-0.002950227,-0.000691452,manual_A_near_upright
real_hardware_logical,BALANCE,14.584,0.012375,-1.936729,-0.004014,0.784799991,-0.000019396,0.000215980,-1.079262,7,-0.000040372,-0.004037231,-0.002883737,-0.002883737,-0.000689889,manual_A_near_upright
real_hardware_logical,BALANCE,14.634,0.012321,-1.902476,-0.004004,0.784799991,-0.000018564,0.000215040,-1.060342,7,-0.000039741,-0.003974134,-0.002838667,-0.002838667,-0.000687243,manual_A_near_upright
real_hardware_logical,BALANCE,14.685,0.012269,-1.868845,-0.003807,0.784799991,-0.000018851,0.000214130,-1.041484,7,-0.000038407,-0.003840675,-0.002743339,-0.002743339,-0.000683827,manual_A_near_upright
real_hardware_logical,BALANCE,14.737,0.012215,-1.835816,-0.003741,0.784799991,-0.000018162,0.000213196,-1.022875,7,-0.000037407,-0.003740691,-0.002671922,-0.002671922,-0.000681278,manual_A_near_upright
real_hardware_logical,BALANCE,14.788,0.012165,-1.803376,-0.003731,0.784799991,-0.000017004,0.000212315,-1.004825,7,-0.000036931,-0.003693063,-0.002637902,-0.002637902,-0.000680442,manual_A_near_upright
real_hardware_logical,BALANCE,14.838,0.012115,-1.771519,-0.003702,0.784799991,-0.000016109,0.000211454,-0.987149,7,-0.000036622,-0.003662249,-0.002615892,-0.002615892,-0.000678072,manual_A_near_upright
real_hardware_logical,BALANCE,14.889,0.012069,-1.740241,-0.003597,0.784799991,-0.000015792,0.000210644,-0.969846,7,-0.000035973,-0.003597252,-0.002569466,-0.002569466,-0.000678291,manual_A_near_upright
real_hardware_logical,BALANCE,14.940,0.012021,-1.709531,-0.003409,0.784799991,-0.000016490,0.000209803,-0.952498,7,-0.000034094,-0.003409370,-0.002435264,-0.002435264,-0.000673754,manual_A_near_upright
real_hardware_logical,BALANCE,14.991,0.011974,-1.679370,-0.003361,0.784799991,-0.000015924,0.000208984,-0.935624,7,-0.000033958,-0.003395760,-0.002425543,-0.002425543,-0.000672974,manual_A_near_upright
real_hardware_logical,BALANCE,15.043,0.011928,-1.649748,-0.003256,0.784799991,-0.000016041,0.000208177,-0.918984,7,-0.000032563,-0.003256333,-0.002325952,-0.002325952,-0.000669303,manual_A_near_upright
real_hardware_logical,BALANCE,15.094,0.011883,-1.620656,-0.003189,0.784799992,-0.000015785,0.000207396,-0.902722,7,-0.000031887,-0.003188659,-0.002277613,-0.002277613,-0.000667263,manual_A_near_upright
real_hardware_logical,BALANCE,15.145,0.011838,-1.592085,-0.003096,0.784799992,-0.000016024,0.000206614,-0.886663,7,-0.000030963,-0.003096341,-0.002211672,-0.002211672,-0.000664030,manual_A_near_upright
real_hardware_logical,BALANCE,15.196,0.011794,-1.564022,-0.003090,0.784799992,-0.000015140,0.000205849,-0.870951,7,-0.000030901,-0.003090080,-0.002207200,-0.002207200,-0.000663551,manual_A_near_upright
real_hardware_logical,BALANCE,15.247,0.011753,-1.536462,-0.002939,0.784799992,-0.000015345,0.000205125,-0.855407,7,-0.000029385,-0.002938502,-0.002098930,-0.002098930,-0.000660598,manual_A_near_upright
real_hardware_logical,BALANCE,15.298,0.011711,-1.509392,-0.002924,0.784799992,-0.000014084,0.000204397,-0.840155,7,-0.000029236,-0.002923648,-0.002088320,-0.002088320,-0.000661147,manual_A_near_upright
real_hardware_logical,BALANCE,15.349,0.011671,-1.482803,-0.002907,0.784799992,-0.000013179,0.000203692,-0.825248,7,-0.000029069,-0.002906938,-0.002076384,-0.002076384,-0.000660921,manual_A_near_upright
real_hardware_logical,BALANCE,15.400,0.011631,-1.456691,-0.002784,0.784799992,-0.000014236,0.000203003,-0.810665,7,-0.000027842,-0.002784228,-0.001988734,-0.001988734,-0.000656044,manual_A_near_upright
real_hardware_logical,BALANCE,15.451,0.011593,-1.431048,-0.002725,0.784799992,-0.000013892,0.000202335,-0.796306,7,-0.000027134,-0.002713358,-0.001938113,-0.001938113,-0.000656755,manual_A_near_upright
real_hardware_logical,BALANCE,15.502,0.011556,-1.405863,-0.002711,0.784799992,-0.000013218,0.000201683,-0.782333,7,-0.000027115,-0.002711475,-0.001936768,-0.001936768,-0.000653998,manual_A_near_upright
real_hardware_logical,BALANCE,15.552,0.011519,-1.381135,-0.002618,0.784799992,-0.000013136,0.000201044,-0.768482,7,-0.000026220,-0.002622021,-0.001872872,-0.001872872,-0.000652756,manual_A_near_upright
real_hardware_logical,BALANCE,15.603,0.011482,-1.356848,-0.002565,0.784799992,-0.000012720,0.000200401,-0.754818,7,-0.000025489,-0.002548930,-0.001820664,-0.001820664,-0.000650606,manual_A_near_upright
real_hardware_logical,BALANCE,15.655,0.011447,-1.332995,-0.002496,0.784799992,-0.000012398,0.000199780,-0.741390,7,-0.000024962,-0.002496231,-0.001783022,-0.001783022,-0.000649495,manual_A_near_upright
real_hardware_logical,BALANCE,15.706,0.011411,-1.309567,-0.002428,0.784799992,-0.000012406,0.000199162,-0.728196,7,-0.000024283,-0.002428309,-0.001734506,-0.001734506,-0.000647378,manual_A_near_upright
real_hardware_logical,BALANCE,15.757,0.011377,-1.286556,-0.002388,0.784799992,-0.000011888,0.000198568,-0.715298,7,-0.000024104,-0.002410435,-0.001721739,-0.001721739,-0.000647281,manual_A_near_upright
real_hardware_logical,BALANCE,15.808,0.011344,-1.263958,-0.002307,0.784799992,-0.000011360,0.000197990,-0.702549,7,-0.000023068,-0.002306771,-0.001647694,-0.001647694,-0.000645902,manual_A_near_upright
real_hardware_logical,BALANCE,15.860,0.011311,-1.241764,-0.002240,0.784799992,-0.000011261,0.000197413,-0.690052,7,-0.000022402,-0.002240226,-0.001600162,-0.001600162,-0.000644179,manual_A_near_upright
real_hardware_logical,BALANCE,15.911,0.011278,-1.219964,-0.002202,0.784799992,-0.000011242,0.000196841,-0.677804,7,-0.000022024,-0.002202375,-0.001573125,-0.001573125,-0.000642279,manual_A_near_upright
real_hardware_logical,BALANCE,15.962,0.011246,-1.198550,-0.002137,0.784799992,-0.000011397,0.000196276,-0.665714,7,-0.000021369,-0.002136887,-0.001526348,-0.001526348,-0.000639985,manual_A_near_upright
real_hardware_logical,BALANCE,16.013,0.011214,-1.177516,-0.002121,0.784799992,-0.000010767,0.000195728,-0.653878,7,-0.000021211,-0.002121142,-0.001515101,-0.001515101,-0.000639633,manual_A_near_upright
real_hardware_logical,BALANCE,16.064,0.011184,-1.156856,-0.002115,0.784799993,-0.000009989,0.000195204,-0.642331,7,-0.000021147,-0.002114655,-0.001510468,-0.001510468,-0.000639721,manual_A_near_upright
real_hardware_logical,BALANCE,16.115,0.011155,-1.136566,-0.002036,0.784799993,-0.000010110,0.000194695,-0.630953,7,-0.000020404,-0.002040432,-0.001457451,-0.001457451,-0.000638008,manual_A_near_upright
real_hardware_logical,BALANCE,16.166,0.011126,-1.116640,-0.002039,0.784799993,-0.000009423,0.000194193,-0.619881,7,-0.000020394,-0.002039416,-0.001456726,-0.001456726,-0.000637640,manual_A_near_upright
real_hardware_logical,BALANCE,16.216,0.011099,-1.097075,-0.001966,0.784799993,-0.000009279,0.000193721,-0.609004,7,-0.000019656,-0.001965568,-0.001403977,-0.001403977,-0.000636381,manual_A_near_upright
real_hardware_logical,BALANCE,16.266,0.011072,-1.077864,-0.001915,0.784799993,-0.000009117,0.000193235,-0.598243,7,-0.000019225,-0.001922463,-0.001373188,-0.001373188,-0.000634885,manual_A_near_upright
real_hardware_logical,BALANCE,16.318,0.011044,-1.058997,-0.001826,0.784799993,-0.000009755,0.000192746,-0.587587,7,-0.000018260,-0.001826040,-0.001304314,-0.001304314,-0.000631922,manual_A_near_upright
real_hardware_logical,BALANCE,16.369,0.011017,-1.040464,-0.001803,0.784799993,-0.000009543,0.000192276,-0.577247,7,-0.000018026,-0.001802589,-0.001287564,-0.001287564,-0.000630834,manual_A_near_upright
real_hardware_logical,BALANCE,16.420,0.010990,-1.022265,-0.001752,0.784799993,-0.000009210,0.000191820,-0.567039,7,-0.000017515,-0.001751534,-0.001251096,-0.001251096,-0.000630082,manual_A_near_upright
real_hardware_logical,BALANCE,16.471,0.010964,-1.004392,-0.001689,0.784799993,-0.000009312,0.000191366,-0.556979,7,-0.000016890,-0.001688978,-0.001206413,-0.001206413,-0.000628293,manual_A_near_upright
real_hardware_logical,BALANCE,16.523,0.010938,-0.986835,-0.001625,0.784799993,-0.000008948,0.000190907,-0.546946,7,-0.000016253,-0.001625253,-0.001160895,-0.001160895,-0.000627609,manual_A_near_upright
real_hardware_logical,BALANCE,16.574,0.010913,-0.969588,-0.001616,0.784799993,-0.000008723,0.000190462,-0.537254,7,-0.000016157,-0.001615725,-0.001154089,-0.001154089,-0.000626634,manual_A_near_upright
real_hardware_logical,BALANCE,16.625,0.010889,-0.952313,-0.001607,0.784799993,-0.000008543,0.000190040,-0.527706,7,-0.000016070,-0.001606953,-0.001147824,-0.001147824,-0.000625634,manual_A_near_upright
real_hardware_logical,BALANCE,16.676,0.010865,-0.936015,-0.001488,0.784799993,-0.000008961,0.000189625,-0.518430,7,-0.000014879,-0.001487931,-0.001062808,-0.001062808,-0.000623218,manual_A_near_upright
real_hardware_logical,BALANCE,16.726,0.010841,-0.919676,-0.001488,0.784799993,-0.000008131,0.000189212,-0.509223,7,-0.000014875,-0.001487513,-0.001062509,-0.001062509,-0.000623806,manual_A_near_upright
real_hardware_logical,BALANCE,16.777,0.010818,-0.903628,-0.001476,0.784799993,-0.000007373,0.000188815,-0.500218,7,-0.000014762,-0.001476188,-0.001054420,-0.001054420,-0.000624274,manual_A_near_upright
real_hardware_logical,BALANCE,16.828,0.010795,-0.887867,-0.001433,0.784799993,-0.000007776,0.000188416,-0.491410,7,-0.000014331,-0.001433090,-0.001023636,-0.001023636,-0.000621953,manual_A_near_upright
real_hardware_logical,BALANCE,16.879,0.010774,-0.872388,-0.001388,0.784799993,-0.000007701,0.000188035,-0.482749,7,-0.000013876,-0.001387639,-0.000991171,-0.000991171,-0.000620837,manual_A_near_upright
real_hardware_logical,BALANCE,16.929,0.010752,-0.857187,-0.001325,0.784799993,-0.000007624,0.000187656,-0.474153,7,-0.000013278,-0.001327783,-0.000948416,-0.000948416,-0.000619467,manual_A_near_upright
real_hardware_logical,BALANCE,16.981,0.010730,-0.842255,-0.001265,0.784799993,-0.000007660,0.000187271,-0.465639,7,-0.000012719,-0.001271925,-0.000908518,-0.000908518,-0.000618302,manual_A_near_upright
real_hardware_logical,BALANCE,17.033,0.010709,-0.827587,-0.001224,0.784799993,-0.000007566,0.000186900,-0.457323,7,-0.000012242,-0.001224180,-0.000874414,-0.000874414,-0.000617301,manual_A_near_upright
real_hardware_logical,BALANCE,17.085,0.010687,-0.813176,-0.001202,0.784799993,-0.000007306,0.000186520,-0.449099,7,-0.000012023,-0.001202300,-0.000858786,-0.000858786,-0.000616753,manual_A_near_upright
real_hardware_logical,BALANCE,17.136,0.010666,-0.799017,-0.001167,0.784799993,-0.000007255,0.000186159,-0.441074,7,-0.000011665,-0.001166508,-0.000833220,-0.000833220,-0.000615528,manual_A_near_upright
real_hardware_logical,BALANCE,17.188,0.010646,-0.785107,-0.001131,0.784799993,-0.000007138,0.000185801,-0.433141,7,-0.000011307,-0.001130685,-0.000807632,-0.000807632,-0.000614542,manual_A_near_upright
real_hardware_logical,BALANCE,17.239,0.010626,-0.771441,-0.001102,0.784799993,-0.000006863,0.000185454,-0.425352,7,-0.000011015,-0.001101494,-0.000786781,-0.000786781,-0.000614010,manual_A_near_upright
real_hardware_logical,BALANCE,17.291,0.010607,-0.758016,-0.001083,0.784799993,-0.000006733,0.000185123,-0.417804,7,-0.000010827,-0.001082660,-0.000773329,-0.000773329,-0.000613259,manual_A_near_upright
real_hardware_logical,BALANCE,17.342,0.010588,-0.744828,-0.001037,0.784799993,-0.000006667,0.000184792,-0.410305,7,-0.000010368,-0.001036768,-0.000740549,-0.000740549,-0.000612291,manual_A_near_upright
real_hardware_logical,BALANCE,17.394,0.010569,-0.731873,-0.001001,0.784799993,-0.000006447,0.000184459,-0.402884,7,-0.000010011,-0.001001075,-0.000715054,-0.000715054,-0.000611688,manual_A_near_upright
real_hardware_logical,BALANCE,17.445,0.010551,-0.719143,-0.001000,0.784799993,-0.000006106,0.000184142,-0.395701,7,-0.000010035,-0.001003545,-0.000716818,-0.000716818,-0.000611231,manual_A_near_upright
real_hardware_logical,BALANCE,17.497,0.010533,-0.706640,-0.000978,0.784799993,-0.000006096,0.000183840,-0.388696,7,-0.000009777,-0.000977683,-0.000698345,-0.000698345,-0.000610861,manual_A_near_upright
real_hardware_logical,BALANCE,17.547,0.010517,-0.694360,-0.000970,0.784799993,-0.000005537,0.000183555,-0.381869,7,-0.000009954,-0.000995434,-0.000711024,-0.000711024,-0.000610939,manual_A_near_upright
real_hardware_logical,BALANCE,17.598,0.010500,-0.682303,-0.000917,0.784799993,-0.000005786,0.000183264,-0.375090,7,-0.000009169,-0.000916875,-0.000654911,-0.000654911,-0.000609210,manual_A_near_upright
real_hardware_logical,BALANCE,17.650,0.010483,-0.670459,-0.000874,0.784799993,-0.000005745,0.000182968,-0.368353,7,-0.000008740,-0.000874047,-0.000624319,-0.000624319,-0.000608303,manual_A_near_upright
real_hardware_logical,BALANCE,17.701,0.010467,-0.658825,-0.000852,0.784799993,-0.000005624,0.000182679,-0.361764,7,-0.000008516,-0.000851556,-0.000608255,-0.000608255,-0.000607611,manual_A_near_upright
real_hardware_logical,BALANCE,17.752,0.010451,-0.647396,-0.000819,0.784799993,-0.000005687,0.000182399,-0.355319,7,-0.000008356,-0.000835636,-0.000596883,-0.000596883,-0.000607223,manual_A_near_upright
real_hardware_logical,BALANCE,17.803,0.010435,-0.636171,-0.000813,0.784799993,-0.000005404,0.000182128,-0.349042,7,-0.000008118,-0.000811842,-0.000579887,-0.000579887,-0.000606433,manual_A_near_upright
real_hardware_logical,BALANCE,17.854,0.010420,-0.625147,-0.000781,0.784799994,-0.000005421,0.000181870,-0.342900,7,-0.000007885,-0.000788467,-0.000563190,-0.000563190,-0.000606243,manual_A_near_upright
real_hardware_logical,BALANCE,17.905,0.010406,-0.614321,-0.000770,0.784799994,-0.000004828,0.000181612,-0.336823,7,-0.000007696,-0.000769639,-0.000549742,-0.000549742,-0.000605893,manual_A_near_upright
real_hardware_logical,BALANCE,17.956,0.010391,-0.603691,-0.000733,0.784799994,-0.000005070,0.000181358,-0.330888,7,-0.000007388,-0.000738750,-0.000527679,-0.000527679,-0.000604910,manual_A_near_upright
real_hardware_logical,BALANCE,18.007,0.010376,-0.593250,-0.000712,0.784799994,-0.000004878,0.000181104,-0.325025,7,-0.000007117,-0.000711685,-0.000508347,-0.000508347,-0.000604046,manual_A_near_upright
real_hardware_logical,BALANCE,18.059,0.010362,-0.582996,-0.000655,0.784799994,-0.000004691,0.000180856,-0.319169,7,-0.000006551,-0.000655097,-0.000467926,-0.000467926,-0.000603651,manual_A_near_upright
real_hardware_logical,BALANCE,18.119,0.010346,-0.570933,-0.000649,0.784799994,-0.000004924,0.000180564,-0.312507,7,-0.000006495,-0.000649474,-0.000463910,-0.000463910,-0.000602100,manual_A_near_upright
real_hardware_logical,BALANCE,18.170,0.010332,-0.561078,-0.000611,0.784799994,-0.000004816,0.000180323,-0.306916,7,-0.000006109,-0.000610935,-0.000436382,-0.000436382,-0.000601538,manual_A_near_upright
real_hardware_logical,BALANCE,18.222,0.010318,-0.551399,-0.000580,0.784799994,-0.000004785,0.000180085,-0.301438,7,-0.000005798,-0.000579802,-0.000414144,-0.000414144,-0.000600805,manual_A_near_upright
real_hardware_logical,BALANCE,18.273,0.010304,-0.541890,-0.000553,0.784799994,-0.000004783,0.000179845,-0.296038,7,-0.000005533,-0.000553252,-0.000395180,-0.000395180,-0.000599996,manual_A_near_upright
real_hardware_logical,BALANCE,18.324,0.010291,-0.532549,-0.000554,0.784799994,-0.000004421,0.000179618,-0.290794,7,-0.000005536,-0.000553618,-0.000395441,-0.000395441,-0.000600092,manual_A_near_upright
real_hardware_logical,BALANCE,18.376,0.010278,-0.523374,-0.000499,0.784799994,-0.000004633,0.000179393,-0.285571,7,-0.000005187,-0.000518689,-0.000370492,-0.000370492,-0.000599438,manual_A_near_upright
real_hardware_logical,BALANCE,18.428,0.010266,-0.514361,-0.000482,0.784799994,-0.000004463,0.000179167,-0.280447,7,-0.000004817,-0.000481674,-0.000344053,-0.000344053,-0.000598806,manual_A_near_upright
real_hardware_logical,BALANCE,18.478,0.010253,-0.505507,-0.000491,0.784799994,-0.000004199,0.000178950,-0.275498,7,-0.000004906,-0.000490558,-0.000350399,-0.000350399,-0.000598353,manual_A_near_upright
real_hardware_logical,BALANCE,18.529,0.010241,-0.496811,-0.000469,0.784799994,-0.000004076,0.000178743,-0.270618,7,-0.000004690,-0.000469044,-0.000335031,-0.000335031,-0.000597941,manual_A_near_upright
real_hardware_logical,BALANCE,18.580,0.010229,-0.488271,-0.000454,0.784799994,-0.000004014,0.000178536,-0.265837,7,-0.000004545,-0.000454473,-0.000324624,-0.000324624,-0.000597390,manual_A_near_upright
real_hardware_logical,BALANCE,18.631,0.010218,-0.479884,-0.000416,0.784799994,-0.000004208,0.000178340,-0.261141,7,-0.000004157,-0.000415679,-0.000296914,-0.000296914,-0.000596257,manual_A_near_upright
real_hardware_logical,BALANCE,18.681,0.010207,-0.471647,-0.000413,0.784799994,-0.000003875,0.000178140,-0.256524,7,-0.000004207,-0.000420713,-0.000300509,-0.000300509,-0.000596600,manual_A_near_upright
real_hardware_logical,BALANCE,18.733,0.010195,-0.463557,-0.000374,0.784799994,-0.000003960,0.000177941,-0.251924,7,-0.000003737,-0.000373709,-0.000266935,-0.000266935,-0.000595494,manual_A_near_upright
real_hardware_logical,BALANCE,18.784,0.010184,-0.455610,-0.000382,0.784799994,-0.000003632,0.000177747,-0.247474,7,-0.000003792,-0.000379165,-0.000270832,-0.000270832,-0.000595862,manual_A_near_upright
real_hardware_logical,BALANCE,18.835,0.010173,-0.447805,-0.000341,0.784799994,-0.000003831,0.000177560,-0.243079,7,-0.000003409,-0.000340900,-0.000243500,-0.000243500,-0.000594510,manual_A_near_upright
real_hardware_logical,BALANCE,18.886,0.010163,-0.440140,-0.000341,0.784799994,-0.000003561,0.000177379,-0.238824,7,-0.000003409,-0.000340861,-0.000243472,-0.000243472,-0.000594543,manual_A_near_upright
real_hardware_logical,BALANCE,18.937,0.010153,-0.432613,-0.000311,0.784799994,-0.000003684,0.000177196,-0.234589,7,-0.000003110,-0.000310969,-0.000222121,-0.000222121,-0.000593842,manual_A_near_upright
real_hardware_logical,BALANCE,18.988,0.010142,-0.425220,-0.000281,0.784799994,-0.000003683,0.000177016,-0.230406,7,-0.000002805,-0.000280506,-0.000200361,-0.000200361,-0.000593015,manual_A_near_upright
real_hardware_logical,BALANCE,19.039,0.010132,-0.417959,-0.000268,0.784799994,-0.000003528,0.000176838,-0.226306,7,-0.000002681,-0.000268056,-0.000191468,-0.000191468,-0.000592780,manual_A_near_upright
real_hardware_logical,BALANCE,19.090,0.010122,-0.410826,-0.000258,0.784799994,-0.000003459,0.000176666,-0.222316,7,-0.000002580,-0.000257974,-0.000184267,-0.000184267,-0.000592362,manual_A_near_upright
real_hardware_logical,BALANCE,19.141,0.010113,-0.403821,-0.000232,0.784799994,-0.000003362,0.000176497,-0.218356,7,-0.000002457,-0.000245735,-0.000175525,-0.000175525,-0.000592175,manual_A_near_upright
real_hardware_logical,BALANCE,19.192,0.010103,-0.396942,-0.000214,0.784799994,-0.000003372,0.000176328,-0.214484,7,-0.000002141,-0.000214087,-0.000152919,-0.000152919,-0.000591423,manual_A_near_upright
real_hardware_logical,BALANCE,19.244,0.010093,-0.390184,-0.000200,0.784799994,-0.000003228,0.000176162,-0.210666,7,-0.000001996,-0.000199578,-0.000142556,-0.000142556,-0.000591269,manual_A_near_upright
real_hardware_logical,BALANCE,19.295,0.010084,-0.383546,-0.000183,0.784799994,-0.000003261,0.000175999,-0.206926,7,-0.000001833,-0.000183282,-0.000130916,-0.000130916,-0.000590570,manual_A_near_upright
real_hardware_logical,BALANCE,19.346,0.010075,-0.377026,-0.000170,0.784799994,-0.000003222,0.000175839,-0.203253,7,-0.000001701,-0.000170123,-0.000121516,-0.000121516,-0.000590118,manual_A_near_upright
real_hardware_logical,BALANCE,19.397,0.010066,-0.370622,-0.000154,0.784799994,-0.000003100,0.000175683,-0.199635,7,-0.000001538,-0.000153834,-0.000109882,-0.000109882,-0.000589880,manual_A_near_upright
real_hardware_logical,BALANCE,19.448,0.010057,-0.364331,-0.000148,0.784799994,-0.000002920,0.000175530,-0.196102,7,-0.000001478,-0.000147833,-0.000105595,-0.000105595,-0.000589795,manual_A_near_upright
real_hardware_logical,BALANCE,19.499,0.010048,-0.358153,-0.000120,0.784799994,-0.000002967,0.000175378,-0.192587,7,-0.000001200,-0.000119963,-0.000085688,-0.000085688,-0.000589166,manual_A_near_upright
real_hardware_logical,BALANCE,19.550,0.010040,-0.352084,-0.000108,0.784799994,-0.000002994,0.000175230,-0.189172,7,-0.000001081,-0.000108060,-0.000077186,-0.000077186,-0.000589021,manual_A_near_upright
real_hardware_logical,BALANCE,19.602,0.010032,-0.346122,-0.000088,0.784799994,-0.000002962,0.000175083,-0.185790,7,-0.000000877,-0.000087748,-0.000062677,-0.000062677,-0.000588173,manual_A_near_upright
real_hardware_logical,BALANCE,19.654,0.010023,-0.340266,-0.000068,0.784799994,-0.000002949,0.000174937,-0.182450,7,-0.000000683,-0.000068294,-0.000048781,-0.000048781,-0.000587707,manual_A_near_upright
real_hardware_logical,BALANCE,19.705,0.010015,-0.334512,-0.000060,0.784799994,-0.000002824,0.000174793,-0.179178,7,-0.000000630,-0.000062964,-0.000044974,-0.000044974,-0.000587512,manual_A_near_upright
real_hardware_logical,BALANCE,19.757,0.010007,-0.328860,-0.000051,0.784799994,-0.000002725,0.000174655,-0.175984,7,-0.000000513,-0.000051328,-0.000036663,-0.000036663,-0.000587286,manual_A_near_upright
real_hardware_logical,BALANCE,19.808,0.009999,-0.323307,-0.000033,0.784799994,-0.000002733,0.000174518,-0.172830,7,-0.000000330,-0.000033023,-0.000023588,-0.000023588,-0.000586802,manual_A_near_upright
real_hardware_logical,BALANCE,19.860,0.009991,-0.317852,-0.000024,0.784799994,-0.000002660,0.000174381,-0.169723,7,-0.000000172,-0.000017224,-0.000012303,-0.000012303,-0.000586196,manual_A_near_upright
real_hardware_logical,BALANCE,19.912,0.009984,-0.312493,-0.000013,0.784799994,-0.000002575,0.000174251,-0.166690,7,-0.000000130,-0.000012986,-0.000009276,-0.000009276,-0.000586274,manual_A_near_upright
real_hardware_logical,BALANCE,19.963,0.009977,-0.307229,-0.000003,0.784799994,-0.000002508,0.000174124,-0.163718,7,-0.000000033,-0.000003338,-0.000002384,-0.000002384,-0.000586002,manual_A_near_upright
real_hardware_logical,BALANCE,20.014,0.009969,-0.302058,0.000011,0.784799994,-0.000002506,0.000173999,-0.160802,7,0.000000112,0.000011161,0.000007972,0.000007972,-0.000585583,manual_A_near_upright
real_hardware_logical,BALANCE,20.066,0.009962,-0.296979,0.000033,0.784799994,-0.000002524,0.000173876,-0.157907,7,0.000000330,0.000033047,0.000023605,0.000023605,-0.000585119,manual_A_near_upright
real_hardware_logical,BALANCE,20.117,0.009955,-0.291989,0.000038,0.784799994,-0.000002398,0.000173753,-0.155076,7,0.000000385,0.000038464,0.000027474,0.000027474,-0.000585006,manual_A_near_upright
real_hardware_logical,BALANCE,20.169,0.009948,-0.287087,0.000050,0.784799994,-0.000002354,0.000173634,-0.152292,7,0.000000500,0.000050021,0.000035729,0.000035729,-0.000584706,manual_A_near_upright
real_hardware_logical,BALANCE,20.220,0.009942,-0.282271,0.000064,0.784799994,-0.000002398,0.000173517,-0.149570,7,0.000000635,0.000063514,0.000045367,0.000045367,-0.000584202,manual_A_near_upright
real_hardware_logical,BALANCE,20.280,0.009934,-0.276605,0.000049,0.784799994,-0.000002064,0.000173388,-0.146450,7,0.000000490,0.000048996,0.000034997,0.000034997,-0.000584565,manual_A_near_upright
real_hardware_logical,BALANCE,20.331,0.009928,-0.271978,0.000080,0.784799994,-0.000002240,0.000173281,-0.143855,7,0.000000804,0.000080431,0.000057450,0.000057450,-0.000583782,manual_A_near_upright
real_hardware_logical,BALANCE,20.383,0.009922,-0.267435,0.000094,0.784799994,-0.000002188,0.000173173,-0.141290,7,0.000000940,0.000094046,0.000067175,0.000067175,-0.000583537,manual_A_near_upright
real_hardware_logical,BALANCE,20.434,0.009916,-0.262971,0.000092,0.784799994,-0.000001978,0.000173066,-0.138786,7,0.000000918,0.000091789,0.000065563,0.000065563,-0.000583677,manual_A_near_upright
real_hardware_logical,BALANCE,20.486,0.009910,-0.258588,0.000115,0.784799994,-0.000002073,0.000172960,-0.136302,7,0.000001146,0.000114573,0.000081838,0.000081838,-0.000583089,manual_A_near_upright
