workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_balanced,BALANCE,16.860,1.556556,-29.863645,0.148885,0.784659990,-0.034588977,0.027167022,-18.632082,7,0.001488847,0.148884714,0.106346224,0.106346224,-0.009354331,manual_A_timeout
real_balanced,BALANCE,16.911,1.461203,-29.613659,0.133372,0.784676600,-0.032402475,0.025502799,-18.302224,7,0.001333723,0.133372284,0.095265917,0.095265917,-0.008943578,manual_A_timeout
real_balanced,BALANCE,16.962,1.371883,-29.347009,0.118671,0.784691206,-0.030345474,0.023943875,-17.979009,7,0.001186710,0.118671008,0.084765006,0.084765006,-0.008580035,manual_A_timeout
real_balanced,BALANCE,17.014,1.288176,-29.065521,0.107633,0.784704066,-0.028446728,0.022482907,-17.655684,7,0.001076334,0.107633445,0.076881032,0.076881032,-0.008169736,manual_A_timeout
real_balanced,BALANCE,17.065,1.209732,-28.770716,0.095450,0.784715381,-0.026657084,0.021113813,-17.340124,7,0.000954502,0.095450192,0.068178709,0.068178709,-0.007809965,manual_A_timeout
real_balanced,BALANCE,17.116,1.136250,-28.464149,0.083211,0.784725333,-0.024962646,0.019831308,-17.032430,7,0.000832108,0.083210780,0.059436271,0.059436271,-0.007516099,manual_A_timeout
real_balanced,BALANCE,17.168,1.067358,-28.147284,0.074074,0.784734105,-0.023406405,0.018628917,-16.725533,7,0.000740741,0.074074076,0.052910055,0.052910055,-0.007162948,manual_A_timeout
real_balanced,BALANCE,17.220,1.001583,-27.814751,0.062806,0.784741965,-0.021901695,0.017480918,-16.424792,7,0.000628064,0.062806427,0.044861734,0.044861734,-0.006931712,manual_A_timeout
real_balanced,BALANCE,17.270,0.942351,-27.487657,0.054617,0.784748616,-0.020545255,0.016447127,-16.135782,7,0.000546170,0.054617029,0.039012164,0.039012164,-0.006611619,manual_A_timeout
real_balanced,BALANCE,17.321,0.885694,-27.147333,0.046455,0.784754600,-0.019252039,0.015458272,-15.849948,7,0.000464549,0.046454886,0.033182062,0.033182062,-0.006391406,manual_A_timeout
real_balanced,BALANCE,17.371,0.832593,-26.801471,0.037526,0.784759871,-0.018035254,0.014531489,-15.573306,7,0.000375265,0.037526475,0.026804625,0.026804625,-0.006122452,manual_A_timeout
real_balanced,BALANCE,17.422,0.782824,-26.451116,0.032584,0.784764521,-0.016922821,0.013662861,-15.297526,7,0.000325843,0.032584293,0.023274495,0.023274495,-0.005891238,manual_A_timeout
real_balanced,BALANCE,17.474,0.736146,-26.097042,0.026607,0.784768620,-0.015871983,0.012848166,-15.026361,7,0.000266067,0.026606652,0.019004751,0.019004751,-0.005591008,manual_A_timeout
real_balanced,BALANCE,17.525,0.692384,-25.739983,0.021051,0.784772235,-0.014883740,0.012084380,-14.759687,7,0.000210513,0.021051286,0.015036633,0.015036633,-0.005365917,manual_A_timeout
real_balanced,BALANCE,17.576,0.651348,-25.380651,0.016444,0.784775423,-0.013956329,0.011368166,-14.495052,7,0.000164444,0.016444362,0.011745973,0.011745973,-0.005156573,manual_A_timeout
real_balanced,BALANCE,17.627,0.612887,-25.019665,0.010704,0.784778234,-0.013069190,0.010696893,-14.237557,7,0.000107038,0.010703818,0.007645584,0.007645584,-0.005003378,manual_A_timeout
real_balanced,BALANCE,17.678,0.576814,-24.657685,0.005314,0.784780715,-0.012245320,0.010067304,-13.985750,7,0.000053142,0.005314245,0.003795889,0.003795889,-0.004840065,manual_A_timeout
real_balanced,BALANCE,17.729,0.543002,-24.295311,0.001635,0.784782906,-0.011492472,0.009477177,-13.738638,7,0.000016347,0.001634728,0.001167663,0.001167663,-0.004640468,manual_A_timeout
real_balanced,BALANCE,17.780,0.511288,-23.933072,-0.001839,0.784784841,-0.010778256,0.008923659,-13.495037,7,-0.000018386,-0.001838570,-0.001313264,-0.001313264,-0.004472624,manual_A_timeout
real_balanced,BALANCE,17.831,0.481552,-23.571436,-0.005389,0.784786549,-0.010102890,0.008404660,-13.256481,7,-0.000053891,-0.005389117,-0.003849369,-0.003849369,-0.004328908,manual_A_timeout
real_balanced,BALANCE,17.882,0.453663,-23.210851,-0.008087,0.784788059,-0.009479712,0.007917905,-13.022241,7,-0.000080868,-0.008086809,-0.005776292,-0.005776292,-0.004169567,manual_A_timeout
real_balanced,BALANCE,17.932,0.427499,-22.851706,-0.010917,0.784789394,-0.008895004,0.007461260,-12.793061,7,-0.000109175,-0.010917459,-0.007798185,-0.007798185,-0.004020273,manual_A_timeout
real_balanced,BALANCE,17.984,0.402943,-22.494343,-0.012438,0.784790576,-0.008355360,0.007032674,-12.565090,7,-0.000124378,-0.012437754,-0.008884110,-0.008884110,-0.003858228,manual_A_timeout
real_balanced,BALANCE,18.035,0.379889,-22.138988,-0.014491,0.784791621,-0.007842296,0.006630306,-12.339972,7,-0.000144911,-0.014491094,-0.010350781,-0.010350781,-0.003721529,manual_A_timeout
real_balanced,BALANCE,18.086,0.358274,-21.785901,-0.017456,0.784792544,-0.007346537,0.006253056,-12.121290,7,-0.000174564,-0.017456365,-0.012468832,-0.012468832,-0.003628700,manual_A_timeout
real_balanced,BALANCE,18.138,0.337977,-21.435396,-0.018787,0.784793364,-0.006902311,0.005898811,-11.904257,7,-0.000187869,-0.018786889,-0.013419206,-0.013419206,-0.003490411,manual_A_timeout
real_balanced,BALANCE,18.189,0.318931,-21.087639,-0.020756,0.784794088,-0.006473809,0.005566395,-11.691199,7,-0.000207561,-0.020756092,-0.014825780,-0.014825780,-0.003388603,manual_A_timeout
real_balanced,BALANCE,18.241,0.301060,-20.742859,-0.021782,0.784794731,-0.006078550,0.005254490,-11.480982,7,-0.000217818,-0.021781815,-0.015558439,-0.015558439,-0.003276745,manual_A_timeout
real_balanced,BALANCE,18.292,0.284280,-20.401253,-0.022572,0.784795301,-0.005716323,0.004961626,-11.274994,7,-0.000225719,-0.022571936,-0.016122811,-0.016122811,-0.003150353,manual_A_timeout
real_balanced,BALANCE,18.344,0.268537,-20.062965,-0.025330,0.784795805,-0.005353083,0.004686853,-11.075593,7,-0.000253301,-0.025330133,-0.018092952,-0.018092952,-0.003087900,manual_A_timeout
real_balanced,BALANCE,18.395,0.253760,-19.728211,-0.026570,0.784796252,-0.005016426,0.004428952,-10.877827,7,-0.000265699,-0.026569923,-0.018978516,-0.018978516,-0.003019012,manual_A_timeout
real_balanced,BALANCE,18.446,0.239896,-19.397139,-0.027734,0.784796649,-0.004709041,0.004186971,-10.685027,7,-0.000277344,-0.027734357,-0.019810255,-0.019810255,-0.002934004,manual_A_timeout
real_balanced,BALANCE,18.497,0.226884,-19.069893,-0.028432,0.784797002,-0.004426035,0.003959874,-10.496451,7,-0.000284317,-0.028431696,-0.020308354,-0.020308354,-0.002841088,manual_A_timeout
real_balanced,BALANCE,18.548,0.214662,-18.746600,-0.028906,0.784797315,-0.004158813,0.003746560,-10.310688,7,-0.000289061,-0.028906134,-0.020647238,-0.020647238,-0.002757151,manual_A_timeout
real_balanced,BALANCE,18.599,0.203174,-18.427345,-0.028814,0.784797594,-0.003917674,0.003546058,-10.127776,7,-0.000288140,-0.028813975,-0.020581410,-0.020581410,-0.002654179,manual_A_timeout
real_balanced,BALANCE,18.651,0.192167,-18.105886,-0.030024,0.784797847,-0.003671293,0.003353946,-9.945132,7,-0.000300236,-0.030023609,-0.021445435,-0.021445435,-0.002592314,manual_A_timeout
real_balanced,BALANCE,18.701,0.182238,-17.801056,-0.030096,0.784798063,-0.003444149,0.003180658,-9.769679,7,-0.000300956,-0.030095595,-0.021496854,-0.021496854,-0.002548279,manual_A_timeout
real_balanced,BALANCE,18.753,0.172701,-17.494112,-0.029833,0.784798260,-0.003246965,0.003014195,-9.594611,7,-0.000298333,-0.029833348,-0.021309534,-0.021309534,-0.002455545,manual_A_timeout
real_balanced,BALANCE,18.804,0.163741,-17.191319,-0.030822,0.784798435,-0.003042959,0.002857813,-9.423805,7,-0.000308224,-0.030822381,-0.022015987,-0.022015987,-0.002413463,manual_A_timeout
real_balanced,BALANCE,18.856,0.155326,-16.892739,-0.030934,0.784798591,-0.002856516,0.002710944,-9.255070,7,-0.000309335,-0.030933549,-0.022095392,-0.022095392,-0.002361570,manual_A_timeout
real_balanced,BALANCE,18.907,0.147401,-16.598393,-0.030681,0.784798731,-0.002697173,0.002572641,-9.089370,7,-0.000306805,-0.030680534,-0.021914667,-0.021914667,-0.002273765,manual_A_timeout
real_balanced,BALANCE,18.959,0.139962,-16.308279,-0.030610,0.784798855,-0.002539187,0.002442804,-8.926908,7,-0.000306095,-0.030609540,-0.021863957,-0.021863957,-0.002211486,manual_A_timeout
real_balanced,BALANCE,19.009,0.132968,-16.022424,-0.031230,0.784798966,-0.002383022,0.002320723,-8.768486,7,-0.000311289,-0.031128866,-0.022234904,-0.022234904,-0.002191622,manual_A_timeout
real_balanced,BALANCE,19.060,0.126400,-15.740875,-0.031597,0.784799065,-0.002237888,0.002206103,-8.613887,7,-0.000315967,-0.031596706,-0.022569076,-0.022569076,-0.002129820,manual_A_timeout
real_balanced,BALANCE,19.112,0.120224,-15.463657,-0.031517,0.784799154,-0.002100577,0.002098303,-8.461048,7,-0.000315170,-0.031516971,-0.022512122,-0.022512122,-0.002092846,manual_A_timeout
real_balanced,BALANCE,19.162,0.114416,-15.190760,-0.031073,0.784799233,-0.001979559,0.001996931,-8.311097,7,-0.000310730,-0.031073022,-0.022195016,-0.022195016,-0.002038626,manual_A_timeout
real_balanced,BALANCE,19.213,0.108946,-14.922154,-0.031209,0.784799304,-0.001861469,0.001901460,-8.164498,7,-0.000312086,-0.031208617,-0.022291870,-0.022291870,-0.001997438,manual_A_timeout
real_balanced,BALANCE,19.264,0.103800,-14.657831,-0.031153,0.784799368,-0.001751303,0.001811645,-8.020645,7,-0.000311528,-0.031152757,-0.022251969,-0.022251969,-0.001956466,manual_A_timeout
real_balanced,BALANCE,19.316,0.098956,-14.397776,-0.029667,0.784799426,-0.001647662,0.001727111,-7.875515,7,-0.000296665,-0.029666502,-0.021190358,-0.021190358,-0.001917790,manual_A_timeout
real_balanced,BALANCE,19.375,0.093512,-14.091302,-0.030255,0.784799487,-0.001542913,0.001632090,-7.712864,7,-0.000302548,-0.030254814,-0.021610582,-0.021610582,-0.001846114,manual_A_timeout
real_balanced,BALANCE,19.426,0.089269,-13.840519,-0.030370,0.784799532,-0.001444955,0.001558042,-7.576548,7,-0.000303699,-0.030369890,-0.021692778,-0.021692778,-0.001829451,manual_A_timeout
real_balanced,BALANCE,19.477,0.085275,-13.593891,-0.030205,0.784799573,-0.001359775,0.001488324,-7.443227,7,-0.000302048,-0.030204764,-0.021574831,-0.021574831,-0.001796842,manual_A_timeout
real_balanced,BALANCE,19.528,0.081503,-13.351385,-0.029737,0.784799610,-0.001283716,0.001422491,-7.311519,7,-0.000297373,-0.029737283,-0.021240916,-0.021240916,-0.001755549,manual_A_timeout
real_balanced,BALANCE,19.579,0.077947,-13.112936,-0.029686,0.784799643,-0.001206361,0.001360435,-7.182297,7,-0.000293713,-0.029371329,-0.020979521,-0.020979521,-0.001720607,manual_A_timeout
real_balanced,BALANCE,19.630,0.074597,-12.878504,-0.028907,0.784799673,-0.001142453,0.001301969,-7.054587,7,-0.000289071,-0.028907123,-0.020647945,-0.020647945,-0.001684807,manual_A_timeout
real_balanced,BALANCE,19.681,0.071439,-12.648037,-0.028875,0.784799700,-0.001075972,0.001246839,-6.930361,7,-0.000288754,-0.028875388,-0.020625277,-0.020625277,-0.001656920,manual_A_timeout
real_balanced,BALANCE,19.732,0.068462,-12.421513,-0.028005,0.784799724,-0.001017603,0.001194884,-6.806943,7,-0.000280050,-0.028005007,-0.020003576,-0.020003576,-0.001620357,manual_A_timeout
real_balanced,BALANCE,19.783,0.065651,-12.198860,-0.028018,0.784799746,-0.000958792,0.001145828,-6.687050,7,-0.000280182,-0.028018177,-0.020012984,-0.020012984,-0.001594714,manual_A_timeout
real_balanced,BALANCE,19.834,0.062999,-11.980041,-0.027096,0.784799766,-0.000909052,0.001099534,-6.567599,7,-0.000270963,-0.027096261,-0.019354472,-0.019354472,-0.001556689,manual_A_timeout
real_balanced,BALANCE,19.885,0.060480,-11.764963,-0.027074,0.784799784,-0.000859252,0.001055579,-6.450704,7,-0.000270738,-0.027073844,-0.019338460,-0.019338460,-0.001526764,manual_A_timeout
real_balanced,BALANCE,19.936,0.058119,-11.553582,-0.026740,0.784799801,-0.000806445,0.001014366,-6.335684,7,-0.000267398,-0.026739796,-0.019099855,-0.019099855,-0.001513377,manual_A_timeout
real_balanced,BALANCE,19.988,0.055887,-11.345868,-0.026264,0.784799816,-0.000762393,0.000975415,-6.222819,7,-0.000262638,-0.026263812,-0.018759866,-0.018759866,-0.001486666,manual_A_timeout
real_balanced,BALANCE,20.039,0.053778,-11.141778,-0.025795,0.784799829,-0.000725181,0.000938607,-6.112705,7,-0.000257953,-0.025795272,-0.018425195,-0.018425195,-0.001450830,manual_A_timeout
real_balanced,BALANCE,20.089,0.051792,-10.941259,-0.025881,0.784799842,-0.000677687,0.000903941,-6.004734,7,-0.000258814,-0.025881425,-0.018486732,-0.018486732,-0.001446950,manual_A_timeout
real_balanced,BALANCE,20.140,0.049913,-10.744278,-0.025589,0.784799853,-0.000638349,0.000871154,-5.898462,7,-0.000256216,-0.025621568,-0.018301120,-0.018301120,-0.001430264,manual_A_timeout
real_balanced,BALANCE,20.191,0.048135,-10.550783,-0.025008,0.784799863,-0.000605751,0.000840118,-5.793734,7,-0.000250076,-0.025007564,-0.017862546,-0.017862546,-0.001402598,manual_A_timeout
real_balanced,BALANCE,20.242,0.046454,-10.360715,-0.024604,0.784799872,-0.000575074,0.000810769,-5.691289,7,-0.000246039,-0.024603928,-0.017574234,-0.017574234,-0.001376438,manual_A_timeout
real_balanced,BALANCE,20.293,0.044867,-10.174029,-0.024005,0.784799881,-0.000545599,0.000783072,-5.590378,7,-0.000240051,-0.024005056,-0.017146468,-0.017146468,-0.001353007,manual_A_timeout
real_balanced,BALANCE,20.344,0.043361,-9.990671,-0.023747,0.784799889,-0.000515743,0.000756793,-5.491593,7,-0.000237473,-0.023747342,-0.016962387,-0.016962387,-0.001335311,manual_A_timeout
real_balanced,BALANCE,20.395,0.041932,-9.810580,-0.023516,0.784799896,-0.000487521,0.000731849,-5.394269,7,-0.000235158,-0.023515805,-0.016797004,-0.016797004,-0.001318236,manual_A_timeout
real_balanced,BALANCE,20.446,0.040586,-9.633706,-0.023156,0.784799902,-0.000459842,0.000708367,-5.298886,7,-0.000231559,-0.023155873,-0.016539909,-0.016539909,-0.001304827,manual_A_timeout
real_balanced,BALANCE,20.497,0.039307,-9.460011,-0.022576,0.784799908,-0.000437964,0.000686045,-5.204736,7,-0.000225763,-0.022576310,-0.016125936,-0.016125936,-0.001281438,manual_A_timeout
real_balanced,BALANCE,20.548,0.038100,-9.289432,-0.022243,0.784799914,-0.000412416,0.000664973,-5.112620,7,-0.000222428,-0.022242762,-0.015887687,-0.015887687,-0.001271108,manual_A_timeout
real_balanced,BALANCE,20.599,0.036952,-9.121930,-0.022004,0.784799919,-0.000392148,0.000644927,-5.022699,7,-0.000220036,-0.022003553,-0.015716824,-0.015716824,-0.001251598,manual_A_timeout
real_balanced,BALANCE,20.650,0.035863,-8.957455,-0.021434,0.784799924,-0.000372060,0.000625935,-4.933479,7,-0.000214337,-0.021433676,-0.015309768,-0.015309768,-0.001235234,manual_A_timeout
real_balanced,BALANCE,20.701,0.034827,-8.795941,-0.021105,0.784799928,-0.000354178,0.000607838,-4.845993,7,-0.000211436,-0.021143554,-0.015102539,-0.015102539,-0.001221604,manual_A_timeout
real_balanced,BALANCE,20.753,0.033843,-8.637328,-0.020705,0.784799932,-0.000336356,0.000590678,-4.759843,7,-0.000207053,-0.020705320,-0.014789514,-0.014789514,-0.001201050,manual_A_timeout
real_balanced,BALANCE,20.803,0.032913,-8.481576,-0.020471,0.784799936,-0.000317894,0.000574444,-4.675723,7,-0.000204706,-0.020470633,-0.014621881,-0.014621881,-0.001190164,manual_A_timeout
real_balanced,BALANCE,20.853,0.032030,-8.328649,-0.020254,0.784799939,-0.000303152,0.000559027,-4.593648,7,-0.000202331,-0.020233144,-0.014452246,-0.014452246,-0.001177244,manual_A_timeout
real_balanced,BALANCE,20.905,0.031190,-8.178503,-0.019596,0.784799942,-0.000288393,0.000544370,-4.511701,7,-0.000195965,-0.019596458,-0.013997470,-0.013997470,-0.001158712,manual_A_timeout
real_balanced,BALANCE,20.956,0.030389,-8.031068,-0.019453,0.784799945,-0.000271383,0.000530390,-4.431682,7,-0.000194534,-0.019453412,-0.013895294,-0.013895294,-0.001152009,manual_A_timeout
real_balanced,BALANCE,21.007,0.029629,-7.886310,-0.018698,0.784799948,-0.000264474,0.000517119,-4.352936,7,-0.000188308,-0.018830790,-0.013450564,-0.013450564,-0.001129660,manual_A_timeout
real_balanced,BALANCE,21.058,0.028900,-7.744160,-0.018611,0.784799950,-0.000249957,0.000504400,-4.275562,7,-0.000186106,-0.018610611,-0.013293294,-0.013293294,-0.001115061,manual_A_timeout
real_balanced,BALANCE,21.109,0.028212,-7.604572,-0.018295,0.784799953,-0.000235643,0.000492384,-4.199394,7,-0.000182953,-0.018295330,-0.013068093,-0.013068093,-0.001108562,manual_A_timeout
real_balanced,BALANCE,21.161,0.027555,-7.467512,-0.018037,0.784799955,-0.000223990,0.000480924,-4.124857,7,-0.000180369,-0.018036923,-0.012883517,-0.012883517,-0.001097565,manual_A_timeout
real_balanced,BALANCE,21.211,0.026930,-7.332934,-0.017845,0.784799957,-0.000212464,0.000470015,-4.051853,7,-0.000177325,-0.017732466,-0.012666047,-0.012666047,-0.001085566,manual_A_timeout
real_balanced,BALANCE,21.262,0.026338,-7.200808,-0.017406,0.784799959,-0.000203600,0.000459677,-3.980104,7,-0.000174057,-0.017405707,-0.012432648,-0.012432648,-0.001074261,manual_A_timeout
real_balanced,BALANCE,21.313,0.025771,-7.071091,-0.017157,0.784799960,-0.000192662,0.000449797,-3.909654,7,-0.000171568,-0.017156760,-0.012254828,-0.012254828,-0.001066921,manual_A_timeout
real_balanced,BALANCE,21.365,0.025229,-6.943737,-0.016404,0.784799962,-0.000184853,0.000440327,-3.839137,7,-0.000167324,-0.016732438,-0.011951742,-0.011951742,-0.001053339,manual_A_timeout
real_balanced,BALANCE,21.416,0.024711,-6.818682,-0.016423,0.784799964,-0.000175716,0.000431283,-3.771470,7,-0.000164235,-0.016423459,-0.011731042,-0.011731042,-0.001044644,manual_A_timeout
real_balanced,BALANCE,21.467,0.024217,-6.695900,-0.016088,0.784799965,-0.000168890,0.000422663,-3.704634,7,-0.000160875,-0.016087528,-0.011491091,-0.011491091,-0.001031717,manual_A_timeout
real_balanced,BALANCE,21.518,0.023743,-6.575354,-0.015751,0.784799966,-0.000163018,0.000414397,-3.638862,7,-0.000157512,-0.015751181,-0.011250844,-0.011250844,-0.001017707,manual_A_timeout
real_balanced,BALANCE,21.569,0.023295,-6.456996,-0.015615,0.784799968,-0.000152100,0.000406571,-3.574371,7,-0.000156396,-0.015639622,-0.011171159,-0.011171159,-0.001013710,manual_A_timeout
real_balanced,BALANCE,21.620,0.022866,-6.340799,-0.015473,0.784799969,-0.000143763,0.000399086,-3.511329,7,-0.000154756,-0.015475612,-0.011054009,-0.011054009,-0.001006752,manual_A_timeout
real_balanced,BALANCE,21.672,0.022451,-6.226724,-0.014688,0.784799970,-0.000142560,0.000391841,-3.448075,7,-0.000146880,-0.014688048,-0.010491463,-0.010491463,-0.000990116,manual_A_timeout
real_balanced,BALANCE,21.723,0.022054,-6.114704,-0.014580,0.784799971,-0.000136248,0.000384909,-3.386845,7,-0.000145798,-0.014579818,-0.010414156,-0.010414156,-0.000981695,manual_A_timeout
real_balanced,BALANCE,21.775,0.021672,-6.004709,-0.014108,0.784799972,-0.000132266,0.000378246,-3.325940,7,-0.000141084,-0.014108442,-0.010077459,-0.010077459,-0.000968599,manual_A_timeout
real_balanced,BALANCE,21.826,0.021307,-5.896692,-0.013972,0.784799973,-0.000125688,0.000371881,-3.266548,7,-0.000139716,-0.013971557,-0.009979683,-0.009979683,-0.000962746,manual_A_timeout
real_balanced,BALANCE,21.877,0.020960,-5.790625,-0.013848,0.784799974,-0.000118399,0.000365813,-3.208386,7,-0.000138484,-0.013848418,-0.009891727,-0.009891727,-0.000959608,manual_A_timeout
real_balanced,BALANCE,21.929,0.020627,-5.686484,-0.013510,0.784799975,-0.000113807,0.000360005,-3.151080,7,-0.000135101,-0.013510098,-0.009650070,-0.009650070,-0.000950878,manual_A_timeout
real_balanced,BALANCE,21.980,0.020307,-5.584233,-0.013288,0.784799975,-0.000109745,0.000354431,-3.095065,7,-0.000132882,-0.013288174,-0.009491553,-0.009491553,-0.000941677,manual_A_timeout
real_balanced,BALANCE,22.031,0.020002,-5.483837,-0.013157,0.784799976,-0.000103709,0.000349096,-3.040115,7,-0.000131278,-0.013127792,-0.009376995,-0.009376995,-0.000934727,manual_A_timeout
real_balanced,BALANCE,22.082,0.019712,-5.385276,-0.012767,0.784799977,-0.000099813,0.000344033,-2.985997,7,-0.000127669,-0.012766907,-0.009119219,-0.009119219,-0.000930160,manual_A_timeout
real_balanced,BALANCE,22.134,0.019429,-5.288510,-0.012586,0.784799977,-0.000095232,0.000339096,-2.932894,7,-0.000125859,-0.012585864,-0.008989903,-0.008989903,-0.000924369,manual_A_timeout
real_balanced,BALANCE,22.184,0.019156,-5.193501,-0.012372,0.784799978,-0.000092571,0.000334334,-2.880794,7,-0.000123423,-0.012342344,-0.008815960,-0.008815960,-0.000913132,manual_A_timeout
real_balanced,BALANCE,22.235,0.018896,-5.100221,-0.011995,0.784799979,-0.000090568,0.000329794,-2.829450,7,-0.000120569,-0.012056879,-0.008612057,-0.008612057,-0.000905367,manual_A_timeout
real_balanced,BALANCE,22.286,0.018647,-5.008639,-0.011904,0.784799979,-0.000085324,0.000325451,-2.779450,7,-0.000119564,-0.011956431,-0.008540308,-0.008540308,-0.000902452,manual_A_timeout
real_balanced,BALANCE,22.337,0.018410,-4.918738,-0.011740,0.784799980,-0.000081606,0.000321322,-2.730674,7,-0.000117399,-0.011739934,-0.008385667,-0.008385667,-0.000896642,manual_A_timeout
real_balanced,BALANCE,22.388,0.018178,-4.830490,-0.011380,0.784799980,-0.000080159,0.000317259,-2.682140,7,-0.000113797,-0.011379704,-0.008128360,-0.008128360,-0.000886300,manual_A_timeout
real_balanced,BALANCE,22.439,0.017955,-4.743854,-0.011243,0.784799981,-0.000076459,0.000313374,-2.634874,7,-0.000112431,-0.011243087,-0.008030777,-0.008030777,-0.000881972,manual_A_timeout
real_balanced,BALANCE,22.490,0.017739,-4.658802,-0.010857,0.784799981,-0.000074261,0.000309604,-2.587751,7,-0.000108567,-0.010856729,-0.007754807,-0.007754807,-0.000874426,manual_A_timeout
real_balanced,BALANCE,22.542,0.017528,-4.575290,-0.010659,0.784799982,-0.000072079,0.000305929,-2.541581,7,-0.000106593,-0.010659281,-0.007613772,-0.007613772,-0.000867169,manual_A_timeout
real_balanced,BALANCE,22.593,0.017325,-4.493282,-0.010486,0.784799982,-0.000070106,0.000302383,-2.496353,7,-0.000104864,-0.010486367,-0.007490262,-0.007490262,-0.000859849,manual_A_timeout
real_balanced,BALANCE,22.644,0.017131,-4.412764,-0.010351,0.784799982,-0.000067180,0.000298995,-2.452200,7,-0.000103511,-0.010351062,-0.007393616,-0.007393616,-0.000857288,manual_A_timeout
real_balanced,BALANCE,22.695,0.016942,-4.333711,-0.010000,0.784799983,-0.000065879,0.000295687,-2.408212,7,-0.000099996,-0.009999625,-0.007142589,-0.007142589,-0.000847227,manual_A_timeout
real_balanced,BALANCE,22.746,0.016761,-4.256085,-0.009892,0.784799983,-0.000061855,0.000292532,-2.365343,7,-0.000099303,-0.009930337,-0.007093098,-0.007093098,-0.000845555,manual_A_timeout
real_balanced,BALANCE,22.798,0.016584,-4.179865,-0.009682,0.784799984,-0.000060009,0.000289451,-2.323114,7,-0.000096820,-0.009681989,-0.006915706,-0.006915706,-0.000840113,manual_A_timeout
real_balanced,BALANCE,22.849,0.016415,-4.105025,-0.009490,0.784799984,-0.000058515,0.000286502,-2.281870,7,-0.000095400,-0.009540035,-0.006814310,-0.006814310,-0.000835924,manual_A_timeout
real_balanced,BALANCE,22.900,0.016252,-4.031544,-0.009368,0.784799984,-0.000055213,0.000283654,-2.241339,7,-0.000093679,-0.009367938,-0.006691384,-0.006691384,-0.000831913,manual_A_timeout
real_balanced,BALANCE,22.951,0.016092,-3.959396,-0.009099,0.784799985,-0.000054901,0.000280862,-2.201326,7,-0.000091498,-0.009149841,-0.006535601,-0.006535601,-0.000823253,manual_A_timeout
real_balanced,BALANCE,23.003,0.015938,-3.888550,-0.008917,0.784799985,-0.000053067,0.000278164,-2.161995,7,-0.000089170,-0.008916997,-0.006369283,-0.006369283,-0.000818397,manual_A_timeout
real_balanced,BALANCE,23.054,0.015788,-3.818982,-0.008752,0.784799985,-0.000051123,0.000275547,-2.123346,7,-0.000087501,-0.008750145,-0.006250104,-0.006250104,-0.000812898,manual_A_timeout
real_balanced,BALANCE,23.106,0.015644,-3.750666,-0.008643,0.784799985,-0.000048327,0.000273034,-2.085462,7,-0.000086434,-0.008643435,-0.006173882,-0.006173882,-0.000812330,manual_A_timeout
real_balanced,BALANCE,23.158,0.015503,-3.683588,-0.008249,0.784799986,-0.000049101,0.000270586,-2.047963,7,-0.000082491,-0.008249051,-0.005892179,-0.005892179,-0.000802151,manual_A_timeout
real_balanced,BALANCE,23.210,0.015363,-3.617708,-0.008124,0.784799986,-0.000047599,0.000268140,-2.010958,7,-0.000081239,-0.008123941,-0.005802815,-0.005802815,-0.000797441,manual_A_timeout
real_balanced,BALANCE,23.260,0.015232,-3.553000,-0.008165,0.784799986,-0.000044545,0.000265847,-1.975282,7,-0.000082540,-0.008254024,-0.005895731,-0.005895731,-0.000801558,manual_A_timeout
real_balanced,BALANCE,23.311,0.015109,-3.489470,-0.008091,0.784799986,-0.000041704,0.000263697,-1.940560,7,-0.000080913,-0.008091268,-0.005779477,-0.005779477,-0.000796479,manual_A_timeout
real_balanced,BALANCE,23.363,0.014985,-3.427105,-0.007801,0.784799987,-0.000042351,0.000261536,-1.905943,7,-0.000078006,-0.007800561,-0.005571830,-0.005571830,-0.000787579,manual_A_timeout
real_balanced,BALANCE,23.414,0.014867,-3.365870,-0.007698,0.784799987,-0.000041137,0.000259471,-1.872301,7,-0.000076975,-0.007697526,-0.005498233,-0.005498233,-0.000783472,manual_A_timeout
real_balanced,BALANCE,23.464,0.014751,-3.305751,-0.007445,0.784799987,-0.000040168,0.000257449,-1.838822,7,-0.000074840,-0.007484007,-0.005345719,-0.005345719,-0.000778819,manual_A_timeout
real_balanced,BALANCE,23.516,0.014638,-3.246719,-0.007361,0.784799987,-0.000038657,0.000255475,-1.806188,7,-0.000073607,-0.007360711,-0.005257651,-0.005257651,-0.000775840,manual_A_timeout
real_balanced,BALANCE,23.567,0.014529,-3.188756,-0.007215,0.784799987,-0.000036835,0.000253571,-1.774021,7,-0.000072150,-0.007214981,-0.005153558,-0.005153558,-0.000773738,manual_A_timeout
real_balanced,BALANCE,23.618,0.014421,-3.131843,-0.007092,0.784799988,-0.000036190,0.000251702,-1.742566,7,-0.000070923,-0.007092319,-0.005065942,-0.005065942,-0.000768931,manual_A_timeout
real_balanced,BALANCE,23.670,0.014318,-3.075962,-0.006853,0.784799988,-0.000035390,0.000249894,-1.711368,7,-0.000068528,-0.006852815,-0.004894868,-0.004894868,-0.000764704,manual_A_timeout
