workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_balance_latch,BALANCE,12.194,0.658442,-25.333184,0.020028,0.784774888,-0.014135149,0.011491980,-14.648713,7,0.000200281,0.020028057,0.014305755,0.014305755,-0.005148375,manual_A_near_upright
real_balance_latch,BALANCE,12.245,0.619457,-24.981463,0.015541,0.784777769,-0.013255448,0.010811572,-14.388440,7,0.000155413,0.015541296,0.011100926,0.011100926,-0.004946270,manual_A_near_upright
real_balance_latch,BALANCE,12.296,0.582912,-24.628236,0.010145,0.784780310,-0.012426513,0.010173740,-14.136271,7,0.000101447,0.010144723,0.007246231,0.007246231,-0.004767083,manual_A_near_upright
real_balance_latch,BALANCE,12.346,0.548646,-24.274140,0.006100,0.784782553,-0.011648610,0.009575685,-13.886217,7,0.000064221,0.006422107,0.004587219,0.004587219,-0.004643228,manual_A_near_upright
real_balance_latch,BALANCE,12.397,0.516499,-23.919682,0.002110,0.784784534,-0.010929506,0.009014612,-13.641341,7,0.000021099,0.002109868,0.001507048,0.001507048,-0.004418868,manual_A_near_upright
real_balance_latch,BALANCE,12.448,0.486371,-23.565345,-0.001639,0.784786282,-0.010242977,0.008488769,-13.400470,7,-0.000006454,-0.000645393,-0.000460995,-0.000460995,-0.004296949,manual_A_near_upright
real_balance_latch,BALANCE,12.499,0.458099,-23.211586,-0.003717,0.784787828,-0.009615990,0.007995343,-13.160863,7,-0.000037174,-0.003717366,-0.002655261,-0.002655261,-0.004105790,manual_A_near_upright
real_balance_latch,BALANCE,12.551,0.431571,-22.858716,-0.007280,0.784789194,-0.009015455,0.007532332,-12.926641,7,-0.000072798,-0.007279779,-0.005199842,-0.005199842,-0.003972837,manual_A_near_upright
real_balance_latch,BALANCE,12.601,0.406693,-22.507107,-0.010240,0.784790401,-0.008456703,0.007098133,-12.696753,7,-0.000092891,-0.009289084,-0.006635060,-0.006635060,-0.003865298,manual_A_near_upright
real_balance_latch,BALANCE,12.653,0.383383,-22.157171,-0.012653,0.784791467,-0.007927263,0.006691294,-12.472330,7,-0.000128384,-0.012838388,-0.009170277,-0.009170277,-0.003756977,manual_A_near_upright
real_balance_latch,BALANCE,12.703,0.361509,-21.809277,-0.015954,0.784792410,-0.007433997,0.006309522,-12.255126,7,-0.000159539,-0.015953949,-0.011395678,-0.011395678,-0.003610781,manual_A_near_upright
real_balance_latch,BALANCE,12.754,0.340979,-21.463739,-0.015632,0.784793247,-0.007001860,0.005951213,-12.036177,7,-0.000156319,-0.015631914,-0.011165653,-0.011165653,-0.003429660,manual_A_near_upright
real_balance_latch,BALANCE,12.805,0.321701,-21.120703,-0.017683,0.784793987,-0.006570092,0.005614739,-11.822831,7,-0.000176832,-0.017683170,-0.012630835,-0.012630835,-0.003321892,manual_A_near_upright
real_balance_latch,BALANCE,12.856,0.303624,-20.780387,-0.020682,0.784794642,-0.006151667,0.005299236,-11.615065,7,-0.000206824,-0.020682425,-0.014773161,-0.014773161,-0.003253401,manual_A_near_upright
real_balance_latch,BALANCE,12.907,0.286676,-20.443067,-0.021613,0.784795222,-0.005774347,0.005003445,-11.410045,7,-0.000216127,-0.021612744,-0.015437674,-0.015437674,-0.003153278,manual_A_near_upright
real_balance_latch,BALANCE,12.958,0.270745,-20.108917,-0.021882,0.784795737,-0.005427465,0.004725398,-11.205522,7,-0.000218816,-0.021881611,-0.015629722,-0.015629722,-0.003040435,manual_A_near_upright
real_balance_latch,BALANCE,13.009,0.255783,-19.777992,-0.024425,0.784796193,-0.005086533,0.004464257,-11.008125,7,-0.000244245,-0.024424546,-0.017446104,-0.017446104,-0.002970794,manual_A_near_upright
real_balance_latch,BALANCE,13.059,0.241767,-19.450521,-0.025513,0.784796597,-0.004765993,0.004219623,-10.813975,7,-0.000257248,-0.025724756,-0.018374826,-0.018374826,-0.002924452,manual_A_near_upright
real_balance_latch,BALANCE,13.112,0.228558,-19.126642,-0.023965,0.784796959,-0.004501957,0.003989082,-10.616610,7,-0.000239653,-0.023965253,-0.017118038,-0.017118038,-0.002758183,manual_A_near_upright
real_balance_latch,BALANCE,13.163,0.216170,-18.806269,-0.026491,0.784797278,-0.004212336,0.003772876,-10.428177,7,-0.000264912,-0.026491209,-0.018922292,-0.018922292,-0.002718172,manual_A_near_upright
real_balance_latch,BALANCE,13.214,0.204556,-18.489631,-0.027647,0.784797562,-0.003955063,0.003570174,-10.244451,7,-0.000276474,-0.027647395,-0.019748139,-0.019748139,-0.002646440,manual_A_near_upright
real_balance_latch,BALANCE,13.265,0.193657,-18.176893,-0.027694,0.784797814,-0.003717168,0.003379953,-10.062909,7,-0.000276943,-0.027694336,-0.019781669,-0.019781669,-0.002570637,manual_A_near_upright
real_balance_latch,BALANCE,13.316,0.183401,-17.868099,-0.028460,0.784798038,-0.003491057,0.003200954,-9.884453,7,-0.000282053,-0.028205292,-0.020146637,-0.020146637,-0.002516963,manual_A_near_upright
real_balance_latch,BALANCE,13.367,0.173768,-17.563268,-0.029008,0.784798238,-0.003275301,0.003032825,-9.708320,7,-0.000290077,-0.029007683,-0.020719774,-0.020719774,-0.002450882,manual_A_near_upright
real_balance_latch,BALANCE,13.418,0.164727,-17.262461,-0.029224,0.784798416,-0.003080147,0.002875020,-9.536035,7,-0.000292241,-0.029224050,-0.020874322,-0.020874322,-0.002382716,manual_A_near_upright
real_balance_latch,BALANCE,13.469,0.156217,-16.965718,-0.029542,0.784798575,-0.002892714,0.002726508,-9.365995,7,-0.000296945,-0.029694511,-0.021210365,-0.021210365,-0.002342880,manual_A_near_upright
real_balance_latch,BALANCE,13.521,0.148222,-16.673061,-0.029861,0.784798717,-0.002721558,0.002586958,-9.199724,7,-0.000298609,-0.029860906,-0.021329219,-0.021329219,-0.002263918,manual_A_near_upright
real_balance_latch,BALANCE,13.572,0.140718,-16.384532,-0.029849,0.784798843,-0.002555499,0.002456000,-9.036194,7,-0.000298489,-0.029848931,-0.021320665,-0.021320665,-0.002217204,manual_A_near_upright
real_balance_latch,BALANCE,13.623,0.133659,-16.100170,-0.030131,0.784798955,-0.002403923,0.002332792,-8.876561,7,-0.000301313,-0.030131276,-0.021522340,-0.021522340,-0.002162078,manual_A_near_upright
real_balance_latch,BALANCE,13.674,0.127014,-15.819962,-0.030087,0.784799056,-0.002262180,0.002216812,-8.718455,7,-0.000300874,-0.030087396,-0.021490997,-0.021490997,-0.002107928,manual_A_near_upright
real_balance_latch,BALANCE,13.725,0.120771,-15.543899,-0.030117,0.784799146,-0.002128102,0.002107847,-8.563701,7,-0.000301174,-0.030117377,-0.021512412,-0.021512412,-0.002059236,manual_A_near_upright
real_balance_latch,BALANCE,13.776,0.114893,-15.271983,-0.030256,0.784799227,-0.001999007,0.002005267,-8.411332,7,-0.000302562,-0.030256207,-0.021611576,-0.021611576,-0.002020290,manual_A_near_upright
real_balance_latch,BALANCE,13.828,0.109369,-15.004208,-0.029486,0.784799299,-0.001883283,0.001908855,-8.260241,7,-0.000294863,-0.029486260,-0.021061615,-0.021061615,-0.001970226,manual_A_near_upright
real_balance_latch,BALANCE,13.879,0.104168,-14.740538,-0.029887,0.784799364,-0.001768669,0.001818078,-8.113757,7,-0.000298867,-0.029886725,-0.021347661,-0.021347661,-0.001936659,manual_A_near_upright
real_balance_latch,BALANCE,13.930,0.099274,-14.480976,-0.029840,0.784799422,-0.001667879,0.001732653,-7.970001,7,-0.000298398,-0.029839784,-0.021314131,-0.021314131,-0.001888108,manual_A_near_upright
real_balance_latch,BALANCE,13.981,0.094667,-14.225513,-0.029405,0.784799474,-0.001575662,0.001652247,-7.828360,7,-0.000294045,-0.029404520,-0.021003228,-0.021003228,-0.001836052,manual_A_near_upright
real_balance_latch,BALANCE,14.032,0.090334,-13.974117,-0.029869,0.784799521,-0.001475328,0.001576633,-7.690145,7,-0.000298689,-0.029868950,-0.021334964,-0.021334964,-0.001819766,manual_A_near_upright
real_balance_latch,BALANCE,14.083,0.086259,-13.726796,-0.029057,0.784799563,-0.001392899,0.001505504,-7.553152,7,-0.000290566,-0.029056620,-0.020754729,-0.020754729,-0.001775757,manual_A_near_upright
real_balance_latch,BALANCE,14.134,0.082416,-13.483489,-0.029167,0.784799601,-0.001306477,0.001438422,-7.419078,7,-0.000291671,-0.029167053,-0.020833610,-0.020833610,-0.001755091,manual_A_near_upright
real_balance_latch,BALANCE,14.185,0.078790,-13.244157,-0.028883,0.784799635,-0.001234354,0.001375150,-7.287333,7,-0.000288826,-0.028882627,-0.020630448,-0.020630448,-0.001713061,manual_A_near_upright
real_balance_latch,BALANCE,14.237,0.075379,-13.008766,-0.028416,0.784799666,-0.001164405,0.001315607,-7.157620,7,-0.000284157,-0.028415722,-0.020296944,-0.020296944,-0.001678491,manual_A_near_upright
real_balance_latch,BALANCE,14.287,0.072164,-12.777281,-0.028444,0.784799694,-0.001094814,0.001259503,-7.031077,7,-0.000284437,-0.028443714,-0.020316939,-0.020316939,-0.001654758,manual_A_near_upright
real_balance_latch,BALANCE,14.338,0.069138,-12.549683,-0.028191,0.784799719,-0.001030766,0.001206682,-6.906973,7,-0.000281911,-0.028191132,-0.020136523,-0.020136523,-0.001628879,manual_A_near_upright
real_balance_latch,BALANCE,14.389,0.066283,-12.325942,-0.027858,0.784799741,-0.000972021,0.001156865,-6.784889,7,-0.000278579,-0.027857933,-0.019898523,-0.019898523,-0.001600489,manual_A_near_upright
real_balance_latch,BALANCE,14.441,0.063580,-12.105999,-0.026664,0.784799762,-0.000925631,0.001109689,-6.662879,7,-0.000266642,-0.026664224,-0.019045874,-0.019045874,-0.001551427,manual_A_near_upright
real_balance_latch,BALANCE,14.491,0.061037,-11.889763,-0.027455,0.784799780,-0.000864682,0.001065290,-6.546417,7,-0.000274554,-0.027455392,-0.019610994,-0.019610994,-0.001546750,manual_A_near_upright
real_balance_latch,BALANCE,14.542,0.058643,-11.677251,-0.027099,0.784799797,-0.000812091,0.001023517,-6.430736,7,-0.000270987,-0.027098744,-0.019356246,-0.019356246,-0.001530941,manual_A_near_upright
real_balance_latch,BALANCE,14.593,0.056387,-11.468432,-0.026443,0.784799812,-0.000770237,0.000984141,-6.317492,7,-0.000264429,-0.026442936,-0.018887811,-0.018887811,-0.001497510,manual_A_near_upright
real_balance_latch,BALANCE,14.644,0.054251,-11.263251,-0.025985,0.784799826,-0.000726789,0.000946864,-6.205895,7,-0.000259852,-0.025985211,-0.018560865,-0.018560865,-0.001475046,manual_A_near_upright
real_balance_latch,BALANCE,14.694,0.052231,-11.061645,-0.025874,0.784799839,-0.000682540,0.000911600,-6.096509,7,-0.000258738,-0.025873770,-0.018481264,-0.018481264,-0.001451603,manual_A_near_upright
real_balance_latch,BALANCE,14.745,0.050322,-10.863558,-0.025114,0.784799850,-0.000649875,0.000878281,-5.988278,7,-0.000251140,-0.025114002,-0.017938573,-0.017938573,-0.001426455,manual_A_near_upright
real_balance_latch,BALANCE,14.796,0.048516,-10.668924,-0.024964,0.784799861,-0.000614077,0.000846759,-5.882772,7,-0.000251956,-0.025195626,-0.017996876,-0.017996876,-0.001414053,manual_A_near_upright
real_balance_latch,BALANCE,14.847,0.046807,-10.477705,-0.024392,0.784799870,-0.000583518,0.000816929,-5.778454,7,-0.000243922,-0.024392165,-0.017422975,-0.017422975,-0.001377115,manual_A_near_upright
real_balance_latch,BALANCE,14.898,0.045195,-10.289848,-0.024159,0.784799879,-0.000552769,0.000788810,-5.676976,7,-0.000241587,-0.024158706,-0.017256219,-0.017256219,-0.001355307,manual_A_near_upright
real_balance_latch,BALANCE,14.949,0.043671,-10.105322,-0.023491,0.784799887,-0.000522936,0.000762211,-5.576180,7,-0.000234909,-0.023490884,-0.016779203,-0.016779203,-0.001336470,manual_A_near_upright
real_balance_latch,BALANCE,15.000,0.042216,-9.924046,-0.022999,0.784799894,-0.000500189,0.000736808,-5.476838,7,-0.000229989,-0.022998945,-0.016427818,-0.016427818,-0.001304693,manual_A_near_upright
real_balance_latch,BALANCE,15.051,0.040846,-9.745943,-0.022749,0.784799901,-0.000471547,0.000712903,-5.379556,7,-0.000227488,-0.022748845,-0.016249175,-0.016249175,-0.001292158,manual_A_near_upright
real_balance_latch,BALANCE,15.103,0.039545,-9.570980,-0.022268,0.784799907,-0.000445582,0.000690195,-5.283187,7,-0.000222681,-0.022268138,-0.015905813,-0.015905813,-0.001277267,manual_A_near_upright
real_balance_latch,BALANCE,15.154,0.038316,-9.399095,-0.022074,0.784799913,-0.000420707,0.000668741,-5.189305,7,-0.000220735,-0.022073531,-0.015766808,-0.015766808,-0.001264025,manual_A_near_upright
real_balance_latch,BALANCE,15.205,0.037144,-9.230241,-0.021580,0.784799918,-0.000400721,0.000648277,-5.096126,7,-0.000215364,-0.021536394,-0.015383138,-0.015383138,-0.001247074,manual_A_near_upright
real_balance_latch,BALANCE,15.257,0.036035,-9.064350,-0.021162,0.784799923,-0.000378332,0.000628930,-5.004426,7,-0.000211615,-0.021161503,-0.015115360,-0.015115360,-0.001230365,manual_A_near_upright
real_balance_latch,BALANCE,15.309,0.034984,-8.901381,-0.020937,0.784799927,-0.000358419,0.000610591,-4.914990,7,-0.000209371,-0.020937064,-0.014955046,-0.014955046,-0.001215806,manual_A_near_upright
real_balance_latch,BALANCE,15.360,0.033984,-8.741282,-0.021005,0.784799931,-0.000337034,0.000593126,-4.827374,7,-0.000210047,-0.021004689,-0.015003349,-0.015003349,-0.001207746,manual_A_near_upright
real_balance_latch,BALANCE,15.411,0.033054,-8.584045,-0.020580,0.784799935,-0.000318391,0.000576910,-4.742177,7,-0.000205796,-0.020579565,-0.014699689,-0.014699689,-0.001197355,manual_A_near_upright
real_balance_latch,BALANCE,15.462,0.032168,-8.429664,-0.019697,0.784799939,-0.000302989,0.000561432,-4.657265,7,-0.000196969,-0.019696894,-0.014069210,-0.014069210,-0.001181696,manual_A_near_upright
real_balance_latch,BALANCE,15.522,0.031158,-8.248077,-0.020072,0.784799942,-0.000284363,0.000543805,-4.560881,7,-0.000200715,-0.020071508,-0.014336791,-0.014336791,-0.001166466,manual_A_near_upright
real_balance_latch,BALANCE,15.573,0.030368,-8.099800,-0.019340,0.784799945,-0.000272995,0.000530030,-4.480395,7,-0.000193404,-0.019340375,-0.013814553,-0.013814553,-0.001146915,manual_A_near_upright
real_balance_latch,BALANCE,15.624,0.029603,-7.954195,-0.018940,0.784799948,-0.000259655,0.000516666,-4.400203,7,-0.000189399,-0.018939877,-0.013528483,-0.013528483,-0.001133493,manual_A_near_upright
real_balance_latch,BALANCE,15.676,0.028874,-7.811184,-0.018621,0.784799950,-0.000245822,0.000503950,-4.321262,7,-0.000186208,-0.018620833,-0.013300595,-0.013300595,-0.001123459,manual_A_near_upright
real_balance_latch,BALANCE,15.727,0.028185,-7.670722,-0.018339,0.784799953,-0.000233326,0.000491912,-4.244198,7,-0.000183392,-0.018339177,-0.013099412,-0.013099412,-0.001112520,manual_A_near_upright
real_balance_latch,BALANCE,15.778,0.027530,-7.532785,-0.018058,0.784799955,-0.000224929,0.000480484,-4.169182,7,-0.000180580,-0.018057991,-0.012898565,-0.012898565,-0.001093817,manual_A_near_upright
real_balance_latch,BALANCE,15.829,0.026909,-7.397341,-0.017637,0.784799957,-0.000213618,0.000469646,-4.095040,7,-0.000177134,-0.017713361,-0.012652401,-0.012652401,-0.001084777,manual_A_near_upright
real_balance_latch,BALANCE,15.880,0.026316,-7.264348,-0.017446,0.784799959,-0.000202569,0.000459309,-4.022642,7,-0.000174457,-0.017445699,-0.012461214,-0.012461214,-0.001075483,manual_A_near_upright
real_balance_latch,BALANCE,15.931,0.025746,-7.133761,-0.017055,0.784799961,-0.000197055,0.000449352,-3.951277,7,-0.000170545,-0.017054525,-0.012181803,-0.012181803,-0.001054866,manual_A_near_upright
real_balance_latch,BALANCE,15.982,0.025211,-7.005535,-0.016771,0.784799962,-0.000184146,0.000440008,-3.881083,7,-0.000167712,-0.016771241,-0.011979458,-0.011979458,-0.001054077,manual_A_near_upright
real_balance_latch,BALANCE,16.033,0.024696,-6.879633,-0.016585,0.784799964,-0.000173345,0.000431018,-3.812160,7,-0.000165248,-0.016524796,-0.011803426,-0.011803426,-0.001038481,manual_A_near_upright
real_balance_latch,BALANCE,16.084,0.024206,-6.756011,-0.016421,0.784799965,-0.000165727,0.000422470,-3.745015,7,-0.000164207,-0.016420682,-0.011729059,-0.011729059,-0.001038653,manual_A_near_upright
real_balance_latch,BALANCE,16.135,0.023739,-6.634640,-0.015957,0.784799966,-0.000159357,0.000414323,-3.678639,7,-0.000159565,-0.015956540,-0.011397529,-0.011397529,-0.001026243,manual_A_near_upright
real_balance_latch,BALANCE,16.186,0.023290,-6.515480,-0.015390,0.784799968,-0.000156187,0.000406484,-3.613203,7,-0.000153905,-0.015390452,-0.010993180,-0.010993180,-0.001007198,manual_A_near_upright
real_balance_latch,BALANCE,16.238,0.022858,-6.398476,-0.014941,0.784799969,-0.000150733,0.000398953,-3.548582,7,-0.000149411,-0.014941149,-0.010672249,-0.010672249,-0.000994681,manual_A_near_upright
real_balance_latch,BALANCE,16.289,0.022445,-6.283575,-0.014830,0.784799970,-0.000142434,0.000391738,-3.485428,7,-0.000148297,-0.014829707,-0.010592648,-0.010592648,-0.000990066,manual_A_near_upright
real_balance_latch,BALANCE,16.339,0.022053,-6.170746,-0.014820,0.784799971,-0.000132654,0.000384897,-3.423788,7,-0.000148969,-0.014896937,-0.010640669,-0.010640669,-0.000992533,manual_A_near_upright
real_balance_latch,BALANCE,16.390,0.021681,-6.059971,-0.014707,0.784799972,-0.000124111,0.000378412,-3.363571,7,-0.000147070,-0.014707032,-0.010505023,-0.010505023,-0.000988735,manual_A_near_upright
real_balance_latch,BALANCE,16.441,0.021320,-5.951225,-0.014359,0.784799973,-0.000120537,0.000372109,-3.304076,7,-0.000143586,-0.014358564,-0.010256117,-0.010256117,-0.000970730,manual_A_near_upright
real_balance_latch,BALANCE,16.492,0.020975,-5.844457,-0.014191,0.784799974,-0.000115710,0.000366084,-3.245928,7,-0.000139275,-0.013927518,-0.009948227,-0.009948227,-0.000958616,manual_A_near_upright
real_balance_latch,BALANCE,16.544,0.020646,-5.739638,-0.013478,0.784799975,-0.000113288,0.000360336,-3.187723,7,-0.000134776,-0.013477592,-0.009626851,-0.009626851,-0.000953252,manual_A_near_upright
real_balance_latch,BALANCE,16.595,0.020325,-5.636718,-0.013010,0.784799975,-0.000110909,0.000354747,-3.130546,7,-0.000130103,-0.013010285,-0.009293061,-0.009293061,-0.000939956,manual_A_near_upright
real_balance_latch,BALANCE,16.647,0.020013,-5.535638,-0.012683,0.784799976,-0.000108025,0.000349292,-3.074075,7,-0.000128500,-0.012850048,-0.009178606,-0.009178606,-0.000936053,manual_A_near_upright
real_balance_latch,BALANCE,16.699,0.019713,-5.436350,-0.012655,0.784799977,-0.000102503,0.000344052,-3.018975,7,-0.000126554,-0.012655411,-0.009039580,-0.009039580,-0.000923772,manual_A_near_upright
real_balance_latch,BALANCE,16.750,0.019429,-5.338836,-0.012519,0.784799977,-0.000096625,0.000339095,-2.964937,7,-0.000125191,-0.012519115,-0.008942225,-0.008942225,-0.000921021,manual_A_near_upright
real_balance_latch,BALANCE,16.801,0.019160,-5.243079,-0.012469,0.784799978,-0.000091220,0.000334411,-2.912518,7,-0.000124937,-0.012493668,-0.008924049,-0.008924049,-0.000920143,manual_A_near_upright
real_balance_latch,BALANCE,16.852,0.018901,-5.149065,-0.012083,0.784799979,-0.000089636,0.000329891,-2.860696,7,-0.000120827,-0.012082654,-0.008630467,-0.008630467,-0.000906505,manual_A_near_upright
real_balance_latch,BALANCE,16.903,0.018653,-5.056759,-0.011955,0.784799979,-0.000085351,0.000325563,-2.810184,7,-0.000119548,-0.011954818,-0.008539156,-0.008539156,-0.000902071,manual_A_near_upright
real_balance_latch,BALANCE,16.954,0.018414,-4.966137,-0.011723,0.784799980,-0.000082953,0.000321386,-2.760509,7,-0.000117025,-0.011702504,-0.008358931,-0.008358931,-0.000896787,manual_A_near_upright
real_balance_latch,BALANCE,17.005,0.018185,-4.877168,-0.011547,0.784799980,-0.000076918,0.000317395,-2.711594,7,-0.000117222,-0.011722187,-0.008372991,-0.008372991,-0.000888974,manual_A_near_upright
real_balance_latch,BALANCE,17.056,0.017963,-4.789823,-0.011184,0.784799981,-0.000076331,0.000313507,-2.663371,7,-0.000112187,-0.011218711,-0.008013365,-0.008013365,-0.000885514,manual_A_near_upright
real_balance_latch,BALANCE,17.108,0.017744,-4.704056,-0.010663,0.784799981,-0.000075967,0.000309691,-2.615183,7,-0.000106631,-0.010663103,-0.007616502,-0.007616502,-0.000870628,manual_A_near_upright
real_balance_latch,BALANCE,17.160,0.017533,-4.619823,-0.010677,0.784799982,-0.000073372,0.000306010,-2.568837,7,-0.000106770,-0.010677018,-0.007626442,-0.007626442,-0.000864342,manual_A_near_upright
real_balance_latch,BALANCE,17.212,0.017327,-4.535465,-0.010418,0.784799982,-0.000069222,0.000302421,-2.521780,7,-0.000104183,-0.010418267,-0.007441619,-0.007441619,-0.000862097,manual_A_near_upright
real_balance_latch,BALANCE,17.272,0.017098,-4.439808,-0.010308,0.784799983,-0.000067247,0.000298425,-2.469153,7,-0.000103082,-0.010308192,-0.007362995,-0.007362995,-0.000856268,manual_A_near_upright
real_balance_latch,BALANCE,17.323,0.016914,-4.360339,-0.010126,0.784799983,-0.000064007,0.000295206,-2.425220,7,-0.000101257,-0.010125679,-0.007232628,-0.007232628,-0.000850084,manual_A_near_upright
real_balance_latch,BALANCE,17.374,0.016738,-4.282310,-0.010130,0.784799983,-0.000057304,0.000292140,-2.382265,7,-0.000101299,-0.010129911,-0.007235651,-0.007235651,-0.000855748,manual_A_near_upright
real_balance_latch,BALANCE,17.426,0.016563,-4.205700,-0.009714,0.784799984,-0.000059263,0.000289073,-2.339589,7,-0.000097136,-0.009713629,-0.006938306,-0.006938306,-0.000840617,manual_A_near_upright
real_balance_latch,BALANCE,17.477,0.016396,-4.130470,-0.009568,0.784799984,-0.000057255,0.000286156,-2.298101,7,-0.000095683,-0.009568340,-0.006834529,-0.006834529,-0.000835517,manual_A_near_upright
real_balance_latch,BALANCE,17.528,0.016231,-4.056602,-0.009240,0.784799984,-0.000057094,0.000283291,-2.256863,7,-0.000092401,-0.009240088,-0.006600063,-0.006600063,-0.000826163,manual_A_near_upright
real_balance_latch,BALANCE,17.579,0.016075,-3.984064,-0.009173,0.784799985,-0.000054193,0.000280564,-2.216894,7,-0.000091731,-0.009173119,-0.006552228,-0.006552228,-0.000823855,manual_A_near_upright
real_balance_latch,BALANCE,17.631,0.015922,-3.912840,-0.008918,0.784799985,-0.000053272,0.000277893,-2.177242,7,-0.000089183,-0.008918276,-0.006370197,-0.006370197,-0.000816983,manual_A_near_upright
real_balance_latch,BALANCE,17.683,0.015775,-3.842899,-0.008648,0.784799985,-0.000051899,0.000275321,-2.138172,7,-0.000086475,-0.008647529,-0.006176806,-0.006176806,-0.000811533,manual_A_near_upright
real_balance_latch,BALANCE,17.734,0.015631,-3.774214,-0.008606,0.784799985,-0.000048856,0.000272811,-2.100046,7,-0.000086064,-0.008606426,-0.006147447,-0.006147447,-0.000810302,manual_A_near_upright
real_balance_latch,BALANCE,17.785,0.015492,-3.706762,-0.008427,0.784799986,-0.000046334,0.000270390,-2.062312,7,-0.000084272,-0.008427245,-0.006019461,-0.006019461,-0.000808124,manual_A_near_upright
real_balance_latch,BALANCE,17.837,0.015357,-3.640521,-0.008195,0.784799986,-0.000046639,0.000268027,-2.025389,7,-0.000081954,-0.008195385,-0.005853847,-0.005853847,-0.000799358,manual_A_near_upright
real_balance_latch,BALANCE,17.888,0.015226,-3.575470,-0.008090,0.784799986,-0.000045740,0.000265751,-1.989400,7,-0.000080898,-0.008089776,-0.005778412,-0.005778412,-0.000793777,manual_A_near_upright
real_balance_latch,BALANCE,17.939,0.015101,-3.511592,-0.008030,0.784799986,-0.000043236,0.000263558,-1.954132,7,-0.000080299,-0.008029851,-0.005735608,-0.005735608,-0.000792332,manual_A_near_upright
real_balance_latch,BALANCE,17.991,0.014979,-3.448873,-0.007834,0.784799987,-0.000041441,0.000261434,-1.919190,7,-0.000078341,-0.007834141,-0.005595815,-0.005595815,-0.000789417,manual_A_near_upright
real_balance_latch,BALANCE,18.042,0.014861,-3.387285,-0.007773,0.784799987,-0.000039587,0.000259372,-1.885176,7,-0.000077733,-0.007773304,-0.005552360,-0.005552360,-0.000786855,manual_A_near_upright
real_balance_latch,BALANCE,18.093,0.014748,-3.326815,-0.007472,0.784799987,-0.000039558,0.000257393,-1.851539,7,-0.000074724,-0.007472352,-0.005337394,-0.005337394,-0.000780197,manual_A_near_upright
real_balance_latch,BALANCE,18.145,0.014633,-3.267439,-0.007085,0.784799987,-0.000040548,0.000255390,-1.817915,7,-0.000072510,-0.007251000,-0.005179285,-0.005179285,-0.000775202,manual_A_near_upright
real_balance_latch,BALANCE,18.196,0.014521,-3.209114,-0.007214,0.784799987,-0.000037429,0.000253433,-1.785560,7,-0.000072145,-0.007214482,-0.005153201,-0.005153201,-0.000771844,manual_A_near_upright
real_balance_latch,BALANCE,18.247,0.014415,-3.151835,-0.007143,0.784799988,-0.000036366,0.000251587,-1.753935,7,-0.000071429,-0.007142945,-0.005102103,-0.005102103,-0.000768117,manual_A_near_upright
real_balance_latch,BALANCE,18.298,0.014315,-3.095598,-0.007104,0.784799988,-0.000034202,0.000249836,-1.723109,7,-0.000071044,-0.007104407,-0.005074576,-0.005074576,-0.000767357,manual_A_near_upright
real_balance_latch,BALANCE,18.349,0.014216,-3.040390,-0.006811,0.784799988,-0.000035136,0.000248113,-1.692488,7,-0.000067886,-0.006788561,-0.004848972,-0.004848972,-0.000758730,manual_A_near_upright
real_balance_latch,BALANCE,18.400,0.014120,-2.986185,-0.006719,0.784799988,-0.000033166,0.000246436,-1.662503,7,-0.000067189,-0.006718869,-0.004799192,-0.004799192,-0.000756840,manual_A_near_upright
real_balance_latch,BALANCE,18.451,0.014024,-2.932959,-0.006593,0.784799988,-0.000031314,0.000244771,-1.632732,7,-0.000065298,-0.006529777,-0.004664126,-0.004664126,-0.000754383,manual_A_near_upright
real_balance_latch,BALANCE,18.502,0.013934,-2.880694,-0.006602,0.784799988,-0.000029778,0.000243195,-1.604177,7,-0.000066317,-0.006631682,-0.004736916,-0.004736916,-0.000756085,manual_A_near_upright
real_balance_latch,BALANCE,18.553,0.013845,-2.829389,-0.006147,0.784799989,-0.000031259,0.000241645,-1.575331,7,-0.000063038,-0.006303827,-0.004502733,-0.004502733,-0.000747843,manual_A_near_upright
real_balance_latch,BALANCE,18.606,0.013753,-2.779004,-0.005979,0.784799989,-0.000031775,0.000240032,-1.546873,7,-0.000059793,-0.005979294,-0.004270924,-0.004270924,-0.000739848,manual_A_near_upright
real_balance_latch,BALANCE,18.657,0.013665,-2.729507,-0.006052,0.784799989,-0.000029789,0.000238494,-1.519394,7,-0.000060522,-0.006052222,-0.004323015,-0.004323015,-0.000739386,manual_A_near_upright
real_balance_latch,BALANCE,18.707,0.013583,-2.680902,-0.005932,0.784799989,-0.000028659,0.000237070,-1.492496,7,-0.000059454,-0.005945375,-0.004246696,-0.004246696,-0.000737228,manual_A_near_upright
real_balance_latch,BALANCE,18.758,0.013503,-2.633182,-0.005870,0.784799989,-0.000027346,0.000235676,-1.466205,7,-0.000058702,-0.005870234,-0.004193024,-0.004193024,-0.000735667,manual_A_near_upright
