workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_multi_swing,BALANCE,29.572,0.009577,-0.040198,0.000697,0.784799995,-0.000000011,0.000167155,-0.000755,7,0.000006968,0.000696768,0.000497692,0.000497692,-0.000568299,manual_A_near_upright
real_multi_swing,BALANCE,29.623,0.009577,-0.040164,0.000697,0.784799995,-0.000000012,0.000167154,-0.000742,7,0.000006968,0.000696771,0.000497694,0.000497694,-0.000568297,manual_A_near_upright
real_multi_swing,BALANCE,29.675,0.009577,-0.040131,0.000697,0.784799995,-0.000000013,0.000167153,-0.000728,7,0.000006969,0.000696907,0.000497791,0.000497791,-0.000568291,manual_A_near_upright
real_multi_swing,BALANCE,29.727,0.009577,-0.040098,0.000697,0.784799995,-0.000000012,0.000167153,-0.000715,7,0.000006969,0.000696908,0.000497791,0.000497791,-0.000568291,manual_A_near_upright
real_multi_swing,BALANCE,29.778,0.009577,-0.040065,0.000697,0.784799995,-0.000000011,0.000167152,-0.000702,7,0.000006969,0.000696910,0.000497793,0.000497793,-0.000568291,manual_A_near_upright
real_multi_swing,BALANCE,29.829,0.009577,-0.040033,0.000697,0.784799995,-0.000000012,0.000167152,-0.000690,7,0.000006970,0.000697008,0.000497863,0.000497863,-0.000568288,manual_A_near_upright
real_multi_swing,BALANCE,29.881,0.009577,-0.040001,0.000697,0.784799995,-0.000000010,0.000167151,-0.000678,7,0.000006971,0.000697114,0.000497939,0.000497939,-0.000568290,manual_A_near_upright
real_multi_swing,BALANCE,29.932,0.009577,-0.039970,0.000697,0.784799995,-0.000000010,0.000167151,-0.000666,7,0.000006971,0.000697105,0.000497932,0.000497932,-0.000568289,manual_A_near_upright
real_multi_swing,BALANCE,29.983,0.009577,-0.039939,0.000697,0.784799995,-0.000000011,0.000167150,-0.000654,7,0.000006972,0.000697216,0.000498012,0.000498012,-0.000568284,manual_A_near_upright
real_multi_swing,BALANCE,30.035,0.009577,-0.039908,0.000697,0.784799995,-0.000000012,0.000167150,-0.000642,7,0.000006973,0.000697345,0.000498103,0.000498103,-0.000568281,manual_A_near_upright
real_multi_swing,BALANCE,30.086,0.009577,-0.039878,0.000697,0.784799995,-0.000000010,0.000167149,-0.000631,7,0.000006973,0.000697273,0.000498052,0.000498052,-0.000568282,manual_A_near_upright
real_multi_swing,BALANCE,30.137,0.009577,-0.039848,0.000697,0.784799995,-0.000000011,0.000167148,-0.000619,7,0.000006974,0.000697365,0.000498118,0.000498118,-0.000568280,manual_A_near_upright
real_multi_swing,BALANCE,30.190,0.009577,-0.039818,0.000697,0.784799995,-0.000000010,0.000167148,-0.000608,7,0.000006975,0.000697474,0.000498196,0.000498196,-0.000568279,manual_A_near_upright
real_multi_swing,BALANCE,30.242,0.009577,-0.039789,0.000698,0.784799995,-0.000000011,0.000167147,-0.000597,7,0.000006975,0.000697539,0.000498242,0.000498242,-0.000568275,manual_A_near_upright
real_multi_swing,BALANCE,30.292,0.009577,-0.039760,0.000697,0.784799995,-0.000000010,0.000167147,-0.000586,7,0.000006975,0.000697463,0.000498188,0.000498188,-0.000568279,manual_A_near_upright
real_multi_swing,BALANCE,30.344,0.009577,-0.039732,0.000698,0.784799995,-0.000000009,0.000167147,-0.000576,7,0.000006975,0.000697516,0.000498225,0.000498225,-0.000568277,manual_A_near_upright
real_multi_swing,BALANCE,30.395,0.009577,-0.039704,0.000698,0.784799995,-0.000000009,0.000167146,-0.000566,7,0.000006976,0.000697574,0.000498267,0.000498267,-0.000568275,manual_A_near_upright
real_multi_swing,BALANCE,30.448,0.009577,-0.039676,0.000698,0.784799995,-0.000000010,0.000167146,-0.000555,7,0.000006978,0.000697757,0.000498398,0.000498398,-0.000568271,manual_A_near_upright
real_multi_swing,BALANCE,30.498,0.009577,-0.039649,0.000698,0.784799995,-0.000000009,0.000167145,-0.000546,7,0.000006977,0.000697667,0.000498334,0.000498334,-0.000568271,manual_A_near_upright
real_multi_swing,BALANCE,30.550,0.009577,-0.039622,0.000698,0.784799995,-0.000000008,0.000167145,-0.000536,7,0.000006977,0.000697690,0.000498350,0.000498350,-0.000568272,manual_A_near_upright
real_multi_swing,BALANCE,30.601,0.009577,-0.039595,0.000698,0.784799995,-0.000000008,0.000167144,-0.000526,7,0.000006978,0.000697771,0.000498408,0.000498408,-0.000568272,manual_A_near_upright
real_multi_swing,BALANCE,30.653,0.009577,-0.039568,0.000698,0.784799995,-0.000000009,0.000167144,-0.000517,7,0.000006978,0.000697825,0.000498446,0.000498446,-0.000568268,manual_A_near_upright
real_multi_swing,BALANCE,30.704,0.009577,-0.039542,0.000698,0.784799995,-0.000000008,0.000167143,-0.000508,7,0.000006979,0.000697856,0.000498468,0.000498468,-0.000568267,manual_A_near_upright
real_multi_swing,BALANCE,30.756,0.009577,-0.039516,0.000698,0.784799995,-0.000000009,0.000167143,-0.000498,7,0.000006979,0.000697918,0.000498513,0.000498513,-0.000568266,manual_A_near_upright
real_multi_swing,BALANCE,30.807,0.009577,-0.039491,0.000698,0.784799995,-0.000000008,0.000167143,-0.000490,7,0.000006979,0.000697916,0.000498512,0.000498512,-0.000568266,manual_A_near_upright
real_multi_swing,BALANCE,30.860,0.009577,-0.039465,0.000698,0.784799995,-0.000000007,0.000167142,-0.000481,7,0.000006980,0.000698014,0.000498581,0.000498581,-0.000568266,manual_A_near_upright
real_multi_swing,BALANCE,30.912,0.009577,-0.039440,0.000698,0.784799995,-0.000000007,0.000167142,-0.000472,7,0.000006980,0.000697974,0.000498553,0.000498553,-0.000568267,manual_A_near_upright
real_multi_swing,BALANCE,30.964,0.009577,-0.039415,0.000698,0.784799995,-0.000000006,0.000167142,-0.000464,7,0.000006980,0.000698019,0.000498585,0.000498585,-0.000568266,manual_A_near_upright
real_multi_swing,BALANCE,31.015,0.009576,-0.039391,0.000698,0.784799995,-0.000000006,0.000167141,-0.000455,7,0.000006980,0.000698028,0.000498592,0.000498592,-0.000568264,manual_A_near_upright
real_multi_swing,BALANCE,31.067,0.009576,-0.039367,0.000698,0.784799995,-0.000000007,0.000167141,-0.000447,7,0.000006981,0.000698113,0.000498652,0.000498652,-0.000568262,manual_A_near_upright
real_multi_swing,BALANCE,31.118,0.009576,-0.039343,0.000698,0.784799995,-0.000000007,0.000167140,-0.000439,7,0.000006981,0.000698102,0.000498645,0.000498645,-0.000568262,manual_A_near_upright
real_multi_swing,BALANCE,31.168,0.009576,-0.039319,0.000698,0.784799995,-0.000000006,0.000167140,-0.000431,7,0.000006981,0.000698104,0.000498646,0.000498646,-0.000568261,manual_A_near_upright
real_multi_swing,BALANCE,31.220,0.009576,-0.039296,0.000698,0.784799995,-0.000000007,0.000167140,-0.000424,7,0.000006982,0.000698242,0.000498744,0.000498744,-0.000568258,manual_A_near_upright
real_multi_swing,BALANCE,31.271,0.009576,-0.039272,0.000698,0.784799995,-0.000000005,0.000167139,-0.000416,7,0.000006982,0.000698151,0.000498679,0.000498679,-0.000568261,manual_A_near_upright
real_multi_swing,BALANCE,31.322,0.009576,-0.039250,0.000698,0.784799995,-0.000000006,0.000167139,-0.000409,7,0.000006982,0.000698186,0.000498704,0.000498704,-0.000568258,manual_A_near_upright
real_multi_swing,BALANCE,31.374,0.009576,-0.039227,0.000698,0.784799995,-0.000000007,0.000167139,-0.000401,7,0.000006983,0.000698319,0.000498799,0.000498799,-0.000568255,manual_A_near_upright
real_multi_swing,BALANCE,31.424,0.009576,-0.039204,0.000698,0.784799995,-0.000000006,0.000167139,-0.000394,7,0.000006983,0.000698288,0.000498777,0.000498777,-0.000568256,manual_A_near_upright
real_multi_swing,BALANCE,31.476,0.009576,-0.039182,0.000698,0.784799995,-0.000000006,0.000167138,-0.000387,7,0.000006984,0.000698362,0.000498830,0.000498830,-0.000568255,manual_A_near_upright
real_multi_swing,BALANCE,31.527,0.009576,-0.039160,0.000698,0.784799995,-0.000000006,0.000167138,-0.000380,7,0.000006984,0.000698394,0.000498853,0.000498853,-0.000568254,manual_A_near_upright
real_multi_swing,BALANCE,31.579,0.009576,-0.039139,0.000699,0.784799995,-0.000000009,0.000167138,-0.000373,7,0.000006986,0.000698631,0.000499022,0.000499022,-0.000568246,manual_A_near_upright
real_multi_swing,BALANCE,31.632,0.009576,-0.039117,0.000699,0.784799995,-0.000000007,0.000167137,-0.000367,7,0.000006986,0.000698596,0.000498997,0.000498997,-0.000568249,manual_A_near_upright
real_multi_swing,BALANCE,31.683,0.009576,-0.039096,0.000699,0.784799995,-0.000000006,0.000167137,-0.000360,7,0.000006985,0.000698533,0.000498952,0.000498952,-0.000568252,manual_A_near_upright
real_multi_swing,BALANCE,31.735,0.009576,-0.039074,0.000699,0.784799995,-0.000000007,0.000167137,-0.000354,7,0.000006985,0.000698533,0.000498952,0.000498952,-0.000568249,manual_A_near_upright
real_multi_swing,BALANCE,31.787,0.009576,-0.039054,0.000699,0.784799995,-0.000000006,0.000167136,-0.000347,7,0.000006986,0.000698583,0.000498988,0.000498988,-0.000568250,manual_A_near_upright
real_multi_swing,BALANCE,31.838,0.009576,-0.039033,0.000699,0.784799995,-0.000000005,0.000167136,-0.000341,7,0.000006986,0.000698571,0.000498979,0.000498979,-0.000568251,manual_A_near_upright
real_multi_swing,BALANCE,31.890,0.009576,-0.039013,0.000699,0.784799995,-0.000000005,0.000167136,-0.000335,7,0.000006986,0.000698573,0.000498981,0.000498981,-0.000568250,manual_A_near_upright
real_multi_swing,BALANCE,31.941,0.009576,-0.038992,0.000699,0.784799995,-0.000000005,0.000167136,-0.000329,7,0.000006986,0.000698609,0.000499006,0.000499006,-0.000568249,manual_A_near_upright
real_multi_swing,BALANCE,31.993,0.009576,-0.038972,0.000699,0.784799995,-0.000000006,0.000167135,-0.000323,7,0.000006988,0.000698779,0.000499093,0.000499093,-0.000568249,manual_A_near_upright
real_multi_swing,BALANCE,32.045,0.009576,-0.038952,0.000699,0.784799995,-0.000000005,0.000167135,-0.000317,7,0.000006987,0.000698677,0.000499055,0.000499055,-0.000568247,manual_A_near_upright
real_multi_swing,BALANCE,32.098,0.009576,-0.038933,0.000699,0.784799995,-0.000000006,0.000167135,-0.000311,7,0.000006988,0.000698841,0.000499172,0.000499172,-0.000568243,manual_A_near_upright
real_multi_swing,BALANCE,32.149,0.009576,-0.038913,0.000699,0.784799995,-0.000000005,0.000167135,-0.000306,7,0.000006987,0.000698706,0.000499076,0.000499076,-0.000568246,manual_A_near_upright
real_multi_swing,BALANCE,32.200,0.009576,-0.038894,0.000699,0.784799995,-0.000000004,0.000167134,-0.000300,7,0.000006987,0.000698741,0.000499101,0.000499101,-0.000568245,manual_A_near_upright
real_multi_swing,BALANCE,32.251,0.009576,-0.038875,0.000699,0.784799995,-0.000000005,0.000167134,-0.000295,7,0.000006988,0.000698772,0.000499123,0.000499123,-0.000568245,manual_A_near_upright
real_multi_swing,BALANCE,32.303,0.009576,-0.038856,0.000699,0.784799995,-0.000000004,0.000167134,-0.000290,7,0.000006988,0.000698790,0.000499136,0.000499136,-0.000568245,manual_A_near_upright
real_multi_swing,BALANCE,32.354,0.009576,-0.038837,0.000699,0.784799995,-0.000000004,0.000167134,-0.000285,7,0.000006989,0.000698861,0.000499187,0.000499187,-0.000568244,manual_A_near_upright
real_multi_swing,BALANCE,32.406,0.009576,-0.038818,0.000699,0.784799995,-0.000000003,0.000167133,-0.000280,7,0.000006988,0.000698765,0.000499118,0.000499118,-0.000568246,manual_A_near_upright
real_multi_swing,BALANCE,32.457,0.009576,-0.038800,0.000699,0.784799995,-0.000000004,0.000167133,-0.000275,7,0.000006988,0.000698843,0.000499173,0.000499173,-0.000568243,manual_A_near_upright
real_multi_swing,BALANCE,32.508,0.009576,-0.038781,0.000699,0.784799995,-0.000000004,0.000167133,-0.000270,7,0.000006989,0.000698857,0.000499184,0.000499184,-0.000568242,manual_A_near_upright
real_multi_swing,BALANCE,32.559,0.009576,-0.038763,0.000699,0.784799995,-0.000000004,0.000167133,-0.000265,7,0.000006989,0.000698881,0.000499201,0.000499201,-0.000568241,manual_A_near_upright
real_multi_swing,BALANCE,32.611,0.009576,-0.038745,0.000699,0.784799995,-0.000000004,0.000167133,-0.000260,7,0.000006989,0.000698934,0.000499239,0.000499239,-0.000568242,manual_A_near_upright
real_multi_swing,BALANCE,32.662,0.009576,-0.038727,0.000699,0.784799995,-0.000000004,0.000167132,-0.000256,7,0.000006989,0.000698907,0.000499219,0.000499219,-0.000568241,manual_A_near_upright
real_multi_swing,BALANCE,32.714,0.009576,-0.038709,0.000699,0.784799995,-0.000000003,0.000167132,-0.000251,7,0.000006989,0.000698886,0.000499205,0.000499205,-0.000568241,manual_A_near_upright
real_multi_swing,BALANCE,32.765,0.009576,-0.038692,0.000699,0.784799995,-0.000000003,0.000167132,-0.000246,7,0.000006990,0.000698965,0.000499261,0.000499261,-0.000568236,manual_A_near_upright
real_multi_swing,BALANCE,32.817,0.009576,-0.038675,0.000699,0.784799995,-0.000000002,0.000167132,-0.000242,7,0.000006989,0.000698925,0.000499232,0.000499232,-0.000568242,manual_A_near_upright
real_multi_swing,BALANCE,32.868,0.009576,-0.038657,0.000699,0.784799995,-0.000000004,0.000167132,-0.000238,7,0.000006990,0.000699049,0.000499321,0.000499321,-0.000568239,manual_A_near_upright
real_multi_swing,BALANCE,32.920,0.009576,-0.038640,0.000699,0.784799995,-0.000000004,0.000167131,-0.000233,7,0.000006991,0.000699088,0.000499349,0.000499349,-0.000568238,manual_A_near_upright
real_multi_swing,BALANCE,32.971,0.009576,-0.038623,0.000699,0.784799995,-0.000000004,0.000167131,-0.000229,7,0.000006991,0.000699061,0.000499295,0.000499295,-0.000568239,manual_A_near_upright
real_multi_swing,BALANCE,33.022,0.009576,-0.038607,0.000699,0.784799995,-0.000000003,0.000167131,-0.000225,7,0.000006990,0.000699044,0.000499317,0.000499317,-0.000568238,manual_A_near_upright
real_multi_swing,BALANCE,33.074,0.009576,-0.038590,0.000699,0.784799995,-0.000000004,0.000167131,-0.000221,7,0.000006991,0.000699146,0.000499390,0.000499390,-0.000568235,manual_A_near_upright
real_multi_swing,BALANCE,33.124,0.009576,-0.038573,0.000699,0.784799995,-0.000000002,0.000167131,-0.000217,7,0.000006990,0.000699044,0.000499317,0.000499317,-0.000568239,manual_A_near_upright
real_multi_swing,BALANCE,33.175,0.009576,-0.038557,0.000699,0.784799995,-0.000000002,0.000167131,-0.000213,7,0.000006991,0.000699083,0.000499345,0.000499345,-0.000568237,manual_A_near_upright
real_multi_swing,BALANCE,33.227,0.009576,-0.038541,0.000699,0.784799995,-0.000000002,0.000167130,-0.000210,7,0.000006991,0.000699052,0.000499323,0.000499323,-0.000568238,manual_A_near_upright
real_multi_swing,BALANCE,33.278,0.009576,-0.038524,0.000699,0.784799995,-0.000000003,0.000167130,-0.000206,7,0.000006992,0.000699176,0.000499412,0.000499412,-0.000568235,manual_A_near_upright
real_multi_swing,BALANCE,33.330,0.009576,-0.038508,0.000699,0.784799995,-0.000000003,0.000167130,-0.000202,7,0.000006992,0.000699209,0.000499435,0.000499435,-0.000568235,manual_A_near_upright
real_multi_swing,BALANCE,33.380,0.009576,-0.038493,0.000699,0.784799995,-0.000000003,0.000167130,-0.000199,7,0.000006992,0.000699160,0.000499400,0.000499400,-0.000568235,manual_A_near_upright
real_multi_swing,BALANCE,33.431,0.009576,-0.038477,0.000699,0.784799995,-0.000000002,0.000167130,-0.000195,7,0.000006991,0.000699132,0.000499380,0.000499380,-0.000568236,manual_A_near_upright
real_multi_swing,BALANCE,33.483,0.009576,-0.038461,0.000699,0.784799995,-0.000000003,0.000167130,-0.000192,7,0.000006992,0.000699217,0.000499441,0.000499441,-0.000568234,manual_A_near_upright
real_multi_swing,BALANCE,33.535,0.009576,-0.038446,0.000699,0.784799995,-0.000000003,0.000167129,-0.000188,7,0.000006993,0.000699293,0.000499495,0.000499495,-0.000568232,manual_A_near_upright
real_multi_swing,BALANCE,33.587,0.009576,-0.038430,0.000699,0.784799995,-0.000000003,0.000167129,-0.000185,7,0.000006993,0.000699291,0.000499493,0.000499493,-0.000568232,manual_A_near_upright
real_multi_swing,BALANCE,33.637,0.009576,-0.038415,0.000699,0.784799995,-0.000000003,0.000167129,-0.000182,7,0.000006992,0.000699239,0.000499456,0.000499456,-0.000568232,manual_A_near_upright
real_multi_swing,BALANCE,33.689,0.009576,-0.038400,0.000699,0.784799995,-0.000000003,0.000167129,-0.000178,7,0.000006993,0.000699312,0.000499508,0.000499508,-0.000568231,manual_A_near_upright
real_multi_swing,BALANCE,33.739,0.009576,-0.038384,0.000699,0.784799995,-0.000000004,0.000167129,-0.000175,7,0.000006993,0.000699297,0.000499498,0.000499498,-0.000568230,manual_A_near_upright
real_multi_swing,BALANCE,33.791,0.009576,-0.038369,0.000699,0.784799995,-0.000000002,0.000167129,-0.000172,7,0.000006993,0.000699305,0.000499504,0.000499504,-0.000568232,manual_A_near_upright
real_multi_swing,BALANCE,33.843,0.009576,-0.038355,0.000699,0.784799995,-0.000000003,0.000167129,-0.000169,7,0.000006994,0.000699389,0.000499563,0.000499563,-0.000568230,manual_A_near_upright
real_multi_swing,BALANCE,33.894,0.009576,-0.038340,0.000699,0.784799995,-0.000000003,0.000167128,-0.000166,7,0.000006994,0.000699364,0.000499546,0.000499546,-0.000568230,manual_A_near_upright
real_multi_swing,BALANCE,33.945,0.009576,-0.038325,0.000699,0.784799995,-0.000000002,0.000167128,-0.000163,7,0.000006993,0.000699340,0.000499528,0.000499528,-0.000568231,manual_A_near_upright
real_multi_swing,BALANCE,33.998,0.009576,-0.038310,0.000699,0.784799995,-0.000000003,0.000167128,-0.000160,7,0.000006994,0.000699407,0.000499576,0.000499576,-0.000568229,manual_A_near_upright
real_multi_swing,BALANCE,34.050,0.009576,-0.038296,0.000699,0.784799995,-0.000000003,0.000167128,-0.000157,7,0.000006994,0.000699408,0.000499577,0.000499577,-0.000568229,manual_A_near_upright
real_multi_swing,BALANCE,34.101,0.009576,-0.038282,0.000699,0.784799995,-0.000000002,0.000167128,-0.000154,7,0.000006994,0.000699389,0.000499563,0.000499563,-0.000568230,manual_A_near_upright
real_multi_swing,BALANCE,34.152,0.009576,-0.038267,0.000699,0.784799995,-0.000000002,0.000167128,-0.000152,7,0.000006994,0.000699378,0.000499556,0.000499556,-0.000568230,manual_A_near_upright
real_multi_swing,BALANCE,34.203,0.009576,-0.038253,0.000699,0.784799995,-0.000000003,0.000167128,-0.000149,7,0.000006995,0.000699452,0.000499608,0.000499608,-0.000568227,manual_A_near_upright
real_multi_swing,BALANCE,34.255,0.009576,-0.038239,0.000699,0.784799995,-0.000000003,0.000167127,-0.000146,7,0.000006995,0.000699507,0.000499648,0.000499648,-0.000568226,manual_A_near_upright
real_multi_swing,BALANCE,34.307,0.009576,-0.038225,0.000699,0.784799995,-0.000000003,0.000167127,-0.000144,7,0.000006995,0.000699474,0.000499624,0.000499624,-0.000568227,manual_A_near_upright
real_multi_swing,BALANCE,34.358,0.009576,-0.038211,0.000699,0.784799995,-0.000000002,0.000167127,-0.000141,7,0.000006994,0.000699430,0.000499593,0.000499593,-0.000568227,manual_A_near_upright
real_multi_swing,BALANCE,34.410,0.009576,-0.038197,0.000699,0.784799995,-0.000000002,0.000167127,-0.000138,7,0.000006995,0.000699481,0.000499629,0.000499629,-0.000568227,manual_A_near_upright
real_multi_swing,BALANCE,34.461,0.009576,-0.038183,0.000699,0.784799995,-0.000000002,0.000167127,-0.000136,7,0.000006995,0.000699473,0.000499624,0.000499624,-0.000568227,manual_A_near_upright
real_multi_swing,BALANCE,34.513,0.009576,-0.038169,0.000700,0.784799995,-0.000000002,0.000167127,-0.000134,7,0.000006995,0.000699519,0.000499656,0.000499656,-0.000568226,manual_A_near_upright
real_multi_swing,BALANCE,34.565,0.009576,-0.038156,0.000700,0.784799995,-0.000000002,0.000167127,-0.000131,7,0.000006995,0.000699535,0.000499668,0.000499668,-0.000568226,manual_A_near_upright
real_multi_swing,BALANCE,34.616,0.009576,-0.038142,0.000700,0.784799995,-0.000000002,0.000167127,-0.000129,7,0.000006995,0.000699540,0.000499671,0.000499671,-0.000568226,manual_A_near_upright
real_multi_swing,BALANCE,34.668,0.009576,-0.038129,0.000700,0.784799995,-0.000000002,0.000167127,-0.000126,7,0.000006995,0.000699533,0.000499667,0.000499667,-0.000568226,manual_A_near_upright
real_multi_swing,BALANCE,34.720,0.009576,-0.038115,0.000700,0.784799995,-0.000000002,0.000167127,-0.000124,7,0.000006995,0.000699542,0.000499673,0.000499673,-0.000568225,manual_A_near_upright
real_multi_swing,BALANCE,34.771,0.009576,-0.038102,0.000700,0.784799995,-0.000000002,0.000167126,-0.000122,7,0.000006995,0.000699540,0.000499671,0.000499671,-0.000568226,manual_A_near_upright
real_multi_swing,BALANCE,34.823,0.009576,-0.038089,0.000700,0.784799995,-0.000000002,0.000167126,-0.000120,7,0.000006996,0.000699586,0.000499704,0.000499704,-0.000568224,manual_A_near_upright
real_multi_swing,BALANCE,34.874,0.009576,-0.038075,0.000700,0.784799995,-0.000000002,0.000167126,-0.000118,7,0.000006996,0.000699577,0.000499698,0.000499698,-0.000568225,manual_A_near_upright
real_multi_swing,BALANCE,34.926,0.009576,-0.038062,0.000700,0.784799995,-0.000000002,0.000167126,-0.000116,7,0.000006996,0.000699594,0.000499710,0.000499710,-0.000568224,manual_A_near_upright
real_multi_swing,BALANCE,34.979,0.009576,-0.038049,0.000700,0.784799995,-0.000000002,0.000167126,-0.000113,7,0.000006996,0.000699612,0.000499723,0.000499723,-0.000568225,manual_A_near_upright
real_multi_swing,BALANCE,35.030,0.009576,-0.038036,0.000700,0.784799995,-0.000000002,0.000167126,-0.000111,7,0.000006996,0.000699616,0.000499726,0.000499726,-0.000568224,manual_A_near_upright
real_multi_swing,BALANCE,35.082,0.009576,-0.038023,0.000700,0.784799995,-0.000000002,0.000167126,-0.000109,7,0.000006996,0.000699624,0.000499732,0.000499732,-0.000568223,manual_A_near_upright
real_multi_swing,BALANCE,35.134,0.009576,-0.038010,0.000700,0.784799995,-0.000000002,0.000167126,-0.000107,7,0.000006996,0.000699620,0.000499729,0.000499729,-0.000568224,manual_A_near_upright
real_multi_swing,BALANCE,35.184,0.009576,-0.037998,0.000700,0.784799995,-0.000000001,0.000167126,-0.000106,7,0.000006996,0.000699559,0.000499685,0.000499685,-0.000568225,manual_A_near_upright
real_multi_swing,BALANCE,35.237,0.009576,-0.037985,0.000700,0.784799995,-0.000000002,0.000167126,-0.000104,7,0.000006997,0.000699724,0.000499803,0.000499803,-0.000568222,manual_A_near_upright
real_multi_swing,BALANCE,35.289,0.009576,-0.037972,0.000700,0.784799995,-0.000000002,0.000167126,-0.000102,7,0.000006997,0.000699684,0.000499775,0.000499775,-0.000568222,manual_A_near_upright
real_multi_swing,BALANCE,35.340,0.009576,-0.037959,0.000700,0.784799995,-0.000000002,0.000167125,-0.000100,7,0.000006997,0.000699652,0.000499751,0.000499751,-0.000568221,manual_A_near_upright
real_multi_swing,BALANCE,35.393,0.009576,-0.037947,0.000700,0.784799995,-0.000000003,0.000167125,-0.000098,7,0.000006997,0.000699712,0.000499794,0.000499794,-0.000568220,manual_A_near_upright
real_multi_swing,BALANCE,35.444,0.009576,-0.037934,0.000700,0.784799995,-0.000000001,0.000167125,-0.000096,7,0.000006997,0.000699685,0.000499775,0.000499775,-0.000568222,manual_A_near_upright
real_multi_swing,BALANCE,35.496,0.009576,-0.037922,0.000700,0.784799995,-0.000000001,0.000167125,-0.000095,7,0.000006997,0.000699667,0.000499762,0.000499762,-0.000568222,manual_A_near_upright
real_multi_swing,BALANCE,35.547,0.009576,-0.037910,0.000700,0.784799995,-0.000000001,0.000167125,-0.000093,7,0.000006997,0.000699672,0.000499766,0.000499766,-0.000568222,manual_A_near_upright
real_multi_swing,BALANCE,35.599,0.009576,-0.037897,0.000700,0.784799995,-0.000000001,0.000167125,-0.000091,7,0.000006997,0.000699705,0.000499789,0.000499789,-0.000568222,manual_A_near_upright
real_multi_swing,BALANCE,35.651,0.009576,-0.037885,0.000700,0.784799995,-0.000000002,0.000167125,-0.000090,7,0.000006997,0.000699708,0.000499792,0.000499792,-0.000568220,manual_A_near_upright
real_multi_swing,BALANCE,35.703,0.009576,-0.037873,0.000700,0.784799995,-0.000000001,0.000167125,-0.000088,7,0.000006997,0.000699697,0.000499783,0.000499783,-0.000568223,manual_A_near_upright
real_multi_swing,BALANCE,35.756,0.009576,-0.037861,0.000700,0.784799995,-0.000000001,0.000167125,-0.000086,7,0.000006998,0.000699772,0.000499837,0.000499837,-0.000568221,manual_A_near_upright
real_multi_swing,BALANCE,35.807,0.009576,-0.037848,0.000700,0.784799995,-0.000000001,0.000167125,-0.000085,7,0.000006997,0.000699709,0.000499792,0.000499792,-0.000568221,manual_A_near_upright
real_multi_swing,BALANCE,35.859,0.009576,-0.037836,0.000700,0.784799995,-0.000000002,0.000167125,-0.000083,7,0.000006998,0.000699751,0.000499822,0.000499822,-0.000568220,manual_A_near_upright
real_multi_swing,BALANCE,35.911,0.009576,-0.037824,0.000700,0.784799995,-0.000000001,0.000167125,-0.000082,7,0.000006997,0.000699720,0.000499800,0.000499800,-0.000568220,manual_A_near_upright
real_multi_swing,BALANCE,35.961,0.009576,-0.037812,0.000700,0.784799995,-0.000000001,0.000167125,-0.000080,7,0.000006997,0.000699673,0.000499767,0.000499767,-0.000568222,manual_A_near_upright
real_multi_swing,BALANCE,36.014,0.009576,-0.037800,0.000700,0.784799995,-0.000000002,0.000167124,-0.000079,7,0.000006998,0.000699767,0.000499833,0.000499833,-0.000568220,manual_A_near_upright
real_multi_swing,BALANCE,36.066,0.009576,-0.037789,0.000700,0.784799995,-0.000000002,0.000167124,-0.000077,7,0.000006998,0.000699810,0.000499864,0.000499864,-0.000568218,manual_A_near_upright
real_multi_swing,BALANCE,36.119,0.009576,-0.037779,0.000701,0.784799995,-0.000000014,0.000167124,-0.000076,7,0.000007007,0.000700726,0.000500519,0.000500519,-0.000568188,manual_A_near_upright
real_multi_swing,BALANCE,36.177,0.009575,-0.037768,0.000701,0.784799995,-0.000000008,0.000167124,-0.000075,7,0.000007005,0.000700510,0.000500364,0.000500364,-0.000568203,manual_A_near_upright
real_multi_swing,BALANCE,36.228,0.009575,-0.037755,0.000700,0.784799995,-0.000000000,0.000167124,-0.000073,7,0.000006997,0.000699659,0.000499756,0.000499756,-0.000568221,manual_A_near_upright
real_multi_swing,BALANCE,36.278,0.009575,-0.037743,0.000700,0.784799995,-0.000000000,0.000167124,-0.000072,7,0.000006997,0.000699687,0.000499777,0.000499777,-0.000568221,manual_A_near_upright
real_multi_swing,BALANCE,36.330,0.009575,-0.037732,0.000700,0.784799995,-0.000000000,0.000167124,-0.000071,7,0.000006997,0.000699680,0.000499771,0.000499771,-0.000568221,manual_A_near_upright
real_multi_swing,BALANCE,36.381,0.009575,-0.037720,0.000700,0.784799995,-0.000000000,0.000167124,-0.000069,7,0.000006997,0.000699726,0.000499804,0.000499804,-0.000568220,manual_A_near_upright
real_multi_swing,BALANCE,36.433,0.009575,-0.037708,0.000700,0.784799995,-0.000000001,0.000167124,-0.000068,7,0.000006998,0.000699781,0.000499844,0.000499844,-0.000568218,manual_A_near_upright
real_multi_swing,BALANCE,36.484,0.009575,-0.037697,0.000700,0.784799995,-0.000000000,0.000167124,-0.000067,7,0.000006997,0.000699697,0.000499784,0.000499784,-0.000568219,manual_A_near_upright
