workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_immediate_capture,BALANCE,20.719,-0.010816,0.893758,0.001468,0.784799993,0.000007885,-0.000188780,0.492555,7,0.000014675,0.001467522,0.001048230,0.001048230,0.000622930,manual_A_near_upright
real_immediate_capture,BALANCE,20.770,-0.010794,0.878087,0.001435,0.784799993,0.000007572,-0.000188397,0.483851,7,0.000014351,0.001435099,0.001025071,0.001025071,0.000622378,manual_A_near_upright
real_immediate_capture,BALANCE,20.821,-0.010772,0.862700,0.001394,0.784799993,0.000007605,-0.000188015,0.475298,7,0.000013942,0.001394239,0.000995885,0.000995885,0.000620999,manual_A_near_upright
real_immediate_capture,BALANCE,20.872,-0.010751,0.847591,0.001352,0.784799993,0.000007444,-0.000187646,0.466904,7,0.000013518,0.001351826,0.000965590,0.000965590,0.000620131,manual_A_near_upright
real_immediate_capture,BALANCE,20.922,-0.010730,0.832756,0.001314,0.784799993,0.000007257,-0.000187277,0.458633,7,0.000013143,0.001314270,0.000938764,0.000938764,0.000619326,manual_A_near_upright
real_immediate_capture,BALANCE,20.974,-0.010709,0.818189,0.001273,0.784799993,0.000007152,-0.000186912,0.450485,7,0.000012726,0.001272629,0.000909020,0.000909020,0.000618337,manual_A_near_upright
real_immediate_capture,BALANCE,21.024,-0.010689,0.803883,0.001245,0.784799993,0.000006916,-0.000186560,0.442525,7,0.000012447,0.001244659,0.000889042,0.000889042,0.000617706,manual_A_near_upright
real_immediate_capture,BALANCE,21.075,-0.010669,0.789836,0.001214,0.784799993,0.000006846,-0.000186207,0.434701,7,0.000012138,0.001213827,0.000867020,0.000867020,0.000616674,manual_A_near_upright
real_immediate_capture,BALANCE,21.126,-0.010649,0.776042,0.001161,0.784799993,0.000006838,-0.000185863,0.426978,7,0.000011610,0.001160955,0.000829254,0.000829254,0.000615525,manual_A_near_upright
real_immediate_capture,BALANCE,21.178,-0.010630,0.762496,0.001121,0.784799993,0.000006953,-0.000185522,0.419399,7,0.000011208,0.001120808,0.000800577,0.000800577,0.000614087,manual_A_near_upright
real_immediate_capture,BALANCE,21.229,-0.010610,0.749192,0.001089,0.784799993,0.000006856,-0.000185186,0.411954,7,0.000010891,0.001089136,0.000777954,0.000777954,0.000613176,manual_A_near_upright
real_immediate_capture,BALANCE,21.280,-0.010592,0.736128,0.001063,0.784799993,0.000006517,-0.000184862,0.404665,7,0.000010631,0.001063074,0.000759339,0.000759339,0.000612892,manual_A_near_upright
real_immediate_capture,BALANCE,21.331,-0.010573,0.723298,0.001031,0.784799993,0.000006386,-0.000184533,0.397446,7,0.000010307,0.001030712,0.000736223,0.000736223,0.000612087,manual_A_near_upright
real_immediate_capture,BALANCE,21.382,-0.010555,0.710698,0.001009,0.784799993,0.000006152,-0.000184220,0.390415,7,0.000010094,0.001009399,0.000720999,0.000720999,0.000611583,manual_A_near_upright
real_immediate_capture,BALANCE,21.433,-0.010537,0.698324,0.000973,0.784799993,0.000006073,-0.000183909,0.383481,7,0.000009725,0.000972517,0.000694655,0.000694655,0.000610716,manual_A_near_upright
real_immediate_capture,BALANCE,21.484,-0.010520,0.686172,0.000915,0.784799993,0.000006202,-0.000183600,0.376609,7,0.000009223,0.000922310,0.000658793,0.000658793,0.000609474,manual_A_near_upright
real_immediate_capture,BALANCE,21.537,-0.010502,0.674235,0.000876,0.784799993,0.000006122,-0.000183290,0.369823,7,0.000008761,0.000876147,0.000625820,0.000625820,0.000608495,manual_A_near_upright
real_immediate_capture,BALANCE,21.588,-0.010484,0.662509,0.000882,0.784799993,0.000005641,-0.000182987,0.363221,7,0.000008821,0.000882119,0.000630085,0.000630085,0.000608618,manual_A_near_upright
real_immediate_capture,BALANCE,21.639,-0.010468,0.650990,0.000843,0.784799993,0.000005758,-0.000182696,0.356734,7,0.000008431,0.000843145,0.000602246,0.000602246,0.000607346,manual_A_near_upright
real_immediate_capture,BALANCE,21.690,-0.010451,0.639677,0.000819,0.784799993,0.000005669,-0.000182412,0.350391,7,0.000008191,0.000819142,0.000585101,0.000585101,0.000606597,manual_A_near_upright
real_immediate_capture,BALANCE,21.742,-0.010436,0.628566,0.000820,0.784799993,0.000004971,-0.000182137,0.344151,7,0.000008198,0.000819802,0.000585573,0.000585573,0.000607335,manual_A_near_upright
real_immediate_capture,BALANCE,21.793,-0.010420,0.617653,0.000782,0.784799994,0.000005113,-0.000181867,0.338039,7,0.000007823,0.000782292,0.000558780,0.000558780,0.000606076,manual_A_near_upright
real_immediate_capture,BALANCE,21.843,-0.010405,0.606937,0.000756,0.784799994,0.000004895,-0.000181605,0.332050,7,0.000007804,0.000780401,0.000557430,0.000557430,0.000605519,manual_A_near_upright
real_immediate_capture,BALANCE,21.894,-0.010390,0.596413,0.000726,0.784799994,0.000005087,-0.000181344,0.326181,7,0.000007224,0.000722432,0.000516023,0.000516023,0.000604724,manual_A_near_upright
real_immediate_capture,BALANCE,21.945,-0.010376,0.586079,0.000716,0.784799994,0.000004659,-0.000181094,0.320435,7,0.000007477,0.000747722,0.000534087,0.000534087,0.000604197,manual_A_near_upright
real_immediate_capture,BALANCE,21.995,-0.010362,0.575932,0.000687,0.784799994,0.000004831,-0.000180843,0.314789,7,0.000006761,0.000676134,0.000482953,0.000482953,0.000603193,manual_A_near_upright
real_immediate_capture,BALANCE,22.047,-0.010347,0.565967,0.000633,0.784799994,0.000005012,-0.000180595,0.309162,7,0.000006366,0.000636647,0.000454748,0.000454748,0.000602317,manual_A_near_upright
real_immediate_capture,BALANCE,22.099,-0.010333,0.556180,0.000610,0.784799994,0.000004858,-0.000180351,0.303666,7,0.000006097,0.000609688,0.000435491,0.000435491,0.000601534,manual_A_near_upright
real_immediate_capture,BALANCE,22.150,-0.010319,0.546568,0.000586,0.784799994,0.000004940,-0.000180107,0.298263,7,0.000005856,0.000585648,0.000418320,0.000418320,0.000600507,manual_A_near_upright
real_immediate_capture,BALANCE,22.202,-0.010306,0.537127,0.000526,0.784799994,0.000004805,-0.000179872,0.292858,7,0.000005262,0.000526229,0.000375878,0.000375878,0.000600031,manual_A_near_upright
real_immediate_capture,BALANCE,22.253,-0.010292,0.527853,0.000525,0.784799994,0.000004633,-0.000179636,0.287656,7,0.000005253,0.000525324,0.000375232,0.000375232,0.000599642,manual_A_near_upright
real_immediate_capture,BALANCE,22.305,-0.010279,0.518744,0.000515,0.784799994,0.000004645,-0.000179403,0.282548,7,0.000005154,0.000515355,0.000368111,0.000368111,0.000598821,manual_A_near_upright
real_immediate_capture,BALANCE,22.355,-0.010266,0.509796,0.000501,0.784799994,0.000004402,-0.000179179,0.277513,7,0.000005009,0.000500931,0.000357808,0.000357808,0.000598645,manual_A_near_upright
real_immediate_capture,BALANCE,22.406,-0.010254,0.501009,0.000500,0.784799994,0.000004132,-0.000178964,0.272624,7,0.000005004,0.000500397,0.000357426,0.000357426,0.000598561,manual_A_near_upright
real_immediate_capture,BALANCE,22.457,-0.010242,0.492379,0.000440,0.784799994,0.000004612,-0.000178750,0.267761,7,0.000004405,0.000440480,0.000314629,0.000314629,0.000596679,manual_A_near_upright
real_immediate_capture,BALANCE,22.508,-0.010229,0.483903,0.000456,0.784799994,0.000004136,-0.000178538,0.263037,7,0.000004557,0.000455717,0.000325512,0.000325512,0.000597102,manual_A_near_upright
real_immediate_capture,BALANCE,22.559,-0.010218,0.475579,0.000434,0.784799994,0.000003834,-0.000178341,0.258376,7,0.000004341,0.000434099,0.000310071,0.000310071,0.000597157,manual_A_near_upright
real_immediate_capture,BALANCE,22.611,-0.010207,0.467406,0.000382,0.784799994,0.000004081,-0.000178142,0.253759,7,0.000003822,0.000382241,0.000273029,0.000273029,0.000595887,manual_A_near_upright
real_immediate_capture,BALANCE,22.662,-0.010195,0.459378,0.000382,0.784799994,0.000003898,-0.000177940,0.249274,7,0.000003819,0.000381855,0.000272753,0.000272753,0.000595641,manual_A_near_upright
real_immediate_capture,BALANCE,22.713,-0.010184,0.451494,0.000340,0.784799994,0.000004019,-0.000177742,0.244789,7,0.000003484,0.000348404,0.000248860,0.000248860,0.000594941,manual_A_near_upright
real_immediate_capture,BALANCE,22.764,-0.010173,0.443749,0.000332,0.784799994,0.000003885,-0.000177546,0.240427,7,0.000003357,0.000335701,0.000239787,0.000239787,0.000594498,manual_A_near_upright
real_immediate_capture,BALANCE,22.816,-0.010162,0.436141,0.000318,0.784799994,0.000003761,-0.000177354,0.236135,7,0.000003182,0.000318174,0.000227267,0.000227267,0.000593978,manual_A_near_upright
real_immediate_capture,BALANCE,22.867,-0.010151,0.428668,0.000309,0.784799994,0.000003613,-0.000177173,0.231964,7,0.000003092,0.000309218,0.000220870,0.000220870,0.000593717,manual_A_near_upright
real_immediate_capture,BALANCE,22.919,-0.010141,0.421330,0.000255,0.784799994,0.000003617,-0.000176992,0.227749,7,0.000002551,0.000255096,0.000182211,0.000182211,0.000593092,manual_A_near_upright
real_immediate_capture,BALANCE,22.970,-0.010131,0.414121,0.000268,0.784799994,0.000003373,-0.000176813,0.223741,7,0.000002684,0.000268422,0.000191730,0.000191730,0.000593068,manual_A_near_upright
real_immediate_capture,BALANCE,23.021,-0.010121,0.407041,0.000254,0.784799994,0.000003432,-0.000176641,0.219805,7,0.000002539,0.000253931,0.000181379,0.000181379,0.000592343,manual_A_near_upright
real_immediate_capture,BALANCE,23.071,-0.010111,0.400089,0.000231,0.784799994,0.000003494,-0.000176469,0.215901,7,0.000002306,0.000230634,0.000164739,0.000164739,0.000591610,manual_A_near_upright
real_immediate_capture,BALANCE,23.122,-0.010101,0.393261,0.000221,0.784799994,0.000003309,-0.000176303,0.212082,7,0.000002210,0.000220979,0.000157842,0.000157842,0.000591489,manual_A_near_upright
real_immediate_capture,BALANCE,23.173,-0.010092,0.386555,0.000210,0.784799994,0.000003238,-0.000176142,0.208350,7,0.000002098,0.000209771,0.000149836,0.000149836,0.000591110,manual_A_near_upright
real_immediate_capture,BALANCE,23.223,-0.010083,0.379971,0.000192,0.784799994,0.000003142,-0.000175987,0.204692,7,0.000001920,0.000192029,0.000137164,0.000137164,0.000590816,manual_A_near_upright
real_immediate_capture,BALANCE,23.274,-0.010074,0.373506,0.000177,0.784799994,0.000003019,-0.000175829,0.201066,7,0.000001774,0.000177441,0.000126744,0.000126744,0.000590571,manual_A_near_upright
real_immediate_capture,BALANCE,23.325,-0.010065,0.367156,0.000157,0.784799994,0.000003064,-0.000175671,0.197499,7,0.000001575,0.000157496,0.000112497,0.000112497,0.000589926,manual_A_near_upright
real_immediate_capture,BALANCE,23.376,-0.010057,0.360920,0.000152,0.784799994,0.000002890,-0.000175519,0.194025,7,0.000001520,0.000152028,0.000108591,0.000108591,0.000589831,manual_A_near_upright
real_immediate_capture,BALANCE,23.427,-0.010048,0.354797,0.000126,0.784799994,0.000003073,-0.000175368,0.190593,7,0.000001259,0.000125934,0.000089953,0.000089953,0.000588877,manual_A_near_upright
real_immediate_capture,BALANCE,23.479,-0.010039,0.348782,0.000083,0.784799994,0.000003273,-0.000175217,0.187159,7,0.000000830,0.000082995,0.000059282,0.000059282,0.000587884,manual_A_near_upright
real_immediate_capture,BALANCE,23.530,-0.010031,0.342874,0.000073,0.784799994,0.000003131,-0.000175066,0.183800,7,0.000000727,0.000072697,0.000051926,0.000051926,0.000587709,manual_A_near_upright
real_immediate_capture,BALANCE,23.582,-0.010022,0.337070,0.000070,0.784799994,0.000002813,-0.000174920,0.180504,7,0.000000695,0.000069508,0.000049649,0.000049649,0.000587975,manual_A_near_upright
real_immediate_capture,BALANCE,23.633,-0.010014,0.331368,0.000063,0.784799994,0.000002782,-0.000174776,0.177294,7,0.000000633,0.000063310,0.000045221,0.000045221,0.000587555,manual_A_near_upright
real_immediate_capture,BALANCE,23.685,-0.010006,0.325767,0.000043,0.784799994,0.000002732,-0.000174638,0.174118,7,0.000000425,0.000042543,0.000030388,0.000030388,0.000587252,manual_A_near_upright
real_immediate_capture,BALANCE,23.735,-0.009998,0.320265,0.000052,0.784799994,0.000002504,-0.000174505,0.171073,7,0.000000521,0.000052096,0.000037211,0.000037211,0.000587307,manual_A_near_upright
real_immediate_capture,BALANCE,23.786,-0.009991,0.314863,0.000027,0.784799994,0.000002623,-0.000174374,0.168041,7,0.000000267,0.000026706,0.000019075,0.000019075,0.000586576,manual_A_near_upright
real_immediate_capture,BALANCE,23.838,-0.009983,0.309557,0.000005,0.784799994,0.000002639,-0.000174243,0.165039,7,0.000000053,0.000005341,0.000003815,0.000003815,0.000586091,manual_A_near_upright
real_immediate_capture,BALANCE,23.889,-0.009976,0.304346,-0.000011,0.784799994,0.000002700,-0.000174111,0.162088,7,-0.000000110,-0.000011023,-0.000007873,-0.000007873,0.000585496,manual_A_near_upright
real_immediate_capture,BALANCE,23.940,-0.009969,0.299227,-0.000017,0.784799994,0.000002565,-0.000173988,0.159224,7,-0.000000165,-0.000016509,-0.000011792,-0.000011792,0.000585403,manual_A_near_upright
real_immediate_capture,BALANCE,23.991,-0.009962,0.294199,-0.000030,0.784799994,0.000002528,-0.000173865,0.156398,7,-0.000000302,-0.000030186,-0.000021561,-0.000021561,0.000585075,manual_A_near_upright
real_immediate_capture,BALANCE,24.042,-0.009955,0.289262,-0.000044,0.784799994,0.000002409,-0.000173745,0.153604,7,-0.000000371,-0.000037075,-0.000026482,-0.000026482,0.000585062,manual_A_near_upright
real_immediate_capture,BALANCE,24.093,-0.009948,0.284411,-0.000043,0.784799994,0.000002296,-0.000173626,0.150898,7,-0.000000429,-0.000042899,-0.000030642,-0.000030642,0.000584815,manual_A_near_upright
real_immediate_capture,BALANCE,24.144,-0.009941,0.279648,-0.000063,0.784799994,0.000002351,-0.000173509,0.148213,7,-0.000000631,-0.000063088,-0.000045063,-0.000045063,0.000584288,manual_A_near_upright
real_immediate_capture,BALANCE,24.195,-0.009935,0.274970,-0.000071,0.784799994,0.000002303,-0.000173394,0.145588,7,-0.000000713,-0.000071340,-0.000050957,-0.000050957,0.000584014,manual_A_near_upright
real_immediate_capture,BALANCE,24.246,-0.009928,0.270375,-0.000079,0.784799994,0.000002160,-0.000173283,0.143003,7,-0.000000788,-0.000078803,-0.000056288,-0.000056288,0.000583978,manual_A_near_upright
real_immediate_capture,BALANCE,24.297,-0.009922,0.265862,-0.000095,0.784799994,0.000002157,-0.000173172,0.140454,7,-0.000000946,-0.000094641,-0.000067601,-0.000067601,0.000583607,manual_A_near_upright
real_immediate_capture,BALANCE,24.348,-0.009916,0.261429,-0.000098,0.784799994,0.000002025,-0.000173065,0.137977,7,-0.000000949,-0.000094865,-0.000067760,-0.000067760,0.000583554,manual_A_near_upright
real_immediate_capture,BALANCE,24.399,-0.009910,0.257076,-0.000115,0.784799994,0.000002071,-0.000172959,0.135530,7,-0.000001130,-0.000112954,-0.000080681,-0.000080681,0.000583116,manual_A_near_upright
real_immediate_capture,BALANCE,24.451,-0.009904,0.252801,-0.000141,0.784799994,0.000002110,-0.000172853,0.133082,7,-0.000001405,-0.000140511,-0.000100365,-0.000100365,0.000582634,manual_A_near_upright
real_immediate_capture,BALANCE,24.502,-0.009898,0.248601,-0.000137,0.784799994,0.000002011,-0.000172751,0.130745,7,-0.000001366,-0.000136557,-0.000097541,-0.000097541,0.000582526,manual_A_near_upright
real_immediate_capture,BALANCE,24.553,-0.009892,0.244476,-0.000152,0.784799994,0.000002021,-0.000172650,0.128419,7,-0.000001449,-0.000144861,-0.000103472,-0.000103472,0.000582334,manual_A_near_upright
real_immediate_capture,BALANCE,24.604,-0.009886,0.240424,-0.000166,0.784799994,0.000002038,-0.000172548,0.126119,7,-0.000001602,-0.000160154,-0.000114396,-0.000114396,0.000581844,manual_A_near_upright
real_immediate_capture,BALANCE,24.656,-0.009881,0.236444,-0.000170,0.784799994,0.000001973,-0.000172449,0.123879,7,-0.000001695,-0.000169500,-0.000121072,-0.000121072,0.000581592,manual_A_near_upright
real_immediate_capture,BALANCE,24.707,-0.009875,0.232535,-0.000178,0.784799994,0.000001906,-0.000172354,0.121673,7,-0.000001785,-0.000178459,-0.000127471,-0.000127471,0.000581429,manual_A_near_upright
real_immediate_capture,BALANCE,24.758,-0.009870,0.228695,-0.000183,0.784799994,0.000001846,-0.000172261,0.119521,7,-0.000001829,-0.000182905,-0.000130646,-0.000130646,0.000581254,manual_A_near_upright
real_immediate_capture,BALANCE,24.808,-0.009865,0.224924,-0.000193,0.784799994,0.000001776,-0.000172170,0.117403,7,-0.000001903,-0.000190264,-0.000135903,-0.000135903,0.000581034,manual_A_near_upright
real_immediate_capture,BALANCE,24.859,-0.009860,0.221220,-0.000201,0.784799994,0.000001754,-0.000172082,0.115335,7,-0.000001965,-0.000196509,-0.000140364,-0.000140364,0.000580994,manual_A_near_upright
real_immediate_capture,BALANCE,24.910,-0.009855,0.217583,-0.000201,0.784799994,0.000001672,-0.000171994,0.113316,7,-0.000002008,-0.000200773,-0.000143409,-0.000143409,0.000580768,manual_A_near_upright
real_immediate_capture,BALANCE,24.961,-0.009850,0.214012,-0.000228,0.784799994,0.000001846,-0.000171909,0.111297,7,-0.000002280,-0.000227954,-0.000162825,-0.000162825,0.000580058,manual_A_near_upright
real_immediate_capture,BALANCE,25.012,-0.009845,0.210504,-0.000228,0.784799994,0.000001697,-0.000171822,0.109325,7,-0.000002283,-0.000228287,-0.000163062,-0.000163062,0.000580122,manual_A_near_upright
real_immediate_capture,BALANCE,25.064,-0.009840,0.207058,-0.000245,0.784799994,0.000001718,-0.000171738,0.107369,7,-0.000002448,-0.000244752,-0.000174823,-0.000174823,0.000579784,manual_A_near_upright
real_immediate_capture,BALANCE,25.115,-0.009835,0.203674,-0.000247,0.784799994,0.000001635,-0.000171653,0.105458,7,-0.000002466,-0.000246621,-0.000176158,-0.000176158,0.000579694,manual_A_near_upright
real_immediate_capture,BALANCE,25.166,-0.009830,0.200283,-0.000238,0.784799994,0.000001496,-0.000171573,0.103596,7,-0.000002383,-0.000238290,-0.000170207,-0.000170207,0.000579757,manual_A_near_upright
real_immediate_capture,BALANCE,25.216,-0.009826,0.197085,-0.000253,0.784799994,0.000001334,-0.000171495,0.101772,7,-0.000002524,-0.000252407,-0.000180291,-0.000180291,0.000579184,manual_A_near_upright
real_immediate_capture,BALANCE,25.267,-0.009821,0.193879,-0.000268,0.784799994,0.000001477,-0.000171418,0.099970,7,-0.000002681,-0.000268116,-0.000191512,-0.000191512,0.000579274,manual_A_near_upright
real_immediate_capture,BALANCE,25.318,-0.009817,0.190730,-0.000282,0.784799994,0.000001573,-0.000171342,0.098203,7,-0.000002817,-0.000281654,-0.000201181,-0.000201181,0.000578786,manual_A_near_upright
real_immediate_capture,BALANCE,25.370,-0.009813,0.187637,-0.000297,0.784799994,0.000001617,-0.000171263,0.096434,7,-0.000002973,-0.000297315,-0.000212368,-0.000212368,0.000578414,manual_A_near_upright
real_immediate_capture,BALANCE,25.421,-0.009808,0.184599,-0.000297,0.784799994,0.000001532,-0.000171187,0.094722,7,-0.000002966,-0.000296605,-0.000211860,-0.000211860,0.000578358,manual_A_near_upright
real_immediate_capture,BALANCE,25.473,-0.009804,0.181614,-0.000312,0.784799994,0.000001553,-0.000171111,0.093009,7,-0.000003121,-0.000312082,-0.000222916,-0.000222916,0.000578052,manual_A_near_upright
real_immediate_capture,BALANCE,25.525,-0.009800,0.178681,-0.000310,0.784799994,0.000001427,-0.000171037,0.091345,7,-0.000003101,-0.000310067,-0.000221477,-0.000221477,0.000578102,manual_A_near_upright
real_immediate_capture,BALANCE,25.576,-0.009796,0.175800,-0.000315,0.784799994,0.000001369,-0.000170966,0.089713,7,-0.000003153,-0.000315275,-0.000225196,-0.000225196,0.000578000,manual_A_near_upright
real_immediate_capture,BALANCE,25.627,-0.009792,0.172970,-0.000321,0.784799994,0.000001393,-0.000170897,0.088120,7,-0.000003251,-0.000325060,-0.000232186,-0.000232186,0.000577881,manual_A_near_upright
real_immediate_capture,BALANCE,25.678,-0.009788,0.170189,-0.000326,0.784799994,0.000001337,-0.000170830,0.086555,7,-0.000003263,-0.000326331,-0.000233094,-0.000233094,0.000577613,manual_A_near_upright
real_immediate_capture,BALANCE,25.730,-0.009784,0.167459,-0.000339,0.784799994,0.000001360,-0.000170764,0.085005,7,-0.000003388,-0.000338818,-0.000242013,-0.000242013,0.000577332,manual_A_near_upright
real_immediate_capture,BALANCE,25.781,-0.009780,0.164777,-0.000341,0.784799994,0.000001291,-0.000170698,0.083492,7,-0.000003413,-0.000341323,-0.000243802,-0.000243802,0.000577343,manual_A_near_upright
real_immediate_capture,BALANCE,25.832,-0.009777,0.162142,-0.000346,0.784799994,0.000001272,-0.000170635,0.082015,7,-0.000003457,-0.000345737,-0.000246955,-0.000246955,0.000577105,manual_A_near_upright
real_immediate_capture,BALANCE,25.883,-0.009773,0.159554,-0.000357,0.784799994,0.000001286,-0.000170572,0.080549,7,-0.000003566,-0.000356565,-0.000254689,-0.000254689,0.000576860,manual_A_near_upright
real_immediate_capture,BALANCE,25.935,-0.009770,0.157013,-0.000360,0.784799994,0.000001205,-0.000170511,0.079119,7,-0.000003597,-0.000359728,-0.000256949,-0.000256949,0.000576846,manual_A_near_upright
real_immediate_capture,BALANCE,25.985,-0.009766,0.154516,-0.000365,0.784799994,0.000001180,-0.000170452,0.077721,7,-0.000003646,-0.000364630,-0.000260450,-0.000260450,0.000576705,manual_A_near_upright
real_immediate_capture,BALANCE,26.036,-0.009763,0.152065,-0.000369,0.784799994,0.000001167,-0.000170393,0.076350,7,-0.000003688,-0.000368776,-0.000263411,-0.000263411,0.000576537,manual_A_near_upright
real_immediate_capture,BALANCE,26.087,-0.009760,0.149657,-0.000378,0.784799994,0.000001144,-0.000170336,0.074994,7,-0.000003785,-0.000378477,-0.000270341,-0.000270341,0.000576399,manual_A_near_upright
real_immediate_capture,BALANCE,26.138,-0.009756,0.147293,-0.000381,0.784799994,0.000001167,-0.000170279,0.073673,7,-0.000003815,-0.000381454,-0.000272467,-0.000272467,0.000576145,manual_A_near_upright
real_immediate_capture,BALANCE,26.189,-0.009753,0.144970,-0.000390,0.784799994,0.000001144,-0.000170223,0.072363,7,-0.000003904,-0.000390404,-0.000278860,-0.000278860,0.000576015,manual_A_near_upright
real_immediate_capture,BALANCE,26.240,-0.009750,0.142689,-0.000396,0.784799994,0.000001112,-0.000170168,0.071074,7,-0.000003964,-0.000396438,-0.000283170,-0.000283170,0.000575873,manual_A_near_upright
real_immediate_capture,BALANCE,26.291,-0.009747,0.140449,-0.000398,0.784799994,0.000000998,-0.000170113,0.069805,7,-0.000003970,-0.000396998,-0.000283570,-0.000283570,0.000575912,manual_A_near_upright
real_immediate_capture,BALANCE,26.343,-0.009744,0.138248,-0.000406,0.784799994,0.000001040,-0.000170059,0.068559,7,-0.000004061,-0.000406068,-0.000290049,-0.000290049,0.000575705,manual_A_near_upright
real_immediate_capture,BALANCE,26.394,-0.009741,0.136086,-0.000412,0.784799994,0.000001067,-0.000170007,0.067345,7,-0.000004102,-0.000410250,-0.000293036,-0.000293036,0.000575590,manual_A_near_upright
real_immediate_capture,BALANCE,26.445,-0.009738,0.133963,-0.000418,0.784799994,0.000001082,-0.000169955,0.066151,7,-0.000004182,-0.000418195,-0.000298711,-0.000298711,0.000575251,manual_A_near_upright
real_immediate_capture,BALANCE,26.496,-0.009735,0.131877,-0.000420,0.784799994,0.000001026,-0.000169905,0.064978,7,-0.000004205,-0.000420474,-0.000300339,-0.000300339,0.000575213,manual_A_near_upright
real_immediate_capture,BALANCE,26.547,-0.009732,0.129829,-0.000429,0.784799994,0.000000996,-0.000169855,0.063817,7,-0.000004287,-0.000428706,-0.000306218,-0.000306218,0.000575118,manual_A_near_upright
real_immediate_capture,BALANCE,26.598,-0.009729,0.127817,-0.000430,0.784799994,0.000000955,-0.000169806,0.062683,7,-0.000004299,-0.000429928,-0.000307091,-0.000307091,0.000575048,manual_A_near_upright
real_immediate_capture,BALANCE,26.649,-0.009726,0.125840,-0.000436,0.784799994,0.000000958,-0.000169758,0.061571,7,-0.000004355,-0.000435477,-0.000311055,-0.000311055,0.000574919,manual_A_near_upright
real_immediate_capture,BALANCE,26.701,-0.009724,0.123899,-0.000445,0.784799994,0.000000911,-0.000169712,0.060464,7,-0.000004450,-0.000445018,-0.000317870,-0.000317870,0.000574836,manual_A_near_upright
real_immediate_capture,BALANCE,26.752,-0.009721,0.121993,-0.000447,0.784799994,0.000000930,-0.000169666,0.059401,7,-0.000004475,-0.000447462,-0.000319615,-0.000319615,0.000574634,manual_A_near_upright
real_immediate_capture,BALANCE,26.803,-0.009719,0.120120,-0.000450,0.784799994,0.000000893,-0.000169620,0.058345,7,-0.000004504,-0.000450405,-0.000321718,-0.000321718,0.000574567,manual_A_near_upright
real_immediate_capture,BALANCE,26.854,-0.009716,0.118281,-0.000453,0.784799994,0.000000903,-0.000169574,0.057310,7,-0.000004529,-0.000452946,-0.000323533,-0.000323533,0.000574386,manual_A_near_upright
real_immediate_capture,BALANCE,26.905,-0.009713,0.116474,-0.000461,0.784799994,0.000000883,-0.000169531,0.056283,7,-0.000004610,-0.000461000,-0.000329286,-0.000329286,0.000574287,manual_A_near_upright
real_immediate_capture,BALANCE,26.957,-0.009711,0.114699,-0.000468,0.784799994,0.000000905,-0.000169487,0.055269,7,-0.000004677,-0.000467658,-0.000334041,-0.000334041,0.000574097,manual_A_near_upright
real_immediate_capture,BALANCE,27.009,-0.009708,0.112955,-0.000469,0.784799994,0.000000846,-0.000169443,0.054277,7,-0.000004687,-0.000468683,-0.000334774,-0.000334774,0.000574077,manual_A_near_upright
real_immediate_capture,BALANCE,27.061,-0.009706,0.111242,-0.000473,0.784799994,0.000000856,-0.000169401,0.053303,7,-0.000004731,-0.000473064,-0.000337903,-0.000337903,0.000573908,manual_A_near_upright
real_immediate_capture,BALANCE,27.112,-0.009704,0.109559,-0.000479,0.784799994,0.000000858,-0.000169360,0.052348,7,-0.000004794,-0.000479421,-0.000342443,-0.000342443,0.000573764,manual_A_near_upright
real_immediate_capture,BALANCE,27.164,-0.009701,0.107905,-0.000481,0.784799994,0.000000824,-0.000169319,0.051413,7,-0.000004811,-0.000481099,-0.000343642,-0.000343642,0.000573707,manual_A_near_upright
real_immediate_capture,BALANCE,27.215,-0.009699,0.106281,-0.000485,0.784799994,0.000000785,-0.000169280,0.050490,7,-0.000004847,-0.000484746,-0.000346247,-0.000346247,0.000573666,manual_A_near_upright
real_immediate_capture,BALANCE,27.266,-0.009697,0.104686,-0.000483,0.784799994,0.000000701,-0.000169242,0.049599,7,-0.000004826,-0.000482648,-0.000344749,-0.000344749,0.000573742,manual_A_near_upright
real_immediate_capture,BALANCE,27.318,-0.009695,0.103119,-0.000492,0.784799994,0.000000748,-0.000169205,0.048712,7,-0.000004924,-0.000492351,-0.000351679,-0.000351679,0.000573504,manual_A_near_upright
real_immediate_capture,BALANCE,27.369,-0.009693,0.101580,-0.000495,0.784799994,0.000000739,-0.000169168,0.047843,7,-0.000004954,-0.000495415,-0.000353868,-0.000353868,0.000573398,manual_A_near_upright
real_immediate_capture,BALANCE,27.420,-0.009691,0.100068,-0.000497,0.784799994,0.000000736,-0.000169131,0.046995,7,-0.000004975,-0.000497465,-0.000355332,-0.000355332,0.000573280,manual_A_near_upright
real_immediate_capture,BALANCE,27.472,-0.009688,0.098583,-0.000504,0.784799994,0.000000770,-0.000169095,0.046153,7,-0.000005036,-0.000503600,-0.000359714,-0.000359714,0.000573075,manual_A_near_upright
