workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
lqr_center_scaled_20260511,BALANCE,13.400,-0.010609,-0.292182,0.000050,0.784799993,0.000027905,-0.000185161,-0.270229,7,0.000000505,0.000050494,0.000036067,0.000036067,0.000562576,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,13.451,-0.010531,-0.286790,0.000093,0.784799993,0.000026383,-0.000183805,-0.265421,7,0.000000929,0.000092855,0.000066325,0.000066325,0.000561621,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,13.502,-0.010459,-0.281483,0.000056,0.784799993,0.000024919,-0.000182539,-0.260747,7,0.000000233,0.000023336,0.000016669,0.000016669,0.000559871,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,13.553,-0.010391,-0.276261,0.000072,0.784799994,0.000023148,-0.000181352,-0.256147,7,0.000000723,0.000072310,0.000051650,0.000051650,0.000561040,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,13.603,-0.010327,-0.271123,0.000066,0.784799994,0.000021802,-0.000180237,-0.251631,7,0.000000665,0.000066486,0.000047490,0.000047490,0.000560248,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,13.655,-0.010267,-0.266068,0.000070,0.784799994,0.000020671,-0.000179186,-0.247196,7,0.000000698,0.000069830,0.000049879,0.000049879,0.000559621,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,13.705,-0.010211,-0.261097,0.000097,0.784799994,0.000018806,-0.000178209,-0.242849,7,0.000001039,0.000103936,0.000074240,0.000074240,0.000560359,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,13.756,-0.010157,-0.256208,0.000101,0.784799994,0.000018044,-0.000177269,-0.238595,7,0.000001008,0.000100846,0.000072033,0.000072033,0.000559411,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,13.807,-0.010109,-0.251400,0.000172,0.784799994,0.000016308,-0.000176442,-0.234314,7,0.000001716,0.000171574,0.000122553,0.000122553,0.000560765,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,13.858,-0.010063,-0.246664,0.000155,0.784799994,0.000015683,-0.000175631,-0.230171,7,0.000000897,0.000089733,0.000064095,0.000064095,0.000558344,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,13.909,-0.010021,-0.242003,0.000104,0.784799994,0.000014842,-0.000174901,-0.226091,7,0.000001294,0.000129426,0.000092447,0.000092447,0.000559675,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,13.959,-0.009980,-0.237418,0.000065,0.784799994,0.000014286,-0.000174177,-0.222150,7,0.000000648,0.000064803,0.000046288,0.000046288,0.000557913,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.010,-0.009942,-0.232913,0.000198,0.784799994,0.000012220,-0.000173512,-0.218220,7,0.000001803,0.000180299,0.000128785,0.000128785,0.000560275,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.063,-0.009904,-0.228394,0.000125,0.784799994,0.000013831,-0.000172864,-0.214260,7,0.000001247,0.000124720,0.000089086,0.000089086,0.000554543,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.114,-0.009877,-0.224119,0.000144,0.784799994,0.000011852,-0.000172379,-0.210451,7,0.000001443,0.000144342,0.000103102,0.000103102,0.000557646,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.165,-0.009846,-0.219816,0.000140,0.784799994,0.000010753,-0.000171848,-0.206696,7,0.000001403,0.000140315,0.000100225,0.000100225,0.000558476,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.216,-0.009817,-0.215581,0.000240,0.784799994,0.000008985,-0.000171341,-0.202998,7,0.000002396,0.000239564,0.000171117,0.000171117,0.000560997,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.268,-0.009791,-0.211412,0.000234,0.784799994,0.000008726,-0.000170884,-0.199336,7,0.000002342,0.000234223,0.000167302,0.000167302,0.000560063,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.320,-0.009767,-0.207307,0.000263,0.784799994,0.000007808,-0.000170465,-0.195723,7,0.000002631,0.000263055,0.000187896,0.000187896,0.000560842,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.372,-0.009743,-0.203263,0.000178,0.784799994,0.000008236,-0.000170048,-0.192238,7,0.000001780,0.000177958,0.000127113,0.000127113,0.000558396,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.423,-0.009721,-0.199288,0.000227,0.784799994,0.000007174,-0.000169663,-0.188795,7,0.000002273,0.000227271,0.000162336,0.000162336,0.000559634,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.475,-0.009700,-0.195376,0.000209,0.784799994,0.000007170,-0.000169305,-0.185403,7,0.000002086,0.000208590,0.000148993,0.000148993,0.000558428,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.526,-0.009681,-0.191529,0.000228,0.784799994,0.000006483,-0.000168973,-0.182075,7,0.000002282,0.000228174,0.000162981,0.000162981,0.000558948,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.578,-0.009664,-0.187744,0.000229,0.784799994,0.000005994,-0.000168667,-0.178800,7,0.000002285,0.000228535,0.000163239,0.000163239,0.000559082,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.630,-0.009647,-0.184022,0.000232,0.784799994,0.000005653,-0.000168368,-0.175604,7,0.000002325,0.000232479,0.000166056,0.000166056,0.000558883,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.681,-0.009631,-0.180363,0.000205,0.784799994,0.000005598,-0.000168087,-0.172485,7,0.000002046,0.000204594,0.000146139,0.000146139,0.000558061,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.732,-0.009615,-0.176769,0.000211,0.784799994,0.000005198,-0.000167820,-0.169434,7,0.000002111,0.000211088,0.000150777,0.000150777,0.000558111,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.783,-0.009601,-0.173239,0.000237,0.784799994,0.000004634,-0.000167575,-0.166431,7,0.000002373,0.000237349,0.000169535,0.000169535,0.000558632,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.834,-0.009588,-0.169772,0.000261,0.784799995,0.000004220,-0.000167348,-0.163473,7,0.000002609,0.000260927,0.000186376,0.000186376,0.000558855,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.886,-0.009577,-0.166365,0.000300,0.784799995,0.000003791,-0.000167152,-0.160526,7,0.000003005,0.000300498,0.000214641,0.000214641,0.000559219,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.938,-0.009567,-0.163013,0.000281,0.784799995,0.000003443,-0.000166977,-0.157650,7,0.000002812,0.000281247,0.000200891,0.000200891,0.000559460,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,14.989,-0.009557,-0.159717,0.000261,0.784799995,0.000003446,-0.000166800,-0.154843,7,0.000002612,0.000261239,0.000186599,0.000186599,0.000558851,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.040,-0.009548,-0.156478,0.000260,0.784799995,0.000003296,-0.000166639,-0.152084,7,0.000002596,0.000259602,0.000185430,0.000185430,0.000558661,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.091,-0.009538,-0.153296,0.000219,0.784799995,0.000003560,-0.000166472,-0.149419,7,0.000002186,0.000218551,0.000156108,0.000156108,0.000557459,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.142,-0.009530,-0.150174,0.000290,0.784799995,0.000002697,-0.000166337,-0.146749,7,0.000002902,0.000290165,0.000207260,0.000207260,0.000559071,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.193,-0.009523,-0.147105,0.000291,0.784799995,0.000002632,-0.000166206,-0.144136,7,0.000002912,0.000291198,0.000207999,0.000207999,0.000558784,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.243,-0.009515,-0.144090,0.000276,0.784799995,0.000002979,-0.000166076,-0.141589,7,0.000002352,0.000235161,0.000167972,0.000167972,0.000557697,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.296,-0.009511,-0.141129,0.000309,0.784799995,0.000002116,-0.000165999,-0.139036,7,0.000003087,0.000308744,0.000220532,0.000220532,0.000561077,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.347,-0.009506,-0.138214,0.000335,0.784799995,0.000001598,-0.000165907,-0.136538,7,0.000003351,0.000335137,0.000239383,0.000239383,0.000560250,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.398,-0.009500,-0.135350,0.000334,0.784799995,0.000001533,-0.000165805,-0.134126,7,0.000003342,0.000334229,0.000238735,0.000238735,0.000560057,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.449,-0.009495,-0.132537,0.000325,0.784799995,0.000001617,-0.000165726,-0.131738,7,0.000003254,0.000325437,0.000232455,0.000232455,0.000559588,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.501,-0.009491,-0.129773,0.000326,0.784799995,0.000001568,-0.000165656,-0.129385,7,0.000003263,0.000326308,0.000233077,0.000233077,0.000560602,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.552,-0.009487,-0.127058,0.000324,0.784799995,0.000001579,-0.000165582,-0.127091,7,0.000003244,0.000324438,0.000231741,0.000231741,0.000559188,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.603,-0.009483,-0.124391,0.000328,0.784799995,0.000001548,-0.000165513,-0.124845,7,0.000003278,0.000327805,0.000234146,0.000234146,0.000559027,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.654,-0.009480,-0.121773,0.000345,0.784799995,0.000001154,-0.000165463,-0.122625,7,0.000003453,0.000345292,0.000246637,0.000246637,0.000559803,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.704,-0.009477,-0.119201,0.000304,0.784799995,0.000001437,-0.000165404,-0.120483,7,0.000003044,0.000304410,0.000217436,0.000217436,0.000558927,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.754,-0.009474,-0.116678,0.000327,0.784799995,0.000001115,-0.000165346,-0.118389,7,0.000003272,0.000327167,0.000233691,0.000233691,0.000559498,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.805,-0.009471,-0.114205,0.000419,0.784799995,0.000000262,-0.000165302,-0.116288,7,0.000004189,0.000418901,0.000299215,0.000299215,0.000561400,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.856,-0.009470,-0.111774,0.000373,0.784799995,0.000000708,-0.000165283,-0.114217,7,0.000003733,0.000373251,0.000266608,0.000266608,0.000560263,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.907,-0.009469,-0.109383,0.000334,0.784799995,0.000000970,-0.000165257,-0.112207,7,0.000003337,0.000333670,0.000238336,0.000238336,0.000559546,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,15.958,-0.009467,-0.107036,0.000392,0.784799995,0.000000324,-0.000165232,-0.110212,7,0.000003915,0.000391546,0.000279676,0.000279676,0.000561012,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.010,-0.009466,-0.104729,0.000416,0.784799995,0.000000119,-0.000165216,-0.108240,7,0.000004164,0.000416407,0.000297434,0.000297434,0.000561450,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.060,-0.009465,-0.102462,0.000366,0.784799995,0.000000694,-0.000165195,-0.106336,7,0.000003656,0.000365637,0.000261169,0.000261169,0.000559997,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.111,-0.009464,-0.100235,0.000405,0.784799995,0.000000219,-0.000165183,-0.104449,7,0.000004155,0.000415535,0.000296811,0.000296811,0.000561570,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.162,-0.009464,-0.098048,0.000392,0.784799995,0.000000267,-0.000165172,-0.102607,7,0.000003924,0.000392369,0.000280263,0.000280263,0.000560944,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.213,-0.009462,-0.095900,0.000399,0.784799995,0.000000370,-0.000165149,-0.100816,7,0.000003993,0.000399255,0.000285182,0.000285182,0.000560620,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.264,-0.009462,-0.093793,0.000436,0.784799995,0.000000000,-0.000165147,-0.099014,7,0.000004360,0.000436016,0.000311440,0.000311440,0.000561501,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.315,-0.009462,-0.091721,0.000421,0.784799995,0.000000202,-0.000165142,-0.097265,7,0.000004205,0.000420505,0.000300361,0.000300361,0.000561000,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.366,-0.009462,-0.089685,0.000438,0.784799995,0.000000000,-0.000165142,-0.095539,7,0.000004384,0.000438410,0.000313150,0.000313150,0.000561482,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.416,-0.009462,-0.087685,0.000423,0.784799995,0.000000067,-0.000165141,-0.093857,7,0.000004234,0.000423387,0.000302419,0.000302419,0.000561320,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.468,-0.009462,-0.085721,0.000458,0.784799995,0.000000000,-0.000165141,-0.092171,7,0.000004580,0.000457965,0.000327118,0.000327118,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.519,-0.009462,-0.083790,0.000447,0.784799995,0.000000000,-0.000165141,-0.090546,7,0.000004474,0.000447390,0.000319564,0.000319564,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.570,-0.009462,-0.081893,0.000457,0.784799995,0.000000000,-0.000165141,-0.088938,7,0.000004572,0.000457173,0.000326552,0.000326552,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.620,-0.009462,-0.080029,0.000455,0.784799995,0.000000000,-0.000165141,-0.087365,7,0.000004606,0.000460617,0.000329012,0.000329012,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.671,-0.009462,-0.078199,0.000438,0.784799995,0.000000000,-0.000165141,-0.085838,7,0.000004376,0.000437626,0.000312590,0.000312590,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.722,-0.009462,-0.076402,0.000459,0.784799995,0.000000000,-0.000165141,-0.084316,7,0.000004594,0.000459404,0.000328146,0.000328146,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.773,-0.009462,-0.074638,0.000472,0.784799995,0.000000000,-0.000165141,-0.082825,7,0.000004721,0.000472136,0.000337240,0.000337240,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.824,-0.009462,-0.072905,0.000476,0.784799995,0.000000000,-0.000165141,-0.081360,7,0.000004756,0.000475609,0.000339721,0.000339721,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.875,-0.009462,-0.071202,0.000481,0.784799995,0.000000000,-0.000165141,-0.079914,7,0.000004839,0.000483929,0.000345664,0.000345664,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.926,-0.009462,-0.069529,0.000482,0.784799995,0.000000000,-0.000165141,-0.078500,7,0.000004818,0.000481790,0.000344136,0.000344136,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,16.977,-0.009462,-0.067886,0.000479,0.784799995,0.000000000,-0.000165141,-0.077120,7,0.000004793,0.000479343,0.000342388,0.000342388,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.028,-0.009462,-0.066272,0.000493,0.784799995,0.000000000,-0.000165141,-0.075748,7,0.000004930,0.000493003,0.000352145,0.000352145,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.078,-0.009462,-0.064687,0.000490,0.784799995,0.000000000,-0.000165141,-0.074412,7,0.000004896,0.000489556,0.000349683,0.000349683,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.129,-0.009462,-0.063130,0.000481,0.784799995,0.000000000,-0.000165141,-0.073105,7,0.000004809,0.000480875,0.000343482,0.000343482,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.180,-0.009462,-0.061601,0.000505,0.784799995,0.000000000,-0.000165141,-0.071805,7,0.000004989,0.000498884,0.000356345,0.000356345,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.231,-0.009462,-0.060099,0.000500,0.784799995,0.000000000,-0.000165141,-0.070535,7,0.000004997,0.000499712,0.000356937,0.000356937,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.282,-0.009462,-0.058623,0.000507,0.784799995,0.000000000,-0.000165141,-0.069284,7,0.000005066,0.000506616,0.000361868,0.000361868,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.333,-0.009462,-0.057173,0.000510,0.784799995,0.000000000,-0.000165141,-0.068052,7,0.000005098,0.000509770,0.000364122,0.000364122,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.384,-0.009462,-0.055747,0.000504,0.784799995,0.000000000,-0.000165141,-0.066851,7,0.000005037,0.000503747,0.000359819,0.000359819,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.435,-0.009462,-0.054348,0.000522,0.784799995,0.000000000,-0.000165141,-0.065662,7,0.000005220,0.000522038,0.000372884,0.000372884,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.486,-0.009462,-0.052973,0.000519,0.784799995,0.000000000,-0.000165141,-0.064504,7,0.000005187,0.000518740,0.000370529,0.000370529,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.536,-0.009462,-0.051623,0.000512,0.784799995,0.000000000,-0.000165141,-0.063376,7,0.000005118,0.000511812,0.000365580,0.000365580,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.587,-0.009462,-0.050298,0.000517,0.784799995,0.000000000,-0.000165141,-0.062258,7,0.000005166,0.000516592,0.000368995,0.000368995,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.638,-0.009462,-0.048996,0.000528,0.784799995,0.000000000,-0.000165141,-0.061153,7,0.000005280,0.000528034,0.000377167,0.000377167,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.689,-0.009462,-0.047718,0.000532,0.784799995,0.000000000,-0.000165141,-0.060071,7,0.000005324,0.000532352,0.000380252,0.000380252,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.740,-0.009462,-0.046462,0.000536,0.784799995,0.000000000,-0.000165141,-0.059007,7,0.000005358,0.000535803,0.000382716,0.000382716,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.792,-0.009462,-0.045228,0.000546,0.784799995,0.000000000,-0.000165141,-0.057953,7,0.000005461,0.000546101,0.000390072,0.000390072,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.843,-0.009462,-0.044014,0.000542,0.784799995,0.000000000,-0.000165141,-0.056906,7,0.000005420,0.000542007,0.000387148,0.000387148,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.895,-0.009462,-0.042820,0.000548,0.784799995,0.000000000,-0.000165141,-0.055891,7,0.000005445,0.000544535,0.000388954,0.000388954,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,17.949,-0.009462,-0.041645,0.000573,0.784799995,0.000000000,-0.000165141,-0.054845,7,0.000005730,0.000572973,0.000409267,0.000409267,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.001,-0.009462,-0.040488,0.000572,0.784799995,0.000000000,-0.000165141,-0.053854,7,0.000005722,0.000572174,0.000408696,0.000408696,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.053,-0.009462,-0.039349,0.000547,0.784799995,0.000000000,-0.000165141,-0.052900,7,0.000005473,0.000547325,0.000387833,0.000387833,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.103,-0.009462,-0.038231,0.000544,0.784799995,0.000000000,-0.000165141,-0.051965,7,0.000005436,0.000543633,0.000388309,0.000388309,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.154,-0.009462,-0.037133,0.000547,0.784799995,0.000000000,-0.000165141,-0.051043,7,0.000005467,0.000546694,0.000390496,0.000390496,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.205,-0.009462,-0.036056,0.000556,0.784799995,0.000000000,-0.000165141,-0.050133,7,0.000005562,0.000556151,0.000397251,0.000397251,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.257,-0.009462,-0.034998,0.000567,0.784799995,0.000000000,-0.000165141,-0.049231,7,0.000005666,0.000566560,0.000404686,0.000404686,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.308,-0.009462,-0.033958,0.000566,0.784799995,0.000000000,-0.000165141,-0.048345,7,0.000005660,0.000565974,0.000404267,0.000404267,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.360,-0.009462,-0.032936,0.000566,0.784799995,0.000000000,-0.000165141,-0.047478,7,0.000005660,0.000566033,0.000404309,0.000404309,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.411,-0.009462,-0.031931,0.000558,0.784799995,0.000000000,-0.000165141,-0.046640,7,0.000005575,0.000557549,0.000398249,0.000398249,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.463,-0.009462,-0.030946,0.000573,0.784799995,0.000000000,-0.000165141,-0.045800,7,0.000005733,0.000573312,0.000409509,0.000409509,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.514,-0.009462,-0.029977,0.000566,0.784799995,0.000000000,-0.000165141,-0.044987,7,0.000005656,0.000565592,0.000403994,0.000403994,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.565,-0.009462,-0.029026,0.000564,0.784799995,0.000000000,-0.000165141,-0.044190,7,0.000005645,0.000564453,0.000403180,0.000403180,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.616,-0.009462,-0.028093,0.000565,0.784799995,0.000000000,-0.000165141,-0.043412,7,0.000005651,0.000565126,0.000403661,0.000403661,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.666,-0.009462,-0.027178,0.000567,0.784799995,0.000000000,-0.000165141,-0.042648,7,0.000005672,0.000567207,0.000405148,0.000405148,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.717,-0.009462,-0.026280,0.000572,0.784799995,0.000000000,-0.000165141,-0.041900,7,0.000005717,0.000571671,0.000408336,0.000408336,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.767,-0.009462,-0.025399,0.000571,0.784799995,0.000000000,-0.000165141,-0.041164,7,0.000005751,0.000575139,0.000410814,0.000410814,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.818,-0.009462,-0.024535,0.000583,0.784799995,0.000000000,-0.000165141,-0.040433,7,0.000005838,0.000583837,0.000417026,0.000417026,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.869,-0.009462,-0.023686,0.000584,0.784799995,0.000000000,-0.000165141,-0.039716,7,0.000005842,0.000584155,0.000417253,0.000417253,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.920,-0.009462,-0.022853,0.000590,0.784799995,0.000000000,-0.000165141,-0.039010,7,0.000005896,0.000589554,0.000421110,0.000421110,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,18.971,-0.009462,-0.022034,0.000589,0.784799995,0.000000000,-0.000165141,-0.038318,7,0.000005887,0.000588672,0.000420480,0.000420480,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.023,-0.009462,-0.021230,0.000595,0.784799995,0.000000000,-0.000165141,-0.037634,7,0.000005951,0.000595121,0.000425086,0.000425086,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.074,-0.009462,-0.020440,0.000592,0.784799995,0.000000000,-0.000165141,-0.036968,7,0.000005922,0.000592222,0.000423016,0.000423016,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.124,-0.009462,-0.019664,0.000586,0.784799995,0.000000000,-0.000165141,-0.036321,7,0.000005884,0.000588358,0.000420256,0.000420256,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.175,-0.009462,-0.018903,0.000594,0.784799995,0.000000000,-0.000165141,-0.035679,7,0.000005939,0.000593917,0.000424226,0.000424226,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.226,-0.009462,-0.018156,0.000602,0.784799995,0.000000000,-0.000165141,-0.035041,7,0.000006023,0.000602282,0.000430202,0.000430202,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.279,-0.009462,-0.017421,0.000614,0.784799995,0.000000000,-0.000165141,-0.034406,7,0.000006135,0.000613539,0.000438242,0.000438242,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.330,-0.009462,-0.016698,0.000602,0.784799995,0.000000000,-0.000165141,-0.033796,7,0.000006022,0.000602246,0.000430175,0.000430175,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.381,-0.009462,-0.015988,0.000603,0.784799995,0.000000000,-0.000165141,-0.033197,7,0.000006028,0.000602751,0.000430536,0.000430536,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.431,-0.009462,-0.015291,0.000601,0.784799995,0.000000000,-0.000165141,-0.032613,7,0.000006013,0.000601318,0.000429513,0.000429513,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.482,-0.009462,-0.014607,0.000605,0.784799995,0.000000000,-0.000165141,-0.032035,7,0.000006053,0.000605346,0.000432390,0.000432390,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.534,-0.009462,-0.013935,0.000611,0.784799995,0.000000000,-0.000165141,-0.031463,7,0.000006113,0.000611282,0.000436630,0.000436630,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.585,-0.009462,-0.013275,0.000611,0.784799995,0.000000000,-0.000165141,-0.030903,7,0.000006107,0.000610697,0.000436212,0.000436212,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.636,-0.009462,-0.012626,0.000615,0.784799995,0.000000000,-0.000165141,-0.030351,7,0.000006147,0.000614676,0.000439055,0.000439055,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.687,-0.009462,-0.011989,0.000611,0.784799995,0.000000000,-0.000165141,-0.029814,7,0.000006114,0.000611388,0.000436706,0.000436706,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.739,-0.009462,-0.011363,0.000619,0.784799995,0.000000000,-0.000165141,-0.029280,7,0.000006186,0.000618550,0.000441821,0.000441821,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.790,-0.009462,-0.010748,0.000620,0.784799995,0.000000000,-0.000165141,-0.028758,7,0.000006202,0.000620206,0.000443005,0.000443005,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.841,-0.009462,-0.010143,0.000618,0.784799995,0.000000000,-0.000165141,-0.028245,7,0.000006184,0.000618371,0.000441694,0.000441694,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.892,-0.009462,-0.009550,0.000617,0.784799995,0.000000000,-0.000165141,-0.027745,7,0.000006172,0.000617165,0.000440832,0.000440832,0.000561478,manual_A_near_upright
